726.95,28.408,-276.98,-14.485,97.001,60.017,7.5645,4.2055,52.203,85.015,-20.216,-51.832,0
717.46,45.853,-258.51,-51.463,37.604,22.43,76.06,24.097,62.543,47.607,-26.308,-29.025,0
631.64,178.53,-186.97,85.116,-51.614,8.2981,3.8164,-21.839,37.738,117.89,-146.68,32.885,0
628.03,159.57,-177.92,55.894,-23.756,75.117,50.549,-11.288,-78.935,-17.875,11.288,-38.257,0
580.24,126.66,-125.74,66.395,-42.307,23.359,41.296,0.34498,101.09,148.96,-4.8831,-28.598,0
589.73,185.89,-63.417,92.178,-67.769,32.022,20.652,-71.188,75.545,72.76,34.367,-17.129,0
544.72,108.1,-94.223,48.073,-5.675,32.463,35.994,11.911,65.052,65.552,-82.315,-61.664,0
562.26,114.81,-1.9603,195.49,29.538,58.886,160.48,-49.313,25.595,63.296,48.243,-20.763,0
608.6,110.37,-10.875,221.94,-2.6209,22.005,85.829,-28.967,73.433,61.641,-15.615,-16.758,0
624.52,3.8762,26.276,244.78,13.007,132.2,82.406,5.399,16.516,93.096,15.866,-14.118,0
629.24,-99.249,49.255,161.82,-17.336,107.38,102.87,0.17724,74.016,73.167,-22.67,-44.729,0
667.8,-115.51,61.991,135.44,-58.298,61.659,96.726,-41.839,47.441,72.194,-16.408,13.834,0
733.79,-121.62,-12.633,162.86,88.919,32.895,110.99,-95.281,57.443,17.855,-2.9619,-52.324,0
835.12,-205.74,-63.668,121.01,125.57,17.936,67.537,-104.32,44.277,152.11,-4.0359,-21.036,0
721.78,-109.25,-88.615,170.52,174.58,85.995,13.889,-39.548,57.321,220.9,40.821,-30.363,0
817.64,-136.53,-188.27,42.545,114.75,38.134,13.507,-32.039,-65.235,95.401,-65.745,-29.074,0
786.6,-14.393,-214.21,80.193,98.14,114.08,153.04,38.499,7.19,140.84,71.286,5.9118,0
754.16,6.2674,-224.88,4.9854,24.683,85.398,35.119,19.715,106.36,-14.617,1.0311,-23.351,0
764.06,41.991,-298.01,-9.4135,124.33,116.68,-27.768,2.4616,97.626,152.5,18.852,-0.56246,0
744.93,65.348,-290.69,-16.12,57.895,36.448,55.355,33.159,103.95,113.18,32.682,-6.6765,0
666.95,181.9,-186.22,75.089,-52.437,23.957,8.6105,-21.451,60.495,143.14,-78.836,44.85,0
714.16,174.04,-201.01,84.265,-24.3,61.054,32.362,-18.339,-12.165,26.135,25.725,-72.51,0
619.01,162.68,-143.98,47.13,-98.916,61.171,54.429,10.231,124.34,68.401,-27.451,-77.701,0
628.52,219.83,-72.711,90.518,-100.36,32.755,29.358,-31.473,62.476,55.435,17.781,-47.995,0
536.17,118.29,-31.124,96.96,-19.371,42.354,33.482,-1.8776,90.899,50.571,-67.316,-93.818,0
569.32,73.244,12.347,180.02,40.578,92.94,161.81,-23.348,26.874,62.066,37.227,-56.656,0
149.95,16.704,2.1714,27.495,19.814,5.7393,-6.4239,8.9295,25.006,19.822,5.242,-4.1542,1
149.15,15.001,4.6876,17.554,23.758,0.81211,-10.649,11.124,26.365,19.812,8.0754,-7.0664,1
136.47,15.68,6.1679,21.562,6.246,9.0449,-9.8557,2.6144,26.023,7.4853,-1.7162,-3.4042,1
143.77,15.231,16.63,20.533,11.986,9.6568,-8.5244,7.4132,25.164,4.4485,3.5094,-6.9554,1
143.9,21.27,18.152,7.8227,13.63,8.6224,-7.8195,1.7372,9.5994,14.778,8.5143,-5.3347,1
147.19,20.223,9.1706,7.6928,15.505,1.733,-11.792,12.282,16.277,19.228,8.7493,-6.3425,1
141.76,13.757,13.203,11.812,7.8204,5.7263,-6.9632,14.585,13.754,19.896,8.7625,-4.236,1
136.44,21.854,13.845,10.476,3.2648,10.725,-6.6678,10.19,22.732,16.904,6.7378,1.5766,1
141.99,17.969,19.569,4.5171,14.285,6.1197,-18.638,15.152,14.481,22.192,3.6771,-5.6671,1
146.32,16.454,13.871,4.6181,7.6604,5.6158,-6.0234,11.117,14.651,24.146,9.3602,-7.2288,1
130.26,6.5684,9.8767,12.433,2.9016,7.7135,-10.485,23.794,18.657,25.538,4.8113,-4.4591,1
148.11,10.07,18.326,16.797,15.409,11.111,-11.303,17.47,18.253,16.503,7.8917,-2.7536,1
143.01,10.413,21.882,15.57,21.019,7.7408,-19.151,18.275,27.888,21.418,-5.5049,-12.432,1
146.12,15.584,16.773,8.9893,16.291,7.6144,-17.615,14.398,24.346,19.235,4.6276,-6.1617,1
140.83,7.2039,23.966,17.782,19.061,13.984,-18.273,21.275,23.832,15.591,0.69165,-12.012,1
150.55,14.062,20.75,11.899,18.259,14.616,-20.59,14.794,30.536,25.094,-6.7781,-9.0015,1
144.88,13.266,10.07,18.563,11.3,9.0085,-17.843,7.9933,25.823,29.422,-0.29348,-6.2416,1
146.99,11.945,21.421,19.43,16.188,13.254,-14.744,8.9005,20.192,25.875,0.023754,-5.5716,1
151.56,19.159,15.721,21.94,20.415,-0.33713,-20.645,16.394,18.923,21.094,1.7662,-4.9397,1
146.54,11.581,20.846,19.049,18.379,0.46638,-25.901,18.59,25.266,20.468,2.1063,-10.309,1
146.39,17.517,24.607,23.403,14.896,-3.88,-16.339,20.36,23.48,9.4618,7.2514,-10.839,1
151.27,18.391,23.957,20.528,9.5631,-1.063,-23.907,18.829,19.298,21.675,2.1097,-13.245,1
138.17,14.779,6.8621,9.5467,10.377,3.9655,-10.425,-6.2189,7.6451,21.858,4.3296,-0.99718,1
141.84,1.6584,13.352,16.374,8.5227,3.2938,-25.427,12.715,9.9059,23.9,7.1904,-9.3009,1
146.58,-14.106,14.293,19.262,-11.24,37.767,-28.131,13.545,9.9777,38.513,7.3082,-1.5199,1
146.65,-3.6094,20.238,19.412,-13.46,29.533,-24.429,23.325,13.456,27.427,2.3998,-7.8582,1
148.48,-10.226,23.254,23.794,-12.618,39.07,-31.799,9.5098,10.783,33.141,3.5422,-20.186,1
150.63,-9.0667,24.153,20.466,-5.8553,44.121,-36.597,9.7799,11.399,28.062,6.5178,-22.914,1
143.98,-17.672,22.942,11.488,-4.7428,47.74,-32.67,13.885,13.054,32.835,5.2293,-21.911,1
146.37,-9.0752,17.527,11.983,-5.0677,44.417,-24.333,2.9238,9.9826,38.402,6.8786,-14.965,1
145.31,-11.414,20.859,11.126,-5.286,41.24,-35.519,3.089,10.557,40.928,5.8583,-23.754,1
151.17,-12.188,28.645,19.842,-11.942,54.913,-41.107,7.8453,9.2999,33.434,3.0723,-24.651,1
169.36,-40.747,44.584,31.732,-26.013,111.38,-51.779,7.3649,12.447,50.586,1.6909,-18.556,1
171.7,-37.587,42.839,24.775,-27.646,114.09,-46.322,-1.2707,7.6231,53.376,2.2461,-13.975,1
174.69,-34.378,29.778,35.231,-29.278,113.66,-41.709,-10.119,8.4112,53.625,5.1815,-0.019505,1
177.25,-43.173,38.67,34.217,-23.819,111.36,-43.863,-5.1651,13.725,51.651,-2.5554,-6.4063,1
174.18,-26.542,31.618,33.144,-23.245,101.83,-44.184,-1.9782,0.78947,49.387,3.3251,-7.6385,1
158.73,-3.8469,20.262,25.021,0.96833,50.768,-19.337,13.78,6.8033,27.83,4.4308,-21.064,1
172.54,-31.977,33.47,31.716,-24.661,98.964,-38.958,-1.8619,10.312,41.21,-1.5164,-21.787,1
163.33,-4.803,25.024,29.392,-9.5571,58.669,-20.739,10.17,10.202,32.245,4.0709,-29.04,1
163.25,-2.4159,40.204,7.263,-4.6891,60.613,-34.033,5.4893,-3.0413,33.541,4.8564,-21.984,1
569.32,73.244,12.347,180.02,40.578,92.94,161.81,-23.348,26.874,62.066,37.227,-56.656,0
635.03,86.282,26.937,286.04,0.39874,3.9607,88.75,-8.4202,106.77,69.225,-39.921,-42.663,0
647.27,-6.5597,57.138,276.37,-13.36,131.35,40.048,24.953,7.6893,87.936,-29.11,-51.516,0
701.75,-134.47,91.756,246.16,-20.051,147.8,109.9,43.973,45.144,53.544,-29.423,-75.772,0
651.41,-73.141,80.362,231.1,-21.568,165.91,74.754,24.782,27.439,69.729,-22.448,-23.024,0
767.98,-174.47,44.015,173.33,19.911,92.795,41.778,-80.598,32.101,7.6739,-20.867,-58.043,0
841.87,-257.45,2.1573,189.81,103.37,41.079,87.607,-41.733,13.07,181.92,10.277,-39.433,0
715.06,-131.51,-51.518,209.75,171.01,126.6,-19.078,13.565,15.653,171.98,33.672,-64.598,0
771.81,-133.68,-153.75,72.164,21.591,46.268,45.112,112.58,-90.476,111.67,-82.333,-57.437,0
766.67,-90.117,-198.05,74.105,57.28,108.92,54.121,112.31,-63.364,95.465,4.9367,-42.421,0
813.39,-76.772,-233.98,12.603,17.956,47.663,-19.255,98.607,7.4864,60.376,-34.378,-62.485,0
684.75,-17.503,-206.11,29.029,47.465,81.732,-16.492,12.482,51.547,117.75,-2.2329,-53.485,0
717.95,10.686,-263.03,-8.1171,29.737,15.175,52.599,65.839,11.05,76.703,-34.392,-17.805,0
620.6,85.391,-134.36,107.63,-27.913,-30.51,8.5499,23.001,-1.8083,168.05,-59.309,-3.3433,0
674.54,97.725,-186.95,74.614,-42.367,41.661,40.656,54.415,-96.681,10.022,-34.71,-71.154,0
599.68,104.12,-110.65,92.256,-57.117,17.113,22.119,-2.1317,21.858,80.968,-7.2745,-69.869,0
608.11,150.2,-77.28,89.561,-90.916,45.269,22.619,4.1713,-35.605,75.744,-10.779,-69.317,0
537.25,44.342,-54.056,94.63,-15.035,44.51,30.27,34.987,11.866,91.83,-40.845,-91.244,0
564.54,76.789,-11.122,227.63,43.944,49.385,163.71,-25.071,11.784,113.7,32.685,-51.357,0
636.69,13.449,22.859,304.99,-10.158,-17.754,77.68,77.987,76.671,38.337,12.782,-25.15,0
689.52,-43.735,42.664,327.89,-55.024,134.04,-11.884,80.835,39.578,89.198,26.415,-27.367,0
757.72,-176.48,72.389,235.55,-85.398,67.819,156.37,38.067,79.876,59.345,-19.74,-56.773,0
744.83,-162.98,90.857,245,-110.5,79.899,78.667,27.812,59.075,64.667,0.084224,-9.6765,0
792.38,-211.39,20.54,207.04,17.37,93.051,51.284,-38.216,73.845,38.102,-11.745,-40.825,0
857.94,-250.65,-33.828,209.91,66.295,-37.467,61.287,28.57,41.925,157.52,20.233,-55.504,0
777.67,-158.49,-85.139,240.92,128.02,66.593,-48.851,85.847,49.127,232.3,60.82,-19.638,0
844.31,-153.88,-174.52,111.25,46.306,86.401,36.027,113.2,-31.301,180.35,-56.059,0.13413,0
897.4,-134.22,-202.99,43.401,14.815,88.603,159.87,89.335,-16.972,154.73,70.406,-9.6399,0
845.35,-58.464,-263.37,-0.53916,-24.87,44.049,-24.837,136.77,140.08,48.174,22.415,8.5235,0
791.16,12.211,-274.53,-52.096,32.969,83.81,23.615,8.8007,69.808,185.56,27.607,-19.996,0
755.28,24.682,-298,-86.317,20.13,12.201,79.571,56.972,105.51,128.35,31.959,7.3652,0
643.38,170.53,-170.79,82.11,-67.575,45.232,17.443,-17.733,80.984,160.86,-78.673,24.938,0
674.09,148.72,-177.53,39.63,-31.756,68.369,30.07,22.156,-70.805,14.004,34.091,-62.847,0
625.38,180.28,-159.75,45.558,-102.99,72.242,44.127,28,115.81,86.858,-19.018,-36.543,0
617.35,206.81,-89.15,80.972,-96.099,50.867,23.758,-19.716,79.553,36.063,6.9627,-35.276,0
518.13,77.201,-41.647,56.278,-34.54,37.774,12.447,6.4868,102.73,55.533,-62.83,-83.91,0
590.2,134.86,-18.512,182.75,-1.7362,82.236,149,-33.048,94.878,68.47,27.485,-37.213,0
607.51,52.11,-2.6541,237.22,6.5114,21.954,33.154,38.537,82.54,52.387,-21.89,-42.214,0
625.22,-16.253,49.388,237.15,-60.546,155.49,-27.056,35.606,27.562,85.007,3.2629,-20.43,0
705.16,-130.8,73.793,196.65,-84.795,142.87,79.845,35.092,99.377,67.879,-14.048,-66.144,0
703.31,-116.11,66.934,169.73,-105.55,111.26,50.854,12.82,64.414,68.628,-6.3214,-11.497,0
