647.67,293.35,198.15,-81.925,-39.617,58.196,-5.7201,-13.79,1.5027,11.225,31.265,-45.673,0
765.62,405.52,372.44,-93.025,20.32,39.67,-6.5444,18.364,-23.407,32.093,84.657,-36.072,0
740.18,349.65,389.25,-43.039,29.638,7.2661,-23.105,27.449,-43.783,36.898,-8.0842,-59.627,0
747.07,164.88,343.24,5.2254,-59.447,217.25,-97.782,-0.97842,-29.715,74.71,-24.529,-57.363,0
818.4,-52.658,319.41,-136.76,-168.67,53.802,99.24,-52.241,21.873,6.4538,-32.804,-80.127,0
916.05,4.2209,508.82,-207.89,-122.28,85.192,11.319,-44.378,0.17766,29.387,-78.695,22.81,0
814.66,-153.98,235.33,-127.56,-102.8,107.26,6.4127,-99.676,27.2,5.6957,-60.617,-31.023,0
146.14,-7.12,-1.8676,22.627,4.259,17.83,20.69,5.9297,12.306,42.254,-2.3863,-13.712,1
149.21,9.3106,11.001,13.218,17.92,20.161,27.08,4.7991,1.3566,46.375,-6.4278,-15.761,1
146.99,6.0934,14.69,6.1298,12.998,7.3739,9.2052,10.308,1.2502,46.741,-10.736,-16.28,1
146.18,-1.7634,12.287,-15.061,3.8849,13.131,1.6174,10.681,7.9775,45.028,-5.488,-9.2849,1
146.92,16.011,21.358,-6.5872,20.233,16.873,0.63367,21.075,6.9623,41.23,-9.9353,-17.038,1
138.25,10.354,4.367,-14.004,7.0998,4.7819,7.6224,16.623,7.5337,40.769,-9.5971,-22.387,1
151.78,2.0914,13.42,16.139,24.548,13.864,28.143,15.752,7.24,41.062,-12.608,-18.834,1
143.6,14.542,10.527,-4.562,13.92,7.5224,12.404,14.275,13.636,41.851,-20.38,-24.435,1
155.2,13.21,14.447,13.401,28.626,13.791,31.958,10.456,18.311,42.837,-19.601,-20.036,1
153.99,10.68,19.049,14.685,28.266,11.689,29.573,14.613,29.516,53.71,-13.114,-22.755,1
159.01,18.697,22.438,13.763,29.848,10.532,34.528,19.718,25.051,50.826,-14.927,-29.033,1
158.94,10.722,19.657,3.7068,27.442,13.549,15.259,17.436,16.219,55.518,-14.953,-13.653,1
164.21,19.747,14.668,2.2808,26.429,16.311,18.846,25.46,18.906,61.823,-3.8975,-23.03,1
162.11,3.5867,-3.6594,7.9174,11.118,8.8546,17.731,15.583,20.386,81.507,-1.215,-24.108,1
161.63,0.27173,5.0897,2.9669,22.769,6.5609,18.596,17.313,17.835,85.458,-12.349,-17.153,1
161.93,14.056,-9.8873,1.4782,25.976,0.50323,18.382,22.207,15.525,73.915,-13.42,-25.873,1
163.01,14.355,-8.4367,-1.9932,29.174,1.4803,25.628,18.972,18.854,78.499,-1.9612,-11.639,1
165.62,16.022,5.3054,-0.48133,23.192,8.3372,21.764,16.758,21.026,78.272,-4.5739,-24.277,1
163.36,11.017,-2.1239,2.4912,15.395,5.3389,20.375,18.141,18.412,81.2,-6.467,-31.828,1
145.93,0.28926,-17.011,-6.7527,2.275,2.2869,1.5519,16.889,8.7841,77.716,-4.7402,-25.496,1
148.76,13.96,-12.556,-2.6381,2.9283,0.39218,9.382,10.98,14.17,64.402,-6.6739,-20.885,1
153.45,-0.65184,-10.458,12.249,16.349,11.857,34.668,19.516,22.143,80.888,-2.4965,-13.934,1
159.3,-0.96258,-17.122,2.6076,10.819,8.3327,24.292,20.222,17.717,79.918,-6.1828,-24.297,1
135.14,4.7072,0.099859,4.6653,7.0702,14.726,13.653,10.418,17.114,36.778,-12.8,-14.265,1
138.05,5.2771,-2.0546,0.246,-5.8252,17.385,7.6663,8.9687,22.084,30.457,-7.5855,-20.995,1
141.2,-1.8622,-0.3629,2.2794,-12.449,15.855,9.5255,15.008,16.779,23.428,-13.835,-20.768,1
148.81,-3.1106,-1.6255,5.4137,-3.2508,25.027,16.811,11.253,14.653,25.495,-16.454,-24.95,1
136.78,-3.6019,0.0074004,-8.7522,-4.9613,10.007,-2.7581,8.4997,15.751,28.374,-11.215,-21.975,1
148.48,-5.2878,3.4787,12.02,4.2242,10.441,14.611,7.7638,24.132,27.867,-8.3524,-23.053,1
153.48,-5.0815,1.0079,12.248,3.6601,23.005,11.448,9.0184,19.668,27.697,-8.6788,-23.412,1
156.48,-11.597,6.3564,14.086,-1.1184,17.544,9.3516,3.5565,21.139,29.439,-21.569,-18.905,1
152.23,-9.1543,-5.4499,6.2139,-1.3788,17.164,13.615,6.2448,18.054,47.458,-4.6652,-17.474,1
160.02,-10.544,-4.6787,6.6226,2.802,17.712,17.239,12.132,16.265,43.538,-11.996,-11.734,1
151.54,-3.6219,-12.637,9.8003,12.088,9.7198,12.206,3.4678,21.039,43.56,-3.9539,-13.331,1
151.67,-8.0704,-4.4089,5.3336,7.5277,12.551,22.214,13.708,19.323,42.324,-3.2603,-11.648,1
156.25,5.1852,-22.765,12.02,7.8243,22.983,9.5904,8.8422,18.853,25.537,-15.105,-15.25,1
166.33,-3.691,-14.702,6.3567,10.73,24.207,18.828,12.368,13.752,37.429,-16.08,-16.141,1
160.04,6.6961,16.393,-4.7832,32.895,17.887,15.572,13.582,7.6841,45.641,-14.46,-8.5541,1
153.53,0.2713,12.643,-11.781,20.996,20.155,-4.3014,13.557,6.0551,49.995,-14.127,-14.269,1
155.53,1.4435,20.342,2.139,18.898,30.082,9.4568,15.145,24.129,46.753,-31.194,-8.6241,1
157.43,4.4269,14.378,-3.8762,28.098,18.347,8.0153,9.0512,23.219,40.315,-24.312,-19.524,1
814.66,-153.98,235.33,-127.56,-102.8,107.26,6.4127,-99.676,27.2,5.6957,-60.617,-31.023,0
828.91,-183.98,204.95,-127.95,-112.47,70.186,35.431,-84.796,15.932,61.789,-59.355,33.817,0
781.22,-143.49,161.24,-139.92,-97.259,27.813,67.025,-73.631,12.988,54.629,-4.3428,25.642,0
793.53,-114.45,-14.741,-125.37,-112.81,191.14,12.949,31.699,-87.921,17.181,-111.55,36.773,0
840.24,-94.524,-23.883,-201.9,-218.87,134.58,173.87,55.437,-24.66,-58.999,26.314,14.3,0
792.92,32.453,-123.95,-166.96,-103.4,141.59,78.583,67.792,60.898,-42.002,54.111,59.052,0
724.73,107.31,-118.45,-152.84,-58.471,138.83,64.902,67.149,1.0804,-15.324,-11.513,51.545,0
713.64,94.385,-107.44,-160.99,-81.17,98.15,97.55,67.786,84.201,-23.099,82.589,-0.072878,0
615.26,242.21,-40.049,13.309,-108.8,49.659,5.2642,-39.48,-49.066,87.56,18.796,65.989,0
688.32,255.5,-115.85,-42.98,-85.168,102.61,24.579,7.8818,-72.471,-14.399,-29.279,-13.198,0
717.4,300.46,-85.147,-40.903,-111.94,105.68,18.887,-11.969,-31.498,14.803,108.72,-4.9603,0
715.36,344.15,164.61,-109.36,14.354,94.176,-34.002,34.752,38.273,47.69,34.207,-28.094,0
691.62,332.92,180.61,-56.696,1.5785,75.323,-34.706,-5.4941,9.4046,57.335,17.755,-37.561,0
677.76,309.02,219.85,-94.3,32.449,40.88,-32.589,-35.096,18.082,59.824,66.136,-4.3462,0
701.15,304.95,229.55,-7.8487,34.381,4.5924,-57.614,-44.435,-34.173,76.477,42.983,-21.23,0
692.79,98.705,235.24,46.332,-16.678,242.87,-77.147,-14.533,-29.843,119.43,20.717,-11.545,0
736.78,-14.173,255.19,-101.63,-111.07,118.61,-39.517,-39.677,-0.62785,74.828,4.5007,-73.167,0
803.05,-44.334,326.2,-161.63,-60.687,171.12,-68.538,-45.235,-10.11,66.271,-15.168,53.071,0
815.95,-164.34,143.37,-38.623,53.768,180.26,-73.892,-177.58,-7.7977,13.753,11.961,-41.047,0
821.09,-221.04,84.266,-90.905,45.719,108.35,-67.185,-142.94,-17.076,139.24,5.2193,23.037,0
813,-158.86,58.016,-65.797,84.944,80.229,-36.574,-138.22,-36.288,138.76,55.995,-7.1433,0
826.74,-190.86,-28.791,-65.25,45.656,174.94,-72.638,-83.658,-77.843,127.51,-39.539,10.924,0
840.35,-123.43,-101.09,-149.83,-20.5,171.82,40.759,-7.7678,-23.433,67.932,110.84,-43.107,0
791.57,-32.308,-111.86,-140.95,23.143,153.72,-28.514,-27.629,60.762,76.594,168.9,-6.5892,0
789.22,-8.105,-172.22,-118.72,69.359,113.74,-38.023,18.836,6.552,56.867,108.27,-6.6289,0
753.43,30.666,-117.27,-109.84,1.5076,13.273,30.454,31.16,61.173,46.675,189.85,-22.823,0
647.87,194.41,-24.427,45.259,-56.709,-45.933,-62.757,-53.332,-93.872,165.16,56.73,49.09,0
703.17,187.87,-71.353,17.946,-50.227,35.382,-15.181,4.0876,-119.44,62.691,84.654,-64.573,0
670.83,267.57,-51.777,26.44,-141.25,35.423,15.299,-8.0229,-53.284,103.68,157.7,-31.542,0
682.36,324.3,209.92,-44.622,-45.321,48.809,-27.319,-35.241,-43.657,25.82,94.137,-20.09,0
656.78,285.41,137.25,-11.548,-55.508,33.026,-26.838,-22.964,-53.966,14.211,34.507,-34.603,0
650.94,265.86,183.39,31.449,-17.47,30.082,7.9838,-4.3895,-41.79,23.784,102.52,4.1194,0
653.07,270.39,187.85,70.112,-42.387,-8.4279,-57.091,-4.4012,-39.738,27.825,49.68,-24.651,0
701.57,54.572,142.98,130.47,-129.1,203.48,-68.362,29.601,0.51632,63.554,33.315,-18.955,0
759.58,-50.03,209.21,-5.3334,-170.7,75.084,-74.9,36.376,15.636,14.365,7.7428,-51.402,0
719.58,-102.03,240.46,-77.012,-141.35,86.069,-93.339,-9.2485,20.805,31.137,-56.301,45.121,0
769.32,-117.88,145.79,23.719,-78.028,110.69,-52.79,-68.414,35.11,6.5237,-29.012,-25.988,0
790.31,-137.29,82.113,-29.215,-43.401,67.749,-57.518,-112.15,14.756,58.266,-28.316,52.344,0
757.69,-143.9,42.28,6.7862,-3.9009,79.325,-32.737,-67.305,10.193,63.765,19.936,15.513,0
813.38,-126.98,-36.508,-42.403,-48.715,126.58,-63.328,-22.58,-59.833,40.416,-65.424,39.13,0
811.35,-46.418,-61.41,-111.31,-111.37,115.7,53.205,59.319,-10.949,12.383,79.595,34.763,0
