143.35,7.9802,-13.911,-2.732,-0.11237,38.55,7.0946,4.8152,-6.2967,16.694,-7.2573,-3.9142,1
154.13,0.082751,-6.8358,-4.1057,1.7369,48.096,5.6747,5.8284,-6.3453,20.813,-9.8803,17.574,1
154.75,0.35152,0.48792,-5.4758,1.2125,49.308,8.9378,5.7258,-4.4351,23.213,-14.597,29.742,1
163.45,-4.8357,-14.235,5.2463,7.498,43.177,10.708,14.505,-16.103,45.523,-22.684,-2.0296,1
160.07,-3.4002,-5.4906,-2.8115,1.692,45.325,2.6254,9.2775,-9.0945,43.625,-18.714,9.4451,1
164.53,4.13,-24.402,1.7975,-1.0377,44.967,2.5507,26.94,-2.9155,39.139,-28.166,-4.7584,1
170.8,-1.2517,-25.306,2.6378,8.8967,52.773,13.506,21.436,1.85,39.512,-28.634,11.945,1
165.92,-1.938,-14.146,3.3269,5.4008,49.428,10.423,13.22,5.7412,41.459,-26.061,10.632,1
162.38,5.8832,-21.058,3.9014,-2.2395,48.423,1.7839,27.892,-6.3238,33.307,-20.133,-6.8962,1
167.78,-5.4702,-13.304,8.6438,-7.4137,78.971,-10.532,24.801,-5.2931,42.133,-27.565,-4.0512,1
170.79,-15.627,2.5073,20.783,-10.575,74.138,-15.794,12.057,6.0721,55.349,-31.343,10.785,1
169.94,-12.775,-13.529,12.634,-6.9473,66.248,-8.2381,29.671,6.4955,66.177,-19.67,-4.1582,1
171.12,-5.9517,-12.752,5.7659,-11.511,69.806,-6.384,20.387,8.2906,64.386,-15.839,-8.0039,1
162.5,-14.933,-6.5707,11.658,-10.911,67.182,-6.5031,14.509,12.929,64.157,-9.029,-1.0808,1
167.52,-5.7329,-9.2896,16.355,-5.0176,67.58,-6.0348,16.109,8.8172,67.524,-18.359,5.8793,1
160.48,-10.232,0.46766,14.296,-9.6173,60.472,-5.7832,7.6923,17.017,54.919,-14.551,-6.1836,1
158.29,-17.847,7.1468,21.354,-6.4179,70.995,-7.3105,6.877,15.912,54.666,-16.425,-5.5266,1
169.36,-8.01,2.191,12.949,-2.4925,70.799,-4.1038,13.7,10.829,56.845,-15.689,-2.3613,1
158.37,-0.59938,1.274,3.3419,-6.688,61.415,-14.469,17.549,-0.70655,47.265,-13.593,-4.7711,1
144.6,-1.4293,6.3281,-1.0322,15.98,34.674,12.283,13.641,0.314,32.657,-15.642,40.869,1
147.22,-4.4616,-3.7964,-6.1831,8.6044,26.569,4.5243,7.568,7.7057,51.789,-16.758,33.753,1
147.23,-3.5342,-5.6199,-7.8485,1.4652,41.223,1.8748,14.704,-2.3897,20.708,-22.436,22.662,1
144.3,-2.3531,-0.87409,-7.6002,9.1124,36.981,7.8485,13.936,-9.3633,17.496,-18.808,18.546,1
138.61,-3.5135,-11.283,-1.0822,2.8762,37.339,-1.4206,24.331,2.205,24.547,-22.315,12.117,1
145.15,0.17885,-6.8289,0.68464,5.3956,30.435,0.20064,20.167,2.6538,21.158,-25.647,26.243,1
148.49,-0.14332,-1.1671,1.9772,7.3339,34.79,-2.0997,22.241,4.9121,23.51,-20.538,11.763,1
148.55,2.1998,-4.7055,11.095,9.2186,37.113,9.4782,22.617,4.3642,22.9,-14.228,2.3357,1
156.77,-6.0234,-2.4761,13.835,4.3397,55.718,-3.4404,27.292,7.3073,22.26,-16.108,-4.7117,1
157.7,-7.1601,1.946,18.812,5.6842,55.022,-11.961,27.799,1.5632,24.793,-14.158,10.997,1
160.45,1.8562,-1.2049,23.98,-2.207,53.764,-5.67,15.857,10.462,41.224,-11.553,15.253,1
157.52,-4.4316,1.1042,18.48,-1.7792,49.334,-11.914,8.1501,11.155,37.835,-16.514,7.0914,1
154.58,-4.636,5.2098,22.01,2.6242,43.039,-13.015,12.831,3.9356,36.039,-6.8375,10.602,1
150.75,-6.8387,7.0387,20.635,1.8472,42.916,-19.051,12.696,10.05,38.033,-4.4656,7.0125,1
164.28,-18.031,18.552,17.536,-17.842,36.367,2.7639,5.5053,10.345,13.529,-13.927,1.8927,1
161.65,-2.0116,10.773,16.717,-14.387,33.228,2.8558,10.987,10.562,22.048,-4.5899,-0.49624,1
157.76,-10.665,8.9137,-6.211,-25.636,20.832,-14.484,12.847,0.81546,29.035,-0.73187,-0.50263,1
163.27,-9.9961,13.639,-4.2105,-14.606,33.136,-10.673,17.394,0.86902,27.774,-1.0078,-1.2459,1
160.64,-9.4572,19.203,3.559,-0.20496,24.057,12.345,12.117,3.7486,18.699,-5.4894,29.068,1
165.73,-12.119,18.392,-13.452,-10.583,24.26,5.3379,14.285,-2.5313,25.076,-4.9933,24.577,1
837.18,-269.98,146.92,236.93,-190.39,283.85,19.239,23.987,66.307,94.555,-49.852,-179.32,0
791.85,-242.19,117.68,156.4,-249.01,207.23,-88.23,29.466,49.092,68.945,-50.201,-116.47,0
908.79,-371.72,76.013,230.07,-52.172,276.12,-114.77,-100.46,40.287,32.1,-37.051,-102.79,0
923.56,-359.44,-19.614,172.72,27.194,199.39,-83.471,-23.922,12.352,141.53,-12.829,-21.252,0
854.53,-301.01,-22.077,186.85,12.962,208.17,-103.58,29.543,28.057,151.7,39.718,-61.741,0
975.64,-295.15,-148.66,69.151,-2.6301,232.35,-70.817,65.4,-96.877,113.14,-104.79,-49.193,0
913.83,-186.97,-166.34,68.463,13.476,273.89,-26.784,62.567,-40.14,107.9,-23.256,-58.091,0
796.25,-3.0096,-290.77,3.954,38.986,82.622,-77.202,110.03,40.45,-0.94567,-73.282,-25.581,0
784.76,-20.261,-278.35,-4.6286,81.575,169.25,-93.885,42.603,34.659,83.459,-72.947,-36.746,0
710.93,65.665,-311.65,-32.046,70.3,49.19,4.0355,107.58,0.034424,9.3882,-88.703,-12.577,0
640.34,159.13,-240.2,65.618,12.75,35.045,-47.92,72.94,-5.8148,95.839,-124.96,8.8618,0
681.83,126.34,-254.52,26.702,64.523,68.362,-41.774,62.424,-116.91,7.8926,-29.465,-49.26,0
563.71,162.76,-185.19,55.413,-33.807,43.53,7.7281,92.21,46.764,90.154,-44.341,-14.909,0
541.21,207.63,-113.08,79.592,-34.736,44.495,-4.3246,40.56,70.641,22.88,-40.778,-7.2698,0
517.71,144.13,-103.37,62.336,21.711,42.68,-18.471,71.059,-18,7.0437,-74.749,-29.859,0
494.96,84.884,-12.034,154.84,64.613,53.308,53.01,-10.902,18.504,29.893,51.489,13.42,0
570.95,72.98,-2.0181,276.52,16.454,-22.166,-26.305,93.269,66.594,23.515,31.816,20.143,0
595.41,-2.7364,26.404,276.88,-26.233,42.976,-69.15,80.33,59.16,30.353,36.018,44.276,0
585.92,-62.151,28.009,229.67,22.918,56.568,-39.691,103.1,108.6,31.66,1.2914,-8.4677,0
578.07,-63.436,47.727,210.41,-10.948,41.771,-105.94,96.549,95.741,17.603,14.39,47.387,0
680.11,-92.942,-57.351,238.64,165.14,25.151,-124.64,9.6996,83.572,-38.774,55.085,14.494,0
712.65,-113.19,-95.934,219.93,179.73,22.056,-123.24,19.161,44.039,76.918,33.956,15.152,0
661.37,-100.43,-90.641,226.6,190.5,42.151,-154.72,62.778,50.809,89.785,65.26,10.785,0
656.45,-31.012,-216.85,106.63,174.81,86.72,-114.48,41.405,-10.256,83.416,22.045,3.294,0
688.7,28.272,-221.89,92.735,106.57,139.49,-8.5352,69.273,31.936,68.817,141.27,21.539,0
754.81,81.478,-301.14,28.055,54.882,65.125,-90.325,54.181,250.22,4.5513,31.928,26.151,0
700.24,89.965,-310.35,27.09,114.88,118.36,-126.57,-1.3881,229.61,87.435,0.35511,21.301,0
687.13,128.1,-293.78,25.639,79.234,42.865,-43.027,35.257,166.66,38.373,84.193,22.863,0
620.14,220.29,-215.85,88.941,-36.861,51.398,-25.544,10.778,126.01,93.037,-42.921,45.851,0
643.36,188.3,-223.45,78.329,7.2207,53.885,-63.108,-0.10026,91.851,9.8882,56.056,3.653,0
586.19,188.04,-186.73,69.417,-33.009,58.03,-9.7624,50.005,106.28,52.568,68.334,4.6834,0
575.46,246.63,-138.28,99.326,-54.33,44.46,-55.159,-22.291,218.18,39.644,-3.1332,24.323,0
522.8,145.23,-123.96,91.821,-8.7493,43.825,-41.125,59.632,123.72,29.736,-37.097,-15.035,0
505.97,118.41,-70.594,145.56,30.175,36.72,14.189,24.27,110.74,28.359,12.746,-14.767,0
581.2,108.11,-21.812,306.65,7.5093,-31.709,-62.929,98.399,103.37,22.548,-8.5335,28.866,0
601.23,-3.2935,11.439,317.3,-20.332,65.323,-71.267,106.7,40.259,41.367,34.789,31.958,0
607.21,-51.072,17.417,264.81,-3.5156,103.4,-58.404,134.16,67.276,20.759,-5.6292,1.8675,0
601.86,-29.752,14.076,228.53,-51.137,72.848,-132.96,124.73,75.738,22.475,22.401,34.814,0
675.06,-96.378,-35.237,267.59,129.36,68.139,-122.01,39.69,79.8,-18.176,16.629,-0.20806,0
702.6,-133,-132.72,220.61,190.07,37.993,-148.2,33.691,56.81,67.746,53.119,10.148,0
680.85,-106.64,-85.056,252.72,162.86,70.925,-150.49,92.214,70.932,91.49,42.695,-6.9327,0
