662.89,201.9,272.66,23.612,68.7,26.828,89.453,8.0067,-6.1573,31.875,-5.1989,-41.973,0
680.84,172.69,204.82,106.23,20.865,-0.17867,102.81,30.22,12.186,-0.33047,4.1294,-37.039,0
675.36,35.997,206.25,182.74,-5.7136,162.89,36.386,21.068,1.6812,55.719,-33.319,-47.307,0
832.74,-80.31,348.24,-26.978,-77.686,30.858,135.72,-0.48194,38.722,13.666,-59.532,-80.07,0
829.23,-114.21,371.13,-53.615,-77.128,22.229,97.061,-17.189,35.855,7.6296,-81.839,8.649,0
847.87,-189.32,185.69,-6.6775,-2.8281,38.486,136.2,-88.912,18.572,-17.503,-64.119,-68.421,0
855.88,-257.52,166.53,-3.6784,-24.654,-25.923,143.18,-99.038,33.445,17.689,-43.574,-7.1173,0
782.56,-190.95,167.67,6.8739,-5.0564,33.92,128.3,-48.444,40.239,50.39,-23.892,-0.59294,0
826.81,-192.27,14.856,-32.217,-80.058,59.339,129.49,2.6695,-63.38,-5.4335,-128.96,-18.443,0
819.76,-119.41,6.6161,-90.649,-109.36,95.526,214.07,52.298,-23.573,-20.984,-9.5856,-25.697,0
770.75,-78.732,-81.545,-114.11,-93.223,54.672,44.633,53.501,38.932,-61.427,-32.826,-23.401,0
735.17,-10.204,-104.12,-108.13,-59.716,95.709,61.586,75.043,32.126,-9.8216,-21.129,-14.895,0
721.25,-0.58887,-133.72,-128,-17.456,11.794,93.259,78.174,28.512,-50.876,-25.201,-20.063,0
636.83,132.96,-99.31,-12.919,-49.911,24.262,15.012,53.04,-36.657,34.894,-32.296,13.105,0
681.54,118.56,-80.008,-13.613,-30.095,65.799,9.6759,49.33,-30.579,-20.307,-32.116,-87.176,0
656.21,156.53,-74.122,-1.1169,-100.05,38.458,47.133,24.544,-0.0014312,16.935,18.67,-99.504,0
659.69,236.21,132.17,-54.171,5.0582,21.273,-8.7163,71.056,22.009,-33.051,-39.535,-91.055,0
653.54,201.18,98.313,-79.018,9.3589,24.9,6.4558,73.5,16.009,-29.298,-51.638,-89.472,0
637.55,162.13,185.02,1.8736,43.884,9.2294,50.809,-18.619,42.06,-14.772,11.368,-40.856,0
657.89,110.99,207.4,126.06,29.09,-80.483,-61.013,94.808,57.855,-35.565,-17.452,-57.817,0
708.42,-39.172,222.29,175.86,-34.918,88.14,-43.135,70.396,9.5574,-12.414,3.8583,-72.901,0
811.43,-162.41,263.9,16.085,-127.03,-14.195,15.497,42.789,46.258,-58.249,-25.552,-71.108,0
840.52,-183.72,308.85,8.1201,-81.805,7.4544,50.049,43.189,31.989,-29.535,-48.99,39.903,0
891.71,-219.77,178.64,62.728,49.004,-5.3174,-28.768,-90.448,17.19,-74.076,0.34315,-55.784,0
884.78,-270.33,159.62,-9.9655,8.3039,-44.999,-68.302,-62.446,-1.1444,-63.175,-17.459,26.867,0
889.05,-251.41,145.97,35.899,31.635,-45.466,-34.646,-75.753,17.679,-61.371,14.244,-4.2398,0
818.48,-163.03,-22.576,-11.097,36.75,69.134,-74.983,-11.305,-62.851,-65.903,-47.958,-13.701,0
870.64,-171.22,-22.388,-81.42,-34.532,50.255,92.412,-65.829,-38.174,-79.534,35.216,-9.027,0
809.3,-100.68,-89.845,-74.814,24.991,24.95,-34.389,-16.412,-27.111,-105.39,12.334,21.466,0
757.58,-47.83,-100.99,-99.214,29.869,81.425,-36.423,-53.846,-11.818,-73.478,38.142,-38.579,0
676.62,-17.448,-78.502,-113.75,-0.68808,-24.417,51.636,-20.04,-1.7603,-90.933,26.964,-38.352,0
625.46,194.69,-65.532,15.813,-21.539,-20.942,-34.15,-46.196,-154.48,-1.3209,-16.425,33.998,0
648.15,191.48,-38.462,18.136,0.46399,1.2691,-46.441,-69.918,-118.39,-51.377,8.2809,-64.613,0
632,236.48,-20.705,38.565,-110.65,23.474,-4.551,-35.608,-101.06,10.352,55.011,-42.294,0
657.44,308.63,228.78,-41.76,23.071,-45.027,-46.576,2.9773,-62.299,27.662,27.322,-69.589,0
656.5,253.77,131.43,-43.258,0.91426,-7.0184,-10.766,18.794,-77.985,8.4502,-18.825,-67.063,0
626.6,230.67,234.55,-14.604,36.241,6.7888,-6.5232,-0.9911,-48.621,40.857,34.414,-0.37843,0
155.38,-20.175,6.4079,29.023,-14.384,70.53,-13.298,-0.34768,29.495,48.498,-17.034,-17.671,1
156.95,16.711,-24.591,21.278,-8.6918,45.567,-2.7564,20.394,36.62,32.428,-38.283,-14.551,1
169.64,2.648,-14.72,19.324,-16.24,53.62,-5.5224,6.9016,43.384,39.26,-36.975,-8.7365,1
172.05,5.144,-13.103,23.695,-22.268,62.069,-3.9358,12.161,36.445,27.014,-49.682,-11.978,1
172.78,11.147,-21.735,17.959,-22.796,55.096,3.3069,14.407,37.706,29.121,-44.359,-22.693,1
168.07,-3.7437,11.778,6.8203,-12.902,57.525,2.7602,0.51608,20.457,37.499,-37.994,-17.757,1
172.38,2.6368,-0.011247,12.368,-16.659,54.664,-8.0019,3.1659,37.141,42.515,-45.023,-6.9303,1
151.88,14.016,-13.563,-8.8835,-16.289,20.234,-6.8927,20.105,35.984,30.271,-45.041,-9.1603,1
156.36,9.2034,-10.688,8.2098,-14.821,14.747,6.4077,14.193,43.676,27.527,-47.064,-14.24,1
155.93,12.569,-23.893,-4.2016,-7.9928,21.355,2.3614,26.074,19.014,35.578,-47.578,-18.817,1
165.8,15.78,-23.902,5.2022,-0.55311,13.968,15.167,25.394,25.119,30.841,-55.032,-11.298,1
156.24,4.9527,-10.329,-12.046,-3.7157,18.628,7.6045,30.016,6.7024,36.052,-41.671,-24.013,1
163.18,1.3017,-1.5709,20.209,5.8942,24.26,36.387,23.742,8.8356,32.592,-40.889,-20.223,1
141.98,-9.7035,4.1099,8.7053,-2.8817,19.878,19.489,10.844,13.969,30.492,-25.281,-22.888,1
156.45,3.3239,-3.5882,15.735,3.9916,28.269,25.571,15.381,14.954,26.519,-39.301,-25.814,1
157.43,4.5787,-5.9011,17.575,4.3007,39.984,16.657,25.564,14.797,33.399,-33.72,-23.144,1
163.86,-6.4377,-6.2593,12.201,4.9758,37.57,20.124,20.285,2.6337,31.492,-42.332,-15.425,1
162.12,-19.451,-15.104,8.1875,6.6124,34.618,28.192,23.572,10.185,41.022,-35.446,-16.824,1
164.2,-20.85,-8.2266,10.945,0.91077,27.338,15.512,21.966,14.974,40.605,-38.509,-24.293,1
140.15,-11.637,-5.7752,17.558,7.7828,16.131,21.748,5.703,29.145,36.77,-23.458,-20.125,1
146.83,-18.547,3.8306,9.9741,4.8993,25.026,19.143,10.532,29.021,47.737,-21.04,-12.691,1
138.83,-13.331,9.9438,12.964,0.55866,33.36,6.603,1.0852,31.658,31.431,-23.674,-25.24,1
146.54,-9.531,7.1253,13.873,2.5791,30.485,17.995,13.218,31.923,45.235,-17.955,-28.605,1
135.54,-8.489,11.075,10.925,9.6999,22.071,26.287,12.612,15.312,32.856,-19.878,-33.136,1
139.45,-9.624,5.2182,-0.93691,2.6146,21.329,10.326,9.9424,27.052,47.801,-19.439,-29.046,1
137.83,-3.2964,14.975,16.369,17.597,25.268,29.064,13.59,30.641,30.773,-23.909,-20.789,1
138.08,-10.065,14.173,16.207,12.348,21.516,29.335,14.697,27.089,39.277,-24.692,-19.491,1
130.35,-7.513,0.78763,2.7101,1.9487,18.981,14.657,18.221,23.358,48.258,-21.508,-30.451,1
129.53,-6.5941,1.8746,10.843,10.646,13.149,19.9,15.661,24.316,36.187,-24.555,-24.491,1
134.6,-13.45,7.4185,18.067,9.5365,5.3826,23.087,17.843,25.896,36.22,-21.414,-25.539,1
138.76,-15.12,12.298,14.057,9.9399,10.737,20.751,23.225,21.73,29.349,-18.737,-21.765,1
144.36,-19.677,4.4683,7.729,16.935,7.4506,14.397,18.148,20.711,45.854,-18.106,-23.728,1
132.05,-15.749,14.275,12.969,13.363,6.8727,17.793,20.334,26.029,34.927,-14.501,-19.521,1
153.22,-21.011,6.4104,37.504,26.184,25.853,35.455,21.09,26.521,37.551,-10.177,-15.501,1
152.75,-19.172,10.505,35.921,21.071,24.745,35.216,24.358,27.938,41.401,-16.369,-20.141,1
162.17,-17.448,-2.5732,35.576,17.812,10.502,32.754,13.119,12.021,55.225,-9.0742,-9.1527,1
167.45,-16.339,5.6505,33.272,31.119,9.8637,45.269,11.47,11.501,57.721,-11.86,-8.6166,1
160.52,-0.9702,-3.8439,26.321,24.554,8.6111,45.197,11.441,12.053,57.074,-13.826,-20.13,1
164.19,-6.0417,7.5755,33.273,25.01,15.178,47.309,13.249,17.364,68.938,-14.838,-17.388,1
150.32,4.6904,5.6506,29.655,6.0646,15.582,36.11,10.654,11.762,23.357,-15.528,-20.794,1
168.89,-2.7814,12.498,38.181,11.176,18.28,32.953,18.041,13.003,38.402,-17.729,-16.223,1
626.6,230.67,234.55,-14.604,36.241,6.7888,-6.5232,-0.9911,-48.621,40.857,34.414,-0.37843,0
691.57,222.41,233.48,105.64,8.3406,-64.341,-60.42,52.253,-61.619,7.8191,30.156,-32.765,0
707.94,109.13,211.03,130.07,1.76,82.135,-79.968,69.919,0.13926,22.985,36.679,-57.148,0
795.49,-30.329,241.69,-45.975,-121.12,-28.288,-7.2632,11.491,9.9064,-2.8819,-24.467,-59.684,0
785.52,-66.913,306.16,-111.66,-85.053,-15.157,-8.7809,28.467,34.295,19.602,-22.842,34.317,0
808.19,-103.49,130.29,-3.27,78.38,30.995,-4.4291,-63.867,46.584,-49.255,3.0036,-79.314,0
820.61,-200.95,34.664,-38.5,23.496,-69.478,-27.912,-50.824,25.671,36.231,28.659,0.70045,0
840.6,-190.71,90.668,-28.186,97.068,-25.796,-32.791,-61.062,24.658,31.885,26.339,10.883,0
809.98,-162.26,-149.34,-40.315,48.889,47.195,-34.406,24.153,-66.761,15.472,-55.047,-0.48809,0
855.54,-122.85,-135.22,-126.91,-44.962,71.245,139.79,28.197,-31.538,-6.3133,76.176,-27.984,0
800.99,-27.739,-148.94,-86.813,-48.147,71.421,38.249,41.972,89.546,-63.699,59.412,9.4053,0
778.82,7.7269,-239.02,-105.2,59.266,101.44,3.5061,-3.4049,38.341,16.925,62.667,7.2591,0
710.51,60.285,-200.58,-113.5,-24.773,46.646,101.69,94.932,63.078,6.3733,56.731,-28.697,0
699.33,146.83,-156.88,-17.843,-41.68,24.16,55.585,-0.89358,-6.3273,49.122,47.99,40.718,0
705.5,140.25,-167.99,-25.47,-28.852,55.467,31.025,0.33659,-12.047,-26.796,48.027,-62.123,0
654.24,186.62,-118.26,-9.0106,-119.25,44.391,96.693,25.861,11.773,45.645,84.191,-48.293,0
637.38,200.18,13.098,-27.038,-82.785,31.956,30.57,29.859,27.928,44.41,-29.985,-50.805,0
639.02,168.71,-6.5469,-49.125,-68.718,18.508,57.663,51.502,13.672,43.311,-6.0598,-61.714,0
630.27,127.76,86.632,54.12,-21.817,4.8314,114.78,-9.9542,37.011,58.023,38.937,-36.908,0
625.04,124.51,113.71,158.17,-10.61,-52.187,55.083,34.165,-13.267,84.058,-12.605,-40.208,0
626.22,-28.292,85.733,164.82,-69.089,111.22,18.56,37.73,-3.4738,85.368,-13.032,-45.452,0
780.68,-193.91,207.08,-10.601,-200.27,-28.255,145.69,-21.048,30.093,24.554,-47.035,-58.05,0
764.49,-216.69,207.83,-83.864,-194.43,-40.974,97.763,-37.822,1.0428,51.644,-44.365,12.902,0
786.47,-198.87,142.03,12.364,-65.796,10.949,138.13,-56.198,15.103,26.377,-35.266,-57.043,0
838.9,-255,74.825,-20.567,-68.555,-119.38,125.57,-39.54,-5.1925,144.61,-30.38,-28.594,0
840.26,-281.6,50.659,-27.833,-40.403,-83.588,118.92,-40.778,-5.5642,250.25,24.367,-9.4961,0
794.9,-152.37,-53.885,-51.941,-29.48,27.083,60.395,67.844,-88.401,160.04,-63.101,-18.859,0
890.6,-181.27,-53.365,-135.13,-133.56,-32.465,227.63,70.332,-52.199,180.92,1.0497,-40.493,0
793.29,-49.448,-102.81,-108.24,-21.297,-26.814,98.482,59.959,-15.194,150.02,15.307,-45.299,0
763.34,-10.21,-129.08,-106.5,-17.789,-17.241,72.799,77.275,-36.583,172.52,13.162,-6.7585,0
682.11,34.303,-152,-61.166,21.363,-18.417,79.559,133.93,-29.74,117.51,15.137,-16.128,0
676.23,168.97,-91.33,30.957,-72.758,-21.338,35.007,7.6661,-110.87,85.325,8.7476,12.796,0
714.13,152.4,-96.937,14.902,-75.901,-4.1338,46.584,23.293,-87.737,63.703,36.891,-68.511,0
698.56,227.52,-70.337,62.372,-118.21,-36.485,58.076,31.265,-100.18,161.11,63.639,-57.913,0
700.22,264.83,180.9,-26.168,-30.968,14.858,28.15,59.112,-45.697,17.556,-15.335,-54.898,0
658.25,172.52,126.67,-43.978,-29.091,19.196,65.891,93.642,-29.306,-25.674,-45.946,-62.905,0
701.16,220.96,224.53,68.337,-8.9267,-9.4511,106.38,-6.474,-45.225,26.308,15.398,-11.58,0
718.15,185.12,233.87,197.03,-15.195,-77.443,-7.2617,106.34,-19.239,-3.6768,0.067147,9.6155,0
735.7,5.7851,265.57,220.58,-21.961,36.605,20.978,121.88,22.683,18.837,-47.104,-19.65,0
830.79,-201.13,269.16,29.56,-195.92,-71.89,105.29,62.39,65.985,-42.23,-80.784,-59.033,0
896.52,-133.71,357.33,61.506,-147.69,-97.813,109.45,26.5,40.159,-13.769,-58.604,64.455,0
