154.77,7.7174,-4.1981,-5.5367,-6.2596,10.64,-12.499,-2.1531,29.518,54.365,-25.767,-25.291,1
147.62,16.6,-11.708,-15.864,1.4525,4.8442,-7.1459,5.344,46.571,48.734,-31.97,-1.144,1
148.44,19.737,-6.2253,-14.587,10.695,1.6563,-6.224,7.2546,43.346,50.476,-27.575,-7.5108,1
147.83,17.14,-16.644,-8.504,-2.6341,2.3822,0.17175,9.9236,41.378,56.713,-31.062,-21.202,1
152.78,11.07,-15.628,-4.4558,2.2043,4.3137,-0.54443,9.1281,34.868,58.491,-29.838,-24.618,1
145.87,0.085914,-2.4623,-3.2697,-1.325,-0.14683,-4.7006,24.024,16.841,42.362,-17.553,-30.223,1
156.53,-0.080247,-1.9936,6.4566,9.2811,4.6593,5.0526,18.754,21.521,40.711,-22.967,-18.562,1
811.35,-46.418,-61.41,-111.31,-111.37,115.7,53.205,59.319,-10.949,12.383,79.595,34.763,0
830.1,36.037,-134.08,-96.361,-68.813,95.621,8.6975,51.279,81.956,-28.937,44.835,50.552,0
745.2,88.772,-182.56,-87.698,10.572,150.09,-2.4651,6.6605,117.04,28.003,100.71,33.682,0
743.64,151.41,-184.53,-96.257,-62.345,91.515,27.495,46.355,125.99,-10.538,73.663,23.312,0
699.44,292.57,-102.15,38.784,-117.66,27.94,-52.053,-77.392,-65.458,80.871,-48.06,68.895,0
757.49,280.78,-110.52,13.633,-110.6,89.447,-37.46,-73.629,30.865,40.207,75.173,63.929,0
702.53,308.29,-35.674,51.277,-160.8,66.697,-28.984,-76.293,-62.121,102.2,145.81,15.667,0
774.63,394.64,104.13,-7.1175,-55.899,74.141,-70.386,-44.327,59.369,41.243,66.258,65.42,0
696.27,323.11,99.974,7.8465,-62.331,27.797,-55.461,-47.576,-29.159,60.223,77.126,17.292,0
734.77,317.34,135.26,3.1977,-71.865,41.984,-38.178,-92.17,5.748,56.211,113.95,49.123,0
733.42,267.92,173.7,155.85,-77.958,-21.92,-49.514,-21.831,-42.607,59.713,73.603,40.113,0
737.19,19.59,165.56,162.2,-110.07,259.48,-119.93,19.506,-24.841,91.802,52.785,11.149,0
771.3,-58.809,217.78,29.064,-139.53,78.16,-32.041,-12.853,6.7946,35.377,59.083,-20.614,0
814.99,-116.76,301.28,-27.198,-148.48,178.69,-102.49,-34.174,3.5723,64.889,-16.57,78.016,0
823.63,-188.18,155.28,15.708,3.7817,224.28,-114.09,-101.92,23.255,24.836,0.57567,-6.229,0
861.74,-250.75,115.48,26.013,-12.432,134.13,-97.465,-72.45,21.453,105.69,12.872,29.992,0
821.94,-185.85,55.936,7.1127,59.35,67.079,-50.133,-43.633,20.648,82,63.33,8.8455,0
839.57,-159.88,-5.7465,-36.4,17.769,245.61,-105.04,-52.875,-58.296,92.074,-40.27,25.797,0
824.83,-84.69,-6.1626,-124.62,-98.5,173.36,72.721,21.479,9.3443,55.81,137.06,23,0
857.94,-29.209,-100.26,-71.638,-14.725,149.82,-47.328,22.295,117.75,25.44,135.73,15.614,0
812.96,50.828,-99.649,-119.73,73.16,148.8,-30.301,14.416,87.884,45.593,125.11,57.892,0
760.56,71.226,-131.55,-85.569,-0.63062,64.843,39.649,50.792,132.71,20.071,184.49,13.838,0
713.99,178.86,-36.684,24.25,-77.002,-4.9464,-26.74,-36.565,-48.373,113.21,-7.8948,78.67,0
740.53,205.66,-65.376,2.6912,-74.091,90.816,-11.05,0.17745,16.365,49.082,82.822,-25.915,0
702.23,271.45,-24.531,21.56,-128.57,50.339,1.6941,-45.589,33.427,52.926,169.54,-22.837,0
779.34,337.35,254.18,-91.351,30.958,60.684,-28.404,33.192,115.69,1.9448,123.27,-11.826,0
694.57,249.04,143.6,-43.023,-8.6238,24.274,0.13992,-16.237,29.058,-8.024,22.089,-5.432,0
793.87,323.48,280.72,-48.795,47.775,55.061,23.35,20.829,55.004,-4.5503,83.945,-6.2448,0
806.47,277.04,326.74,132.23,58.534,-44.668,-88.976,113.94,51.616,-12.454,22.519,-17.451,0
831.38,100.46,306.22,162.89,-15.188,179.64,-137.05,124.06,13.326,15.752,10.182,-7.5539,0
863.75,-120.78,272.57,44.547,-127.14,17.325,65.139,36.547,48.378,-32.385,-9.0023,-28.907,0
951.79,-79.943,421.24,-65.212,-83.271,42.933,-32.851,76.027,56.989,-16.852,-42.776,40.445,0
935.34,-217.81,181.07,20.258,19.37,73.565,-20.392,-68.122,55.392,-68.008,-18.948,-49.329,0
971.65,-232.13,158.71,2.1574,21.371,16.944,-33.767,-59.659,41.959,-25.065,-20.108,12.253,0
905.1,-196.6,142.21,22.223,-25.263,-18.911,-14.849,5.1589,54.186,-20.054,58.593,10.493,0
955.48,-137.43,5.971,-67.097,82.883,148.76,-4.7046,-4.0714,-70.531,-42.593,-108.43,-9.4491,0
948.4,-73.846,38.566,-180.83,-81.303,132.06,162.19,56.306,21.515,-68.56,98.544,-14.431,0
962.12,45.883,-106.98,-213.22,53.926,118.13,23.733,73.181,98.365,-95.956,88.274,-2.3633,0
892.76,124.3,-92.551,-138.93,95.492,140.31,-12.866,55.608,39.521,-53.056,13.854,-1.9976,0
848.71,111.1,-71.877,-195.17,17.283,43.636,80.964,50.871,110.14,-71.45,97.561,-5.5061,0
761.61,236.94,-43.047,-68.503,15.914,58.091,-6.0122,53.812,-50.962,16.27,-66.739,31.326,0
156.53,-0.080247,-1.9936,6.4566,9.2811,4.6593,5.0526,18.754,21.521,40.711,-22.967,-18.562,1
146.26,2.4867,7.6893,1.0134,3.1774,4.1438,-5.177,24.873,21.298,44.768,-15.136,-22.131,1
154.35,-0.30707,7.1814,11.558,3.5168,2.0409,-8.3041,20.733,27.396,47.125,-16.66,-24.219,1
156.15,3.0756,3.965,16.501,9.2234,3.754,0.30363,23.237,28.415,62.349,-11.683,-24.499,1
159.36,-3.6597,2.6205,10.872,4.5383,7.7289,-5.0455,24.231,23.773,40.64,-15.13,-17.604,1
162.8,-4.1541,-16.942,12.499,-1.8625,-0.32969,6.6085,23.037,29.869,85.132,-12.745,-14.413,1
161.6,1.1847,-12.82,-0.84271,7.2373,3.2913,1.6944,24.329,18.324,81.838,-12.295,-21.222,1
157.47,5.8184,-18.616,14.225,11.032,-7.0471,-2.8582,22.261,28.622,72.691,-5.3301,-14.127,1
165.61,3.9566,-5.0238,7.2647,8.7305,-6.0691,-4.0428,28.413,21.698,76.212,-8.2745,-18.108,1
155.69,0.12791,-2.1505,16.901,1.9423,9.6206,0.99826,23.354,23.515,45.062,-13.402,-15.874,1
164.54,0.064535,-2.527,5.4573,3.6202,1.7414,2.7294,20.675,22.164,65.646,-13.01,-7.5924,1
144.62,-5.2533,-10.16,1.6779,2.4424,3.336,-1.9545,18.574,11.372,64.07,-5.5148,-23.582,1
144.99,-1.011,-5.2132,6.7438,-0.19865,-2.2532,-3.1489,15.028,16.007,52.753,-7.4194,-21.652,1
150.2,-10.879,-3.2605,10.255,-5.5899,19.725,2.8093,26.599,10.671,54.418,-15.701,-13.886,1
150.8,-17.391,1.4125,2.9657,-9.0543,14.676,-6.302,19.088,21.451,64.542,-10.166,-11.145,1
147.26,-14.018,3.5768,12.278,-10.154,21.866,-3.5637,17.34,20.447,44.058,-21.163,-15.276,1
137.39,-0.72212,-4.0096,10.762,-4.3002,18.786,3.0859,9.3666,26.083,37.036,-22.089,-16.207,1
138.78,-12.152,1.1961,4.2171,-9.6058,15.346,0.95837,20.164,7.4975,40.02,-14.5,-22.72,1
149.2,-19.318,4.6848,12.719,-6.5065,18.454,-6.5771,21.47,18.199,42.447,-16.758,-15.032,1
146.84,-18.3,7.2653,10.332,-5.1866,5.1713,-6.0045,20.314,18.994,61.487,-4.0952,-25.974,1
148.38,-11.017,2.123,8.0314,-5.972,20.619,-0.26799,10.216,19.994,36.772,-13.037,-19.829,1
151.28,-15.069,3.16,11.511,-5.8591,29.124,-6.6625,18.546,17.926,49.756,-15.578,-25.895,1
157.91,-25.028,7.9394,11.103,-10.138,36.062,-9.6018,17.043,12.602,41.961,-16.344,-15.211,1
165.46,-28.764,0.4502,16.39,-2.0945,34.707,-3.7662,12.377,15.996,59.059,-7.2474,-10.245,1
168.68,-22.715,-2.3488,10.417,-9.1566,35.15,-6.0025,12.767,17.821,57.168,-5.288,-7.8696,1
154.81,-1.4561,-14.166,10.929,3.6392,2.4043,7.3928,29.396,13.298,48.249,-7.3739,-6.9283,1
162.17,-6.4153,-7.5125,12.354,-4.6812,7.5181,3.2728,28.414,16.472,51.786,-10.875,-16.911,1
150.74,-5.3528,-2.4995,21.37,-0.0075738,27.533,-4.4718,20.71,16.905,32.2,-13.72,-17.604,1
153.91,-4.6905,-6.6672,16.898,2.2196,30.056,-4.2036,29.359,13.558,54.541,-10.97,-8.525,1
137.32,-7.0987,-4.3045,-3.9292,-0.48793,24.906,-18.359,21.431,1.7817,53.599,-2.591,-11.901,1
150.3,-7.5125,4.8764,-2.7819,1.2961,26.947,-12.062,23.117,1.657,59.558,-12.029,-14.451,1
151.7,-6.3414,-8.6328,1.73,7.1678,26.032,0.77525,34.509,7.7736,50.661,-16.764,-4.2872,1
147.06,-7.2882,-8.5177,-8.0364,1.1743,11.354,-10.447,33.99,7.3009,50.603,-12.447,-8.8908,1
142.45,2.5959,-9.1027,-1.9495,6.0496,14.622,-6.1827,38.666,4.3652,45.051,-20.022,-20.28,1
149.43,-5.9122,-13.665,-3.1295,-0.72435,22.555,-16.094,38.203,6.407,49.486,-20.38,-16.735,1
145.38,-10.268,-6.6762,-1.7953,3.7139,29.037,-15.232,37.202,1.2441,47.12,-21.764,-19.288,1
154.01,-2.5189,-8.897,4.8898,7.7803,28.711,-3.6124,35.099,7.0882,45.739,-19.492,-21.27,1
144.57,-4.9551,2.1696,0.0096077,10.057,10.831,-8.6827,31.804,13.398,63.995,-8.6539,-16.457,1
146.76,-3.9677,1.3513,-7.3103,4.6453,23.262,-13.003,34.559,6.6223,55.972,-10.756,-25.465,1
160.85,-9.5188,0.39562,11.989,18.663,40.624,-3.464,34.423,10.695,61.975,-15.838,-16.383,1
157.8,-6.6747,7.1491,11.877,5.9195,43.619,-2.3817,31.617,12.989,54.707,-15.743,-25.446,1
761.61,236.94,-43.047,-68.503,15.914,58.091,-6.0122,53.812,-50.962,16.27,-66.739,31.326,0
798.97,251.91,-42.133,-55.634,46.769,82.481,-13.676,36.61,7.2554,-37.207,-10.022,-82.383,0
754.84,299.47,-10.31,-51.157,-94.684,94.391,44.574,50.793,69.582,6.6771,132.85,-50.583,0
896.16,482.93,550.73,-308.22,220.97,46.908,-19.934,137.16,112.8,0.61237,13.025,10.546,0
846.98,410.72,445.64,-232.77,194.29,58.441,-19.66,169.68,48.385,-12.072,-92.633,-35.185,0
924.79,504.56,713.97,-251.24,359.88,58.83,65.177,141.73,103.04,22.216,22.533,46.631,0
919.58,431.34,693.12,-143.09,281.66,-21.999,-35.751,198.42,87.445,15.769,-45.763,-15.17,0
947.98,275.32,748.22,-96.206,245.5,193.58,-76.371,214.01,37.877,46.878,-37.176,-46.183,0
943.76,-5.9445,525.03,-111.44,31.966,59.538,35.806,133.49,61.258,-23.603,-31.311,-48.709,0
1064.6,113.68,866.31,-297.97,178.14,66.426,-19.543,158.73,65.672,30.329,-87.912,66.366,0
909.55,-122.14,304.83,-34.764,81.396,127.38,24.912,-49.454,45.349,-36.726,-39.272,-46.887,0
958.27,-171.96,354.27,-85.681,87.442,26.601,-31.36,0.085263,22.352,11.5,-44.133,84.403,0
896.77,-75.127,352.45,-86.298,47.613,27.398,60.48,32.796,21.354,33.767,-14.726,43.336,0
816.8,-155.09,16.539,-6.2731,-88.096,147.15,18.616,45.679,-65.282,14.76,-77.007,30.916,0
876.66,-106.49,-59.446,-115.56,-74.94,126.77,182.8,67.935,-5.5219,-71.526,45.427,19.625,0
822.71,3.6952,-161.17,-143.66,-36.101,88.184,42.525,66.35,27.004,-102.68,62.992,41.544,0
764.08,36.546,-119.78,-115.48,-73.463,148.77,54.622,104.21,19.924,-36.432,57.179,5.2349,0
764.9,27.492,-132.09,-124.22,-78.678,41.393,86.247,96.175,44.878,-79.282,92.89,10.83,0
700.84,187.07,-96.686,-9.0801,-80.37,23.514,-7.5667,23.742,-123.51,24.499,-52.691,59.063,0
717.63,162.29,-83.138,2.7311,-64.703,44.37,-18.77,10.824,-95.315,-30.754,57.38,-48.84,0
713.8,239.72,-45.948,-4.3275,-182.39,53.344,49.928,40.336,-44.171,-15.869,99.058,-14.59,0
677.66,226.85,179.28,-45.984,-94.04,8.1533,-16.996,1.6039,1.1997,16.575,77.095,-7.3382,0
671.84,236.24,87.626,-28.567,-87.258,12.351,3.482,34.388,-53.816,13.924,-29.459,-16.963,0
642.59,192.78,169.57,12.416,-12.598,25.9,40.032,-2.2366,-22.461,15.297,90.38,39.183,0
742.78,172.04,218.36,147.04,-50.237,-86.257,-115.46,126.27,-23.025,-3.0207,31.541,15.487,0
752.69,-20.434,212.37,202.76,-120.42,123.26,-128.66,112.15,14.394,23.897,-5.7432,25.46,0
839.49,-198.47,222.59,34.34,-252.83,-37.545,-29,54.806,43.335,-23.259,-11.848,-33.255,0
901.03,-202.79,302.96,-70.044,-222.42,-29.227,-90.525,38.83,41.44,-20.388,-55.916,107.56,0
864.9,-167.75,171.79,66.945,-84.221,45.366,-62.057,-18.973,32.037,-29.072,-56.345,30.096,0
891.74,-284.49,140.65,19.341,-136.81,-33.852,-64.008,-9.6432,77.021,21.726,-47.41,98.948,0
885.84,-253.83,153.9,29.927,-106.17,-77.005,-10.57,-1.8934,51.545,17.388,-2.3866,74.432,0
847.05,-131.32,-12.478,-32.414,-56.769,130.89,-39.888,80.478,-23.14,8.6432,-128.72,79.293,0
923.4,-139.22,-0.04292,-137.9,-178.1,46.907,137.14,82.877,6.8753,-35.014,13.408,36.355,0
850.6,22.906,-106.83,-96.515,-98.271,75.501,63.893,70.822,103.33,-44.68,-7.9509,64.968,0
792.5,60.092,-120.99,-106.65,-32.653,99.24,47.999,29.886,120.87,8.2535,-25.82,47.159,0
764.87,117.61,-145.24,-126.2,-42.947,44.141,118.4,82.884,117.42,-21.476,-23.156,50.032,0
704.38,286.58,-80.325,32.244,-105.22,31.375,13.715,-20.218,-34.255,96.348,-121.23,100.03,0
744.45,250.64,-100.9,15.558,-42.501,79.881,22.392,10.359,4.0553,24.546,-37.862,30.577,0
707.69,313.61,-80.913,12.201,-110.77,42.232,30.439,11.251,7.9737,49.243,32.584,39.621,0
797.53,413.43,254.3,-72.088,17.065,33.548,-18.011,47.559,84.822,24.527,-17.044,43.086,0
