163.5,-18.189,10.603,7.5561,-1.4,57.896,13.874,5.0465,3.0534,32.426,-5.6206,-10.491,1
153.66,-10.852,1.8663,13.963,20.034,41.602,35.955,2.5025,4.6018,14.162,-14.445,17.53,1
161.36,-12.592,5.1991,10.201,16.504,45.001,35.483,5.8398,9.2069,27.307,-13.666,21.54,1
154.25,-8.6662,-5.6557,0.15301,15.67,38.484,23.682,13.811,-5.3432,17.307,-27.906,11.389,1
155.36,-10.952,-4.7345,-11.767,0.16293,35.7,24.249,14.29,-7.3473,12.992,-28.211,14.183,1
164.1,-10.174,-2.5322,2.4527,10.126,37.398,28.047,17.285,6.6602,21.452,-24.786,-9.3384,1
164.35,-8.9597,-5.1907,-0.93174,11.87,29.663,28.149,15.017,11.036,22.339,-24.233,4.3019,1
163.78,-12.603,-5.1989,-8.8104,-0.39069,43.842,13.205,16.508,6.9706,20.531,-29.717,-0.96732,1
162.94,-7.9911,-9.1667,6.4955,15.069,35.325,27.651,15.462,2.2938,22.846,-25.187,-0.39066,1
160.58,-22.424,0.36968,-4.0142,-5.6324,53.137,-0.16414,14.893,-1.2812,27.053,-29.107,-3.5334,1
166.28,-12.46,-3.1632,-4.9665,-5.9652,55.857,1.3289,11.165,5.4651,22.031,-37.19,-1.261,1
165.01,-9.7713,-4.7527,1.946,-12.455,51.44,-1.7,10.078,-4.9578,31.554,-31.233,-5.7522,1
171.42,-11.495,-5.3096,-1.0271,-10.462,49.259,-2.6562,2.0957,-2.9413,29.938,-31.327,-13.934,1
152.92,4.3874,-4.0809,7.4247,-1.7409,30.327,4.4822,7.3952,14.75,28.922,-16.853,-14.89,1
161.62,-0.76696,-4.9987,3.3136,-2.2416,28.23,-0.93348,-3.4783,11.317,28.336,-9.8793,-16.621,1
164.64,-7.6251,-0.25366,4.0221,-7.775,49.32,-9.911,-7.2201,6.8296,27.513,-28.095,-1.2394,1
166.13,-9.299,5.8691,5.4462,-9.4808,47.758,2.2057,-7.3666,12.72,12.928,-24.846,-7.1452,1
162.89,-20.827,-3.7865,-8.3102,-10.176,33.967,-2.7996,-2.4905,-5.8129,20.802,-18.525,-9.4873,1
161.42,-12.106,-14.036,-8.5545,-13.479,32.636,-5.1444,0.36733,3.6459,27.732,-17.478,-10.247,1
151.73,-5.6397,-11.268,-13.255,-7.8706,17.019,10.253,1.3832,2.8397,14.19,-25.222,17.948,1
148.51,0.42851,-10.679,-11.529,-2.5855,23.293,-1.4735,4.6862,9.825,24.033,-19.472,10.622,1
159.89,-11.114,-9.6126,-18.886,-4.0072,16.389,2.8582,2.7289,-8.947,17.677,-26.547,10.999,1
837.55,-319.67,97.449,-6.0458,-255.93,-203.42,138.08,-117.9,0.75157,-24.751,-48.2,-5.3335,0
895.2,-326.22,-19.157,47.107,17.955,-133.87,24.236,-185.01,10.415,-81.175,-3.8565,-93.124,0
1007.9,-424.52,-67.748,-67.827,-9.6205,-305.26,40.239,-198.85,-22.146,28.71,9.7544,-95.575,0
1001.6,-395.89,-38.43,-32.809,-41.629,-246.5,76.485,-176.34,-26.83,90.331,26.776,-84.086,0
969.41,-271.95,-176.12,-71.437,75.549,-132.44,-18.235,-62.012,-89.598,36.578,-47.495,-113.75,0
1045.9,-323.79,-132.56,-129.79,-41.85,-174.16,146.49,-87.509,-26.26,24.185,14.144,-126.72,0
817.97,-93.997,-174.35,-64.262,-27.998,-35.864,10.178,13.088,23.744,-94.398,0.51435,-66.017,0
856.51,-106.86,-212.66,-57.776,62.362,-76.562,-58.098,-77.457,6.5966,-20.037,11.648,-97.808,0
826.74,-98.163,-221.71,-123.16,54.083,-129.88,48.435,-18.21,20.387,81.31,41.45,-74.493,0
714.48,129.75,-129.37,62.516,-14.256,-73.306,-21.7,-12.166,-127.41,100.12,-55.85,-5.8969,0
767.02,126.39,-170.75,65.759,28.8,-32.799,-62.992,-64.664,-116.82,-48.304,58.787,-104.66,0
653.6,169.47,-84.588,79.773,-108.37,-30.507,11.257,-3.5463,-56.931,59.437,5.6309,-56.931,0
667.9,198.41,-9.4346,66.789,-89.124,-19.24,4.8554,-24.641,-43.188,-1.3182,25.769,-46.785,0
625.39,129.11,-8.5773,20.279,-52.87,-29.404,2.663,-4.8389,-37.244,-1.7274,-74.89,-87.947,0
596.41,77.518,77.814,96.336,-34.639,-27.297,60.951,-21.844,0.35806,21.909,25.677,-27.436,0
708.67,79.582,118.47,280.24,-55.232,-135.94,-52.333,84.491,-29.325,-18.951,41.609,-21.747,0
709.54,-43.144,77.994,279.25,-105.4,-11.787,-82.301,121.03,14.482,19.749,25.881,-11.3,0
737.09,-119.94,118.73,148.09,-110.48,-15.221,40.432,94.7,59.112,-19.213,-23.222,-62.236,0
839.92,-191.98,164.6,79.83,-230.12,-133.59,8.872,43.513,25.759,-28.31,-7.4256,21.397,0
859.22,-268.23,54.182,136.96,-31.298,-88.56,-51.47,-1.7842,62.608,-93.957,14.501,-38.348,0
932.34,-341.01,37.197,50.557,2.7382,-180.58,14.408,-10.219,40.498,11.064,-15.81,35.602,0
883.52,-296.06,69.491,109.41,-47.466,-148.58,-6.5642,19.239,59.298,-42.221,8.8629,-9.7209,0
810.78,-206.59,-151.01,37.801,15.583,-16.012,-68.126,41.797,-66.229,-3.3626,-81.463,-6.5169,0
894.43,-244.51,-130.59,-42.792,-75.66,-52.487,132.97,7.1853,0.68218,-36.344,29.746,-25.581,0
805.11,-53.892,-223.27,-11.839,-39.608,22.584,-36.174,48.823,114.04,-92.808,-20.14,-15.558,0
764.2,-44.377,-237.26,-38.649,12.189,44.612,2.8747,-32.138,115.71,17.679,-39.718,-5.1817,0
688.13,30.76,-246.77,-51.457,-0.028833,17.999,36.396,27.704,129.13,5.7261,-18.562,-10.147,0
610.04,140.75,-177.03,28.173,-58.306,21.774,33.29,20.438,41.868,53.54,-75.557,19.843,0
694.99,113.18,-226.33,32.27,-3.7819,65.132,-3.9827,-17.595,48.721,-16.139,-6.5257,-15.923,0
625.59,132.04,-168.07,38.021,-86.604,45.929,33.626,24.37,71.967,39.789,-17.123,-31.55,0
622.32,139.13,-93.452,61.928,-102.16,37.208,2.2054,-14.47,93.376,8.3807,-5.3176,7.3291,0
567.29,59.3,-98.101,40.312,-53.796,58.629,22.375,62.194,70.253,23.221,-72.932,-41.094,0
563.38,76.703,-16.23,187.74,-16.153,35.001,94.981,-18.317,53.569,25.768,3.2605,-11.517,0
592.14,33.415,4.6765,257.51,-12.207,-16.766,27.86,52.152,118.41,16.412,-47.49,-7.5722,0
639.58,-74.654,47.316,267.62,-69.17,123.15,-10.683,44.825,50.431,52.127,-21.653,-9.5582,0
726.94,-209.23,92.39,175.31,-131.82,61.253,78.427,10.328,77.368,10.415,-46.459,-47.895,0
730.98,-258.5,109.55,110.47,-191.01,-4.7579,35.289,-7.9639,52.861,22.569,-62.571,44.091,0
781.75,-252.93,16.917,162.8,-26.911,47.639,-20.664,-68.323,58.039,-17.206,-23.346,-31.792,0
856.26,-331.35,7.9821,118.76,3.2056,-46.225,43.857,-89.896,48.726,81.791,-47.517,26.848,0
827.51,-306.33,12.932,118.68,-32.508,-22.378,34.89,-58.33,52.5,104.19,-12.053,-22.296,0
831.71,-203.09,-134.04,63.171,-12.623,77.852,-2.5958,10.816,-40.695,78.842,-109.54,-16.011,0
