997.2,-195.14,138.04,-144.43,215.41,-11.018,-102.15,-154.2,51.965,-82.803,-8.0412,-50.008,0
1012.9,-280.32,87.704,-152.54,173.36,-123.14,-63.351,-121.76,36.925,66.738,-14.058,-15.565,0
1009.1,-258.14,15.997,-118.18,228.6,-88.583,-75.863,-122.76,3.4382,21.591,37.946,-73.715,0
954.71,-177.84,-158.54,-129.23,95.823,30.093,-60.006,30.33,-132.18,-25.071,-117.12,-32.338,0
1035.8,-186.82,-182.92,-190.38,98.279,17.481,32.989,-62.184,-62.173,7.26,53.535,-66.637,0
1012.2,-66.787,-309.25,-186.87,195.48,30.411,-112.19,-26.332,10.773,-67.08,-10.251,-11.509,0
920.5,-0.66473,-312.3,-196.51,144.5,75.448,-41.005,3.8023,-21.931,-24.251,-20.09,-47.803,0
827.62,49.004,-313.51,-182.53,127.74,40.006,-9.6003,61.213,31.125,3.6169,-1.4858,-51.785,0
804.06,111.75,-251.45,-104.87,134.63,13.386,-69.729,-42.994,-24.741,10.153,-40.582,-29.41,0
763.38,132.75,-162.91,-90.613,31.54,22.767,-31.146,-6.2434,-50.653,-60.493,-138.96,-73.235,0
728.8,167.06,-104.53,-121.08,-38.002,41.543,32.536,29.924,46.456,15.667,10.504,-61.279,0
761.88,279.91,142.75,-181.74,74.296,13.752,-33.005,74.35,80.4,19.697,-59.239,-103.32,0
680.12,165.37,50.58,-155.03,58.88,25.375,1.6252,58.734,40.967,14.95,-84.927,-58.111,0
650.23,164.08,207.43,-134.42,125.05,-18.659,-34.336,7.2196,79.606,32.712,0.40216,-82.837,0
678.13,167.82,168.57,-85.815,74.265,-51.09,-82.923,46.586,94.578,31.07,6.6812,-59.13,0
702.13,69.476,251.05,-34.715,67.314,95.127,-100.1,68.638,41.317,65.542,-15.538,-67.172,0
815.65,-175.81,282.92,-195.71,-99.95,-64.127,39.457,-29.115,56.075,3.6434,-22.075,-89.515,0
876.21,-172.65,350.96,-248.26,-99.931,-97.732,37.298,-65.604,51.766,-1.1719,-75.997,15.032,0
943.63,-228.75,44.944,-188.67,192.18,-28.754,-121.88,-233.31,-4.9821,-77.179,-9.3447,-43.291,0
1061.4,-390.86,-10.836,-254.07,174.32,-194.12,-94.147,-243.16,1.3473,62.368,-0.7066,5.6012,0
1036.8,-314.12,81.404,-229.11,112.1,-151.19,4.3496,-149.74,30.611,96.095,24.061,-73.38,0
993.49,-262.12,-132.75,-203.82,186.89,-47.131,-94.776,-119.19,-95.501,49.505,-43.05,-11.427,0
1025.3,-271.39,-91.83,-262.12,51.606,-87.705,60.311,-119.46,-27.36,10.356,29.424,-52.811,0
891.7,-100.35,-131.72,-182.74,113.41,2.9762,-25.078,-38.348,42.062,-46.781,-2.3386,-11.188,0
929.31,-66.016,-231,-181.37,238.06,4.4381,-102.09,-62.75,21.998,63.24,49.155,-31.157,0
838.81,-53.78,-126.53,-197.24,98.793,-107.95,38.717,-3.4036,51.75,80.24,50.547,-32.177,0
695.78,112.53,-61.434,-69.133,59.736,-35.412,1.6846,27.491,-31.287,69.933,-45.08,5.389,0
711.55,99.934,-66.244,-55.37,94.757,-24.747,-58.015,28.048,-74.801,17.337,1.925,-35.486,0
641.03,152.63,-18.836,-52.916,-71.276,3.1603,49.96,78.015,49.541,94.966,35.368,-2.8983,0
709.63,252.54,292.77,-197.09,74.788,-13.183,28.907,96.302,45.55,46.485,-9.7804,33.273,0
642.97,182.29,179.68,-132.52,68.262,-20.442,8.7616,119.16,44.442,43.717,-38.331,-0.99647,0
673.26,194,277.23,-121.99,94.871,16.263,55.177,70.189,58.389,43.641,26.458,17.628,0
651.83,149.46,251.78,-30.327,60.922,-52.059,-7.4538,132.56,23.132,35.377,-20.287,15.309,0
663.09,75.772,241.18,16.35,34.567,25.294,4.8894,118.88,40.765,61.52,-6.429,-3.8449,0
799.28,-102.86,297.04,-140.52,-70.151,-64.438,83.232,45.542,77.192,-5.4339,-62.738,-20.219,0
