637.28,81.386,-246.41,-51.768,115.08,21.338,-9.2705,5.0768,12.111,105.05,-108.74,0.22834,0
541.7,92.438,-169.61,-27.399,55.557,-5.7831,13.021,15.838,72.819,120.67,-75.391,-13.313,0
585.45,200.18,-123.93,50.921,36.634,-17.878,-39.918,-77.892,-30.274,141.7,-40.447,26.236,0
586.86,262.18,-157.21,49.432,-42.366,2.223,23.185,1.8239,-70.695,110.76,-98.773,-86.415,0
573.31,279.14,-106.51,71.823,-61.973,-15.156,-14.824,-36.093,-19.31,136.95,-58.095,-82.705,0
493.32,257.14,-4.1987,94.064,-76.809,18.207,-35.796,-102.25,9.5938,56.182,-40.732,-58.406,0
506.31,240.4,-4.7625,54.571,-36.774,6.6767,-15.279,-42.765,20.155,32.964,-60.133,-96.655,0
494.82,218.02,3.6579,74.058,-26.471,10.448,7.9436,-61.277,-34.728,59.679,5.4193,40.636,0
534.74,230.18,30.573,161.76,-0.81808,-3.2181,5.9462,-46.782,-2.1299,39.485,-59.226,-43.154,0
146.43,-7.4605,-4.1625,12.155,-1.1663,41.201,-8.5275,18.801,17.982,63.187,13.231,-7.6399,1
154.29,-7.389,-3.7384,8.1361,7.3312,41.238,-6.6616,24.328,14.334,55.978,15.042,-17.072,1
138.16,3.9178,-14.769,6.3959,7.7768,19.449,2.3882,24.316,17.256,56.486,11.532,-17.476,1
136.13,3.1681,-12.292,4.0474,11.367,22.25,-2.5004,21.009,20.063,56.179,10.832,-17.345,1
136.14,-3.107,-4.0727,10.623,-0.46353,39.779,-2.8341,21.03,16.412,48.602,5.9826,-13.541,1
139.69,-1.279,-4.3559,6.8926,7.6824,29.922,1.7403,20.437,16.346,57.455,9.0471,-8.8254,1
141.48,20.659,11.33,-27.909,13.451,16.06,1.2499,36.558,12.205,51.473,16.947,-14.397,1
141.36,17.026,13.642,-22.98,12.558,25.896,-4.2982,33.99,15.255,55.09,19.321,-9.0918,1
144.54,15.04,21.606,-29.984,26.226,19.173,-1.4123,38.376,13.096,56.741,14.527,-5.1227,1
137.84,18.956,12.996,-25.926,18.547,19.613,-5.8179,35.167,19.511,55.718,17.569,-10.97,1
132.66,18.533,31.897,-17.606,19.115,21.167,2.8192,28.208,15.275,29.018,0.0091673,-13.938,1
133.21,15.695,18.256,-12.66,13.66,29.404,0.095204,28.955,18.232,27.751,10.416,-13.036,1
128.2,21.273,14.738,-18.625,13.944,28.061,-2.7671,27.972,22.717,31.063,7.1588,-15.657,1
128.94,23.214,12.693,-22.121,13.36,26.658,-5.2606,27.215,23.226,25.445,8.7927,-10.945,1
139.45,24.974,41.873,-20.618,34.123,23.111,-13.829,25.146,36.065,37.8,6.6653,-19.467,1
143.32,35.843,36.783,-28.763,29.277,26.36,-12.857,30.89,33.025,32.056,9.016,-26.665,1
149.69,26.29,43.021,-5.0649,37.238,41.56,-0.098043,30.309,35.747,34.706,-2.5417,-17.853,1
146.17,27.036,42.687,-8.4516,35.952,41.491,-6.0342,29.226,28.581,30.626,3.6061,-28.69,1
151.21,16.692,22.528,7.0302,24.867,39.017,-2.5586,10.164,18.855,36.843,18.351,-5.4188,1
151.75,24.371,31.756,-8.1565,30.811,35.323,-3.5421,13.883,18.016,36.463,7.7845,-4.6605,1
150.06,40.777,33.651,-2.0836,34.776,23.523,7.9987,22.132,26.862,32.861,8.0495,-14.557,1
152.77,34.398,37.035,-8.3975,25.907,33.923,-2.9621,13.628,17.535,39.413,5.0869,2.9747,1
154.11,42.027,38.919,-0.99153,18.54,32.128,3.2356,13.259,16.955,37.741,0.47412,-11.195,1
146.17,30.166,30.165,-2.0792,13.441,34.42,4.7423,15.797,19.641,36.708,2.2232,-10.522,1
137.52,11.519,-6.2696,8.098,3.8736,29.579,15.977,3.2814,13.038,34.415,17.824,-8.0159,1
142.61,12.981,-5.9941,12.065,5.9007,40.041,17.843,8.6397,14.244,35.91,14.128,-14.562,1
136.1,7.8709,-3.877,7.8027,4.6751,37.431,17.543,17.143,14.522,32.948,16.779,-5.4889,1
133.84,8.459,-3.141,2.7083,-5.2535,37.006,7.9946,13.313,18.641,37.458,19.431,-11.443,1
123.21,4.9953,4.5213,7.9523,-9.8733,29.954,8.1746,5.6606,10.418,28.602,-8.6475,-18.541,1
129.24,17.611,3.6421,11.472,-2.342,36.277,10.975,13.229,23.901,24.608,10.959,-17.173,1
130.38,10.058,-2.8735,9.7098,-6.9977,29.714,-5.8807,19.971,23.247,27.165,17.235,-15.642,1
138.97,4.5925,2.3186,28.972,5.1337,33.043,11.118,20.307,16.613,31.533,11.942,-14.671,1
131.91,1.8296,4.2546,23.623,2.1539,30.171,1.8004,22.287,20.252,27.524,15.318,-14.352,1
142.28,3.9984,0.74919,29.679,-2.569,35.367,4.7218,27.168,31.014,27.359,20.387,-11.215,1
142.91,0.078005,2.6204,13.968,-8.5865,51.114,-16.277,21.099,24.035,32.974,27.279,-8.869,1
140.42,3.535,1.8311,12.587,-10.864,48.849,-8.2508,26.068,24.42,20.702,27.924,-3.5492,1
141.25,-5.5216,0.058611,18.969,-14.045,46.754,-13.263,22.711,15.059,33.467,25.342,-2.2521,1
133.98,1.6033,-5.8118,13.4,-9.2733,40.002,-8.6452,14.295,16.46,33.789,21.708,3.3484,1
138.29,12.598,-11.337,11.758,-9.6244,31.638,1.2193,22.925,25.337,24.467,40.214,-5.3077,1
140.91,7.7969,-12.007,17.684,-9.1768,36.624,-1.7989,20.098,19.444,26.44,33.008,-0.69068,1
156.85,-5.179,3.7242,1.9877,-28.651,23.176,5.1268,13.675,19.032,18.593,24.688,-2.0773,1
534.74,230.18,30.573,161.76,-0.81808,-3.2181,5.9462,-46.782,-2.1299,39.485,-59.226,-43.154,0
497.34,132.32,34.999,182.95,-44.667,60.437,-15.938,-58.988,-29.191,41.327,-56.363,-47.73,0
529.24,92.157,27.058,119.41,-12.734,55.675,9.1879,-53.018,34.169,45.297,-69.062,-64.272,0
520.11,73.835,42.247,74.994,-25.84,47.099,-21.71,-42.786,31.146,40.88,-73.522,51.231,0
591.2,14.568,-7.5379,88.771,135.83,62.732,-37.772,-115.23,38.37,11.671,-54.067,-8.3318,0
614.53,53.864,-61.202,57.161,112.17,17.879,-70.343,-108.75,-4.4652,76.175,-46.592,36.517,0
576.67,8.7971,-53.864,95.56,139.02,44.57,-41.069,-101.72,0.81271,66.21,-10.06,9.9546,0
631.18,21.744,-176.27,40.667,70.413,70.837,-24.452,-19.772,-83.687,36.372,-136.9,46.89,0
584.57,66.097,-164.35,26.079,19.124,90.703,26.273,30.987,-86.203,32.859,-121.51,44.386,0
611.86,95.262,-200.6,43.704,46.771,52.893,-42.224,-61.89,50.662,44.121,-124.35,31.029,0
638.67,110.73,-244.99,28.658,78.637,68.485,-49.852,-65.545,112.85,58.234,-159.74,50.283,0
544.15,112.67,-136.18,72.595,21.152,-20.787,-14.749,-54.526,138.26,90.716,-88.283,17.702,0
645.47,323.29,-190.77,141,-59.531,-26.173,-55.134,-101.95,-12.861,104.55,-115.54,112.2,0
637.98,349.8,-163.84,155.53,-89.133,2.5477,-27.414,-98.044,-79.643,57.716,-118.2,-0.71961,0
607.66,362.58,-138.42,165.59,-135.72,-9.7166,-27.667,-110.97,-33.586,120.7,-101.88,40.82,0
584.43,358.65,-74.86,173.62,-117.56,-28.634,-50.159,-146.28,45.486,75.692,-92.78,36.969,0
529.56,277.65,-36.134,135.79,-82.983,-25.017,-24.097,-95.951,-15.127,62.169,-66.766,-28.717,0
558.11,280.03,10.509,286.23,-32.458,-6.0552,80.185,-132.87,-61.073,98.957,11.038,99.459,0
595.9,283.23,6.7044,303,-57.074,-21.739,16.096,-93.43,-9.4601,77.285,-41.752,36.87,0
557.24,140.48,5.8048,333.03,-23.334,38.626,27.712,-57.57,-16.621,62.947,-17.436,38.729,0
544.03,65.667,23.569,277.43,0.55349,37.591,55.932,-21.335,27.489,53.374,-37.088,-20.43,0
519.85,62.028,19.402,201.65,-18.123,19.733,10.909,-30.098,25.295,53.631,-59.784,59.82,0
546.1,-18.047,-48.642,190.29,154.34,44.551,46.953,-53.752,87.942,18.952,-58.139,-6.0301,0
564.54,-41.469,-61.312,209.63,160.87,-0.46775,28.317,-19.998,87.668,83.211,-37.639,3.4699,0
583.01,-49.141,-80.851,195.67,174.93,23.784,5.5301,-52.309,51.273,89.989,-34.014,39.552,0
612.04,-0.72886,-112.49,72.428,143.9,28.651,-20.947,8.365,24.028,85.12,-102.51,33.51,0
551.07,66.912,-59.686,58.853,65.779,70.298,76.918,64.281,7.5815,95.38,-80.711,21.374,0
627.19,116.05,-153.06,-6.5563,93.428,1.26,-89.241,-28.762,194.74,77.404,-133.08,26.196,0
585.44,138.68,-177.75,-27.828,70.448,30.937,-50.244,-45.683,216.93,130.83,-156.43,15.726,0
519.41,138.78,-110.94,8.4444,58.528,-38.202,-31.429,-62.729,212.42,111.59,-100.14,-2.3259,0
536.27,256.3,-172.86,9.4547,0.71235,-29.658,-20.954,-62.229,206.35,135.05,-136.11,69.658,0
565.28,251.46,-141.12,28.151,13.986,-32.287,-18.527,-61.506,87.744,97.369,-122.29,-104.11,0
545.23,263.14,-95.435,49.566,-25.872,-41.064,-4.5253,-48.593,127.78,130.44,-124.78,-112.97,0
532.49,301.92,43.76,9.7201,29.203,-27.875,-34.408,-59.832,201.76,91.076,-121.92,-50.257,0
476.88,229.92,46.951,16.462,26.888,-11.896,-17.016,-27.996,189.34,42.297,-104.77,-125.87,0
506.63,257.4,78.22,68.049,61.3,-5.8644,54.402,-36.299,98.732,46.511,-71.998,-46.216,0
512.77,240.71,73.028,61.309,35.292,-11.511,-0.95047,-26.127,138.41,58.249,-103.23,-77.379,0
491.71,158.89,40.983,129.52,26.721,14.894,48.181,-40.373,56.498,30.836,-56.197,-102.08,0
504.3,137.07,115.07,39.143,35.994,-3.0125,56.495,-12.565,75.251,30.394,-77.315,-80.768,0
499.84,110.14,103.85,-29.183,26.335,-17.047,15.179,-5.1246,68.924,24.05,-67.983,-14.796,0
551.72,84.465,56.184,37.305,113.99,-14.946,26.573,-88.078,34.638,20.278,-46.281,-14.284,0
