140.87,5.0342,-3.4082,3.7502,21.104,-14.432,-15.318,-7.4859,-1.959,50.399,-23.097,-11.998,1
140.45,1.8629,-15.67,1.8446,18.453,-9.8031,-18.32,0.54062,16.146,44.128,-18.253,-3.4036,1
149.14,1.8633,-8.5307,8.2446,11.246,5.3724,-9.3097,8.2503,14.764,52.347,-20.751,-7.4073,1
141.34,9.3818,-12.545,-0.21174,11.495,2.2452,-14.299,2.51,12.491,49.228,-22.876,-8.1673,1
142.1,8.3728,-5.8835,1.1712,12.517,6.278,-19.162,0.97426,12.586,32.85,-18.044,-12.951,1
153.39,6.1173,1.0023,4.3949,16.053,-0.63985,-13.57,5.3411,15.176,37.932,-20.521,-16.123,1
135.8,-0.78189,-4.1698,-1.8461,14.098,1.9941,-6.3926,15.533,12.886,41.284,-18.083,-16.167,1
140.3,-2.5149,-4.1542,5.914,12.163,13.013,-5.3747,1.7295,2.4773,41.587,-16.607,-16.06,1
137.87,0.33943,6.6513,7.905,12.454,6.5439,-11.318,3.7702,13.619,46.794,-10.432,-20.69,1
142.76,5.4257,3.2281,6.6519,2.3871,6.6604,-16.629,12.528,16.046,40.734,-17.917,-25.138,1
141.26,14.131,1.813,9.9196,9.2106,17.766,-7.2802,9.3296,19.097,37.136,-9.892,-19.651,1
141.56,11.389,-3.4914,4.3449,16.755,12.934,-0.90085,13.081,10.073,45.824,-5.148,-17.853,1
147.22,-3.1871,-8.0859,9.3647,13.683,14.479,4.6388,11.528,18.976,56.691,-1.5513,-10.331,1
142.43,3.2399,-3.1184,5.9601,18.86,4.2885,9.4929,14.547,14.037,55.501,-2.9556,-10.485,1
142.72,4.9297,-7.2258,3.603,22.109,-2.883,2.7618,12.885,21.183,55.999,-3.6432,-16.302,1
150.4,3.1354,-2.645,8.6758,16.846,5.9764,2.08,9.0612,14.242,56.511,-5.6992,-14.28,1
141.04,12.919,-3.5865,10.418,18.887,13.421,-1.7043,10.652,16.921,43.813,-5.4724,-20.333,1
143.05,7.4388,-4.3928,5.2073,17.822,10.484,-12.087,13.179,17.246,52.866,-6.6521,-21.324,1
133.95,-1.6814,-7.3312,-8.7014,16.41,5.7325,-5.9285,6.7834,-1.4475,48.788,0.30247,-13.465,1
543.04,127.68,167.41,57.932,81.269,60.044,-5.8786,-3.8732,47.576,-11.095,-36.346,-77.177,0
614.9,148.63,291.94,50.708,167.35,64.791,75.681,13.813,22.174,7.5051,-62.19,77.273,0
587.87,33.662,99.889,104.59,192.54,46.947,5.3067,-78.27,9.6834,-36.36,-27.208,17.856,0
599.28,35.586,80.742,63.297,215.07,13.621,-27.826,-55.383,-4.4273,-28.509,-14.767,36.785,0
582.36,34.045,87.681,99.001,198.33,60.092,-2.4394,-61.092,17.626,-5.9554,-24.486,25.589,0
606.87,57.187,-8.8321,88.93,136.22,57.884,36.146,-12.452,-30.38,-32.88,-89.22,37.525,0
566.79,98.467,-19.946,25.957,105.35,113.19,96.072,28.38,-48.793,-34.398,-88.214,26.247,0
580.71,102.22,-65.001,-19.579,127.33,19.529,-54.262,-32.958,71.946,-41.641,-83.606,56.34,0
590.01,127.08,-92,-25.943,87.263,90.017,-26.402,-0.30169,30.326,-42.926,-107.75,17.885,0
521.23,145.58,-92.439,-24.118,105.96,2.3373,-10.327,-30.125,60.905,-39.907,-79.675,22.876,0
560.43,290.71,-33.719,76.335,19.608,-31.497,-48.013,-124.09,-27.51,14.186,-34.547,72.802,0
592.26,321.19,-61.061,53.459,-3.5344,-4.0073,-25.13,-57.183,-79.53,-39.15,-72.932,-50.083,0
547.92,339.17,38.297,62.041,-22.888,-7.5082,-19.144,-73.116,-63.406,9.119,-45.339,-57.404,0
630.77,446.06,282.66,-22.657,94.811,-23.981,-58.099,-29.517,31.191,26.86,-69.301,-39.995,0
587.9,372.12,158.28,3.9692,52.148,-23.65,-22.214,-42.608,-30.963,0.89013,-82.417,-32.334,0
561.95,333.55,245.41,-48.382,112.4,-10.627,-4.6302,5.1882,-11.714,18.086,-34.229,30.827,0
615.77,333.11,238.48,56.028,83.016,-41.008,-9.2124,-40.08,-58.887,11.335,-42.778,-24.93,0
544.4,224.33,202.4,58.683,101.86,-7.0541,-14.202,14.904,-5.9345,-5.7969,-58.508,-63.64,0
576.71,197.48,191.46,74.74,125.34,-12.92,52.767,-4.9346,22.701,-16.709,-84.146,-43.441,0
580.93,196.97,258.08,-62.803,147.02,-18.219,-18.842,42.48,15.885,-17.491,-77.413,30.765,0
566.93,82.385,119.67,0.018374,228.96,-2.6249,0.53076,-36.862,15.956,-53.304,-70.959,-34.775,0
559.41,78.482,65.917,-30.148,210.27,-26.527,-52.232,-8.0646,11.607,-41.803,-63.175,4.8047,0
550.67,71.831,22.559,65.234,182.65,-16.891,7.0997,-39.832,58.595,-16.698,-71.618,-9.1494,0
570,84.493,-55.962,-5.8388,115.26,24.429,35.688,65.28,-70.418,-66.107,-152.98,-1.8687,0
548.38,99.996,-112.08,-14.041,84.842,57.612,70.891,86.207,-69.329,-71.076,-140.92,-19.991,0
598.32,120.34,-142.09,-37.83,129.69,9.8936,-42.535,-14.699,89.046,-55.216,-132.1,9.2376,0
573.12,163.36,-148.42,-34.161,96.732,38.34,3.2337,17.55,75.985,-41.392,-173.19,-12.246,0
531.55,190.59,-82.232,-11.283,50.967,4.7838,12.334,-13.811,88.43,-18.266,-131.42,0.10356,0
565.25,225.81,-159.3,22.235,78.289,10.084,-23.696,-33.281,22.306,-28.851,-134.85,4.1704,0
576.31,281.47,-118.83,17.472,21.774,31.856,-3.6534,9.9798,24.069,-77.37,-167.67,-163.65,0
571.07,274.64,-81.351,50.889,-5.7787,11.044,-2.2143,-51.833,59.37,-10.688,-142.59,-175.57,0
590.64,353.25,132.28,-24.748,72.219,-4.3146,-52.685,-12.014,109.02,-9.7073,-137.41,-157.61,0
562.33,284.06,112.28,-42.479,116.49,15.081,-27.641,20.899,64.267,-52.487,-141.64,-211.01,0
544.49,235.1,193.75,62.677,191.5,26.022,69.827,-10.704,84.641,-3.1597,-55.155,-61.293,0
559.3,283.86,187.39,78.471,126.67,-12.16,8.4116,-16.007,86.439,-4.8374,-75.729,-124.09,0
550.27,205.59,171.6,157.63,124.71,20.735,48.312,2.5978,24.725,-22.854,-48.166,-152.2,0
563.46,146.14,191.25,76.681,151.16,2.7291,62.061,8.4531,40.018,-25.312,-69.084,-84.383,0
549.51,143.02,218.36,23.439,151.58,2.6544,26.688,14.182,41.854,-16.314,-69.871,-42.107,0
627.2,47.92,34.318,78.674,293.72,-2.2972,-5.2701,-135.5,10.487,-69.718,-42.46,-57.46,0
616.82,45.9,24.54,90.955,263.33,-15.965,11.485,-88.38,21.861,-44.515,-9.2082,26.206,0
556.15,52.129,1.1147,93.588,201.9,-0.41346,-10.467,-86.334,-11.214,-40.045,1.4882,36.559,0
133.95,-1.6814,-7.3312,-8.7014,16.41,5.7325,-5.9285,6.7834,-1.4475,48.788,0.30247,-13.465,1
134.9,2.8698,-4.6596,-2.7684,16.12,5.0928,-11.126,10.316,12.204,50.014,-0.94525,-17.41,1
124.09,2.3105,4.0705,-8.4003,9.5552,8.3223,-5.8364,15.453,11.606,41.421,-1.0561,-12.557,1
130.11,4.4212,-3.6383,-1.5515,15.363,3.1855,-7.9852,13.971,15.063,42.875,-3.092,-21.661,1
125.93,2.77,-0.16998,-2.6439,15.561,11.912,-11.229,8.2888,11.948,33.146,-5.1422,-21.146,1
124.75,5.0267,0.26276,6.0189,14.279,8.4469,-7.0266,12.459,15.674,24.835,-5.6939,-20.782,1
126.26,0.91713,-5.9589,2.5886,16.108,9.9695,-19.111,18.344,16.938,36.857,-5.6756,-22.259,1
129.18,3.8909,-5.0818,5.1024,15.518,11.964,-11.557,16.492,18.44,35.628,-5.8829,-16.931,1
119.91,4.6113,6.3778,12.985,14.048,14.754,-4.4003,13.525,21.506,35.168,-3.4621,-16.329,1
117.35,2.3265,6.9902,14.287,11.494,6.3484,-7.2216,20.481,22.075,32.837,-7.8375,-15.379,1
121.26,6.4359,0.15288,7.425,10.941,18.628,-7.221,20.46,25.382,39.428,-2.9546,-16.976,1
123.65,8.8479,3.4083,13.774,11.919,14.632,-8.7496,15.903,23.45,26.59,-8.1173,-18.32,1
126.39,0.75566,-2.5115,13.542,9.6793,9.7659,-11.574,18.89,16.606,37.328,4.7502,-9.5205,1
126.57,5.0138,2.6796,12.343,10.975,11.266,-5.7019,15.44,12.721,39.292,-2.1198,-12.875,1
127.11,16.354,-1.9908,12.629,8.1345,2.6395,-5.0546,19.441,15.467,38.845,0.1528,-23.045,1
127.83,14.615,-1.7961,6.7795,9.2916,10.922,-0.51995,17.143,14.465,37.788,-1.4457,-14.714,1
129.13,5.9438,4.1454,10.461,-2.619,2.7628,-0.02945,16.506,19.583,24.995,-2.49,-15.888,1
126.89,8.2346,-1.6255,3.2319,0.54277,0.019449,1.8806,18.853,21.34,35.768,6.5556,-13.755,1
122.81,7.8598,1.1664,1.1854,0.82688,-1.3159,-1.2101,15.835,5.8599,38.11,-1.5766,-18.346,1
125.4,3.3171,-3.3333,-2.3641,-1.9013,2.4821,0.62053,11.813,6.6647,40.051,-4.6903,-17.25,1
126.55,-9.7637,-0.42312,-8.8345,-12.569,10.03,-2.4816,15.539,14.569,38.81,-4.7453,-4.0322,1
124.09,-0.31063,-0.30937,-0.86359,-4.6253,5.3434,-0.90497,16.698,15.508,41.528,-0.98762,-21.944,1
124.8,-5.0053,-0.019589,-3.3271,-4.9782,14.242,-0.351,12.184,12.952,44.016,-10.347,-18.056,1
126.54,-3.4366,-6.1315,4.5926,-2.1903,9.4496,-5.9476,19.337,13.041,49.283,-6.8078,-21.951,1
120.02,-0.33488,-3.4357,-1.1427,-11.762,14.768,-2.0862,11.453,15.87,35.712,-10.727,-24.388,1
123.38,4.5572,-1.02,-0.92403,-2.8396,8.1635,4.737,11.732,20.467,38.296,-8.2621,-28.305,1
125.15,-3.4215,0.77636,3.2413,-5.3159,6.7549,-7.7945,3.5453,26.282,39.294,-7.4636,-34.135,1
123.05,-6.6749,0.97335,1.7851,-6.7404,17.901,-8.0248,2.1908,20.919,31.648,-4.4205,-19.532,1
132.38,-2.5245,-4.9815,6.0914,0.06922,25.563,-13.081,4.5456,26.087,43.095,-0.86604,-25.485,1
133.3,-10.073,2.8239,6.7092,-5.3637,22.311,-7.8216,3.9715,20.477,33.264,-1.8172,-26.7,1
134.8,-4.8583,-9.2233,6.6936,-6.223,18.456,-5.2763,3.1837,14.803,47.665,-2.2568,-6.9285,1
142.12,-5.0171,-12.97,6.0814,-1.0469,17.589,-10.817,2.0648,20.036,47.486,0.3905,-0.74145,1
133.34,10.207,-27.545,3.1482,0.18846,4.684,1.4656,4.306,24.132,44.032,12.747,-16.971,1
140.26,0.1636,-17.701,-5.3076,-1.7794,19.891,-0.20449,5.2978,23.24,44.446,-0.57685,-9.6178,1
556.15,52.129,1.1147,93.588,201.9,-0.41346,-10.467,-86.334,-11.214,-40.045,1.4882,36.559,0
619.8,30.983,-73.304,67.43,215.33,2.969,5.9594,-57.536,-46.229,-51.044,-58.036,14.03,0
578.23,85.786,-64.811,22.011,144.2,43.264,58.75,15.174,-24.513,-41.858,-47.788,23.611,0
643.28,122.4,-126.62,-6.0779,167.33,3.573,-71.021,-65.482,38.096,-75.833,-57.473,23.029,0
585.72,133.06,-124.73,-24.008,124.37,28.278,-14.353,-26.415,64.239,-49.078,-73.674,4.4448,0
542.32,116.61,-39.5,-2.4638,141.78,-13.758,-20.47,-78.321,108.81,-18.467,-7.2749,12.203,0
599.78,269.05,-103.38,58.705,87.363,-2.3233,-46.201,-107.29,-74.17,-6.9294,-14.073,16.462,0
566.71,280.19,-76.937,66.234,41.836,16.512,-32.713,-80.646,-7.0585,-34.135,-28.735,-56.616,0
557.62,310.78,-59.919,97.28,-16.697,-9.6552,-8.8368,-86.309,-11.268,0.34966,-38.256,-45.985,0
577.09,367.18,210.5,13.34,100.89,-3.1388,-62.662,-28.343,73.476,10.306,-35.566,-59.121,0
570.32,341.46,177.56,-32.477,133.52,8.2234,-44.71,15.611,52.395,-6.2891,-81.297,-113.67,0
595.22,331.18,225.11,54.613,179.23,13.015,30.047,-33.088,13.558,25.157,5.1304,39.753,0
629.87,348.85,214.11,75.091,148.03,-14.326,-33.348,-19.812,41.425,2.5845,-0.07357,-31.592,0
612.17,268.99,232.4,106.93,188.07,34.484,13.696,13.929,48.271,-16.258,-18.493,-57.522,0
558.66,206.16,242.29,30.4,198.59,22.28,11.447,46.024,68.722,-13.581,-20.005,-98.422,0
555.92,179.36,204.52,28.017,161.82,20.313,36.233,34.741,16.929,-3.106,-7.3967,47.107,0
625.18,69.688,42.944,76.266,338.82,29.26,-6.3036,-112.49,26.68,-62.483,-6.4614,12.574,0
607.61,58.472,-16.509,92.856,264.87,5.2063,-14.637,-76.469,9.6901,-42.141,17.549,52.828,0
616.65,99.908,43.52,39.714,289.41,27.163,4.7382,-62.634,35.866,-27.544,42.329,32.749,0
614.41,30.433,-96.144,49.208,272.97,12.077,-59.758,-80.245,-1.4411,-60.469,-10.971,8.2698,0
580.16,140.56,-93.355,1.3191,133.84,117,131.96,46.147,29.751,-46.056,63.788,55.489,0
657.38,150.46,-192.05,-58.253,165.06,69.511,-39.25,-14.269,127.69,-95.723,45.308,32.197,0
635.18,146.82,-194.81,-43.458,178.18,66.115,-25.368,-35.164,58.965,-80.124,11.58,3.7346,0
560,138.75,-70.215,-18.133,79.813,80.825,-40.048,-43.149,189.07,6.5495,62.017,21.578,0
627.34,236.33,-115.14,26,37.087,81.714,-34.167,-51.376,44.182,2.8971,13.597,50.762,0
657.09,262.86,-114,11.735,28.703,83.598,-58.843,-73.538,52.49,-37.117,48.031,-55.574,0
599.99,275.56,-56.476,26.724,-70.149,92.983,-0.70304,-19.53,57.336,17.376,58.129,-44.883,0
612.23,297.81,146.03,-34.744,60.33,72.601,-48.566,-8.6848,142.51,19.849,4.1612,4.7212,0
580.69,307.88,184.64,-42.289,71.649,66.762,-39.343,9.1575,75.141,28.807,-29.758,-66.253,0
584.82,268.64,163.83,-26.208,103.97,49.196,-1.007,-31.672,48.81,35.743,42.686,65.788,0
588.48,278.19,198.71,-15.819,43.851,13.138,-80.847,3.8421,45.151,30.08,-2.7567,-9.2152,0
587.73,126.59,134.79,137.39,15.908,161.49,-8.7988,-7.0968,26.001,57.078,18.167,-17.196,0
560.85,69.544,111.51,50.898,-33.685,161.69,-94.674,1.9244,25.183,40.103,0.62127,-62.332,0
617.8,75.237,215.77,-70.067,31.022,176.41,-105.66,31.332,26.551,51.513,-13.808,37.837,0
