163.2,3.7028,-8.7904,29.204,21.751,51.806,15.949,25.083,16.927,23.287,34.338,-8.0799,1
142.92,0.72742,-2.8251,7.8318,18.319,32.51,-15.59,10.787,10.95,22.718,16.041,-14.913,1
153.18,-2.1338,-7.6552,12.893,13.963,51.97,-6.7661,15.887,11.644,15.757,27.866,-11.384,1
149.19,4.9777,-6.2666,20.468,6.3326,47.547,-11.729,32.15,31.55,14.077,19.031,-6.3577,1
161.96,9.4015,-11.783,22.97,7.1215,52.077,-8.8564,24.299,33.121,22.294,22.604,-12.883,1
144.17,8.3145,1.6521,28.797,4.5794,34.602,-8.6025,31.392,29.356,30.608,16.3,-8.8594,1
148.84,0.12564,0.16614,32.529,-0.42825,42.212,-11.026,39.604,22.126,26.214,15.389,-7.1534,1
149.74,1.0505,-0.041172,22.531,-8.8876,60.798,-22.85,28.838,27.82,34.555,4.399,-6.5604,1
144.65,5.762,-3.0986,23.058,-0.98914,49.796,-16.433,30.785,25.979,27.082,5.9941,-11.558,1
152.53,-13.813,1.1092,36.557,-9.817,55.601,-30.576,25.42,22.026,41.061,7.4755,1.6001,1
149.38,-2.0789,-9.4636,23.683,-11.44,55.252,-21.749,31.273,23.986,35.39,16.281,1.6178,1
144.22,6.1042,-11.211,37.457,-0.96906,17.697,-17.591,37.461,27.276,25.701,19.807,4.7813,1
145.81,2.0611,-1.2126,35.658,-4.542,33.016,-26.055,39.988,30.645,28.993,15.431,-4.9971,1
151.86,-12.976,-2.6048,33.692,-22.788,46.132,-26.474,29.964,30.719,23.759,14.666,1.9705,1
158.94,-4.3605,4.1034,33.583,-17.728,34.96,-20.322,23.313,28.425,28.738,19.771,-3.4827,1
152.54,10.343,6.3452,9.4239,-4.9577,21.12,-18.451,37.032,20.024,23.523,18.161,-5.9595,1
152.29,8.418,17.921,3.2417,-4.7477,30.208,-16.675,30.086,23.525,29.939,22.516,-10.085,1
151,9.3792,8.6282,8.1691,-1.9121,17.424,-13.042,45.558,27.76,23.581,20.122,12.008,1
551.72,84.465,56.184,37.305,113.99,-14.946,26.573,-88.078,34.638,20.278,-46.281,-14.284,0
560.21,57.353,-25.537,53.816,130.75,-35.115,35.761,-74.108,9.1537,94.461,-28.777,38.792,0
547.71,53.641,-48.99,60.653,114.97,-29.685,26.613,-78.128,18.754,106.53,-13.608,40.608,0
570.18,69.491,-49.917,-13.043,91.466,-36.216,12.14,-30.068,-6.1133,90.833,-50.082,26.008,0
562.63,115.13,-63.276,-42.525,56.743,19.098,73.979,52.572,-0.60584,71.611,-42.316,19.397,0
614.66,161.62,-133.06,-36.71,71.565,2.9082,0.22706,-13.571,152.12,20.721,-96.886,67.265,0
647.44,188.23,-161.59,-46.553,55.607,3.4748,9.4126,-11.589,142.67,68.662,-106.43,67.312,0
574.12,142.73,-104.44,-12.457,46.672,-36.894,1.698,-40.975,184.71,115.29,-45.435,7.3745,0
615.8,312.11,-101.71,53.293,-11.964,10.302,-33.057,-74.413,115.62,163.45,-66.56,84.291,0
633.31,320.1,-98.372,82.549,-17.711,11.179,-32.52,-60.774,67.47,83.497,-56.189,-24.165,0
611.13,360.3,-69.376,65.374,-55.324,18.586,13.036,-31.618,65.924,125.51,-82.954,-13.674,0
673.9,456.64,175.31,2.1538,31.728,22.845,-60.257,-14.902,128.59,82.953,-86.83,1.2493,0
591.31,358.03,130.54,5.9908,33.847,28.423,-21.747,-7.9488,88.181,62.555,-80.871,-28.918,0
574.78,314.47,209.09,10.413,106.67,30.649,22.096,11.806,91.304,67.169,-26.765,-1.3163,0
646.44,351.37,217.3,126.16,90.907,16.596,23.27,-0.40619,68.028,77.406,-96.44,26.884,0
556.31,204.41,145.99,146.72,59.807,56.59,28.007,17.636,11.791,68.694,-43.022,-36.456,0
574.39,181.77,220.85,39.09,94.848,64.093,15.524,44.457,45.677,58.564,-69.031,-40.473,0
583.19,174.1,246.82,56.938,93.387,47.146,31.593,17.584,5.2228,54.759,-31.189,49.246,0
595.8,86.665,83.657,105.01,145.56,56.727,18.411,-59.186,0.63585,28.427,-46.168,26.382,0
604.19,73.513,25.323,52.888,145.2,-9.0102,-11.104,-23.576,-4.8856,136.2,-0.79417,49.757,0
607.07,73.315,32.9,88.877,159.55,23.885,9.0497,-45.524,-21.568,145,-24.54,44.396,0
574.99,50.799,-70.644,68.082,99.526,16.803,0.4721,-28.903,-38.007,133.39,-35.095,31.574,0
597.35,108.91,-98.297,36.072,44.125,79.277,77.422,53.826,-83.282,111.3,-61.149,27.812,0
592.64,138.78,-107.05,29.554,32.648,-4.3747,-37.115,-13.585,66.179,86.484,-56.333,48.697,0
628.57,161.82,-173.19,-43.793,55.946,65.242,-11.285,-5.0664,34.674,108.87,-101.22,47.318,0
568.4,178.34,-144.23,5.3491,41.07,-14.448,13.01,-36.168,51.46,126.72,-55.512,42.459,0
629.5,377.53,-79.059,120.52,-51.742,-62.681,-54.009,-187.2,-87.112,185.29,6.1733,116.84,0
680.47,452.29,-124.54,110.39,-97.823,-31.395,-31.928,-128.85,-167.55,126.67,-50.494,7.8903,0
632.92,441.32,-93.057,126.03,-118.07,-74.14,-30.574,-148.55,-104.69,169.67,-30.37,-14.53,0
651.28,514.54,96.642,108.46,-80.536,-54.229,-72.256,-161.94,-55.71,90.202,-11.368,53.497,0
606.83,467.13,75.988,92.549,-66.628,-51.7,-57.781,-145.95,-99.568,63.581,-35.258,-3.6793,0
598.1,421.09,137.35,99.288,-25.986,-32.263,-34.503,-135.46,-113.05,71.013,25.502,82.975,0
652.9,436.72,144.57,200.44,-40.006,-42.335,-11.502,-152.05,-101.81,77.351,-35.359,27.106,0
548.64,226.8,70.163,176.89,13.7,17.641,17.767,-63.665,-73.323,54.453,-38.796,-32.343,0
510.22,177.7,76.454,119.79,-9.8906,-4.1785,-2.463,-67.909,-59.924,31.637,-25.754,-37.861,0
544.8,179.37,133.93,43.756,37.848,-4.1602,-18.803,-41.532,-53.922,49.517,-40.352,58.927,0
578.95,56.405,28.087,78.91,217.62,24.754,7.0419,-97.068,-7.4689,-12.288,-34.056,-25.625,0
574.78,50.054,-37.116,32.271,179.29,-16.815,-43.981,-64.152,-34.5,66.488,-16.851,3.2421,0
572.86,38.683,-49.373,98.679,206.88,1.5856,-2.0471,-90.433,-40.407,66.029,-11.171,7.9195,0
573.45,33.146,-152.09,38.992,105.85,17.633,9.2157,6.1716,-102.52,54.387,-94.893,-2.2404,0
566.63,83.381,-150.98,14.601,87.965,56.055,60.025,50.548,-91.744,27.477,-91.052,19.656,0
151,9.3792,8.6282,8.1691,-1.9121,17.424,-13.042,45.558,27.76,23.581,20.122,12.008,1
156.87,12.782,16.221,-3.4512,-2.727,20.248,-19.646,39.889,29.242,20.287,19.913,3.2329,1
135.69,10.026,18.839,8.0219,-1.1098,9.3533,-13.002,29.219,20.483,26.402,-2.2644,-2.1979,1
149.13,6.0485,15.084,9.2625,2.0001,13.144,-13.705,35.432,23.02,15.04,16.411,0.3866,1
140.86,24.106,10.545,-2.7566,2.4608,23.622,-8.8586,22.432,53.029,37.536,-7.5038,5.6998,1
151.59,22.663,7.8977,3.3576,10.314,28.191,-0.47652,19.471,50.383,22.528,4.4664,7.6931,1
154.99,19.006,12.031,-1.07,20.07,28.95,-19.068,5.6117,51.195,21.934,0.99677,-2.7839,1
162.71,27.743,14.513,-0.34177,14.223,32.697,-11.414,9.0547,58.505,25.941,7.0876,-0.1199,1
177.27,30.288,13.381,7.2756,22.568,46.897,2.1009,18.414,66.486,24.593,19.925,-9.2063,1
166.67,33.789,13.25,1.3861,17.673,47.84,3.898,22.314,59.243,23.262,25.355,-4.3857,1
169.36,17.997,-10.147,18.789,13.86,41.105,2.9955,9.3608,49.701,27.813,31.084,-6.3479,1
177.11,25.254,1.6473,6.627,15.529,49.935,2.797,10.513,48.563,28.474,38.536,-1.4558,1
172.85,52.667,-17.926,13.937,7.8123,23.199,6.5858,7.1576,76.679,24.762,23.794,-2.1075,1
180.48,45.128,-8.7606,6.0878,9.5288,42.613,0.8533,4.6145,84.516,34.044,15.706,-3.3246,1
186,35.957,-13.576,10.281,-0.77004,30.249,-2.0583,-6.5864,81.7,17.819,21.064,0.93339,1
179.73,37.319,-7.2333,17.135,4.3554,40.564,-12.861,-9.3105,71.689,20.149,9.8703,-3.729,1
170.58,37.06,-39.787,-1.5969,-1.9941,28.37,22.189,18.302,55.038,6.6992,71.473,-3.6354,1
188.3,32.942,-40.207,3.5635,-8.3419,46.994,5.4964,5.6495,83.125,22.605,48.394,-0.66226,1
163.83,43.004,-40.889,-15.126,-7.9826,28.888,5.7363,19.697,74.433,16.174,65.007,-1.8907,1
168.33,40.235,-33.853,-6.8449,-10.816,31.022,16.359,21.146,71.332,14.78,60.97,-9.0807,1
156.74,22.119,-15.058,7.8483,0.88445,23.894,4.7667,2.4162,49.515,11.557,23.29,-12.802,1
165.04,42.011,-42.359,-14.799,-8.7486,28.151,7.1256,13.656,81.056,-3.5731,56.88,-9.7208,1
160.43,32.024,-29.342,-2.6274,-2.4065,31.213,12.258,20.762,61.612,11.598,58.76,-13.09,1
170.57,34.937,-15.069,24.376,17.54,34.697,30.333,19.267,62.404,11.636,49.93,-10.717,1
159.51,25.951,-9.6864,26.757,4.5199,27.385,11.137,19.331,66.339,17.979,32.169,-4.945,1
165.09,30.381,-14.136,22.846,4.8469,35.651,18.857,19.243,63.775,6.8779,46.837,0.7556,1
145.22,21.485,-10.378,23.841,3.3708,24.458,2.9226,14.855,50.17,24.709,15.704,-7.153,1
146.83,24.281,-12.285,29.406,8.6337,30.078,13.268,12.908,51.805,18.564,16.588,-1.9985,1
150.12,22.264,-11.631,21.783,2.8446,31.465,1.8218,8.5954,56.97,23.336,11.947,8.7194,1
152.49,16.842,-13.62,29.568,6.0911,23.869,2.3576,8.6667,45.64,19.991,10.816,7.9435,1
157.7,39.58,-32.312,27.68,3.794,12.659,-4.0963,1.4306,76.531,17.922,7.089,14.718,1
157.59,38.132,-18.279,26.778,-0.55661,20.224,-4.8723,3.8402,73.116,21.942,3.5668,12.16,1
158.13,35.168,-23.892,23.303,3.0197,23.66,-0.87789,11.94,78.11,17.941,4.9625,12.472,1
157.38,37.125,-17.555,28.231,4.5067,26.856,-1.6309,7.7739,81.025,18.027,4.6373,10.352,1
144.46,36.094,-18.886,-3.4346,-6.4823,23.934,5.3262,21.768,48.05,12.527,49.138,12.871,1
164.4,46.769,-26.445,-8.1662,-7.2218,29.249,-3.2051,17.584,81.044,14.712,32.074,18.98,1
156.1,39.841,-19.141,7.6446,-1.7824,24.411,9.5856,24.065,78.534,12.538,32.149,15.073,1
170.04,34.905,-23.143,22.155,4.1809,38.829,24.319,15.327,91.377,19.838,21.787,29.997,1
149.56,23.193,-12.193,4.458,11.145,21.721,3.5084,19.289,49.748,18.453,25.888,18.783,1
168,37.418,-32.909,5.1999,6.1267,23.39,16.104,20.733,84.972,20.577,26.756,26.166,1
150.05,32.971,-20.142,-5.5833,0.91802,30.169,-0.87419,22.476,67.814,36.793,23.334,11.958,1
566.63,83.381,-150.98,14.601,87.965,56.055,60.025,50.548,-91.744,27.477,-91.052,19.656,0
583.39,106.85,-166.99,-0.30905,89.238,20.278,-23.165,-48.243,18.684,54.314,-66.234,-5.0256,0
594.34,95.304,-194.39,2.4204,133.95,34.807,-30.325,-34.298,-56.537,55,-72.354,0.85277,0
529.43,84.501,-148.06,12.074,75.848,9.0257,-21.43,-56.353,38.418,78.041,-32.024,-15.28,0
609.52,282.84,-124.31,105.7,-48.389,-8.3089,-9.7632,-114.69,-134.11,116.73,-34.304,44.804,0
642.8,329.5,-129.53,117.18,-76.155,12.794,-33.461,-115.78,-170.06,44.553,-48.376,-107.46,0
598.97,302.07,-76.506,120.99,-91.598,-11.227,-22.039,-107.84,-150.12,113.23,-15.949,-120.28,0
570.54,326.8,30.681,120.35,-67.734,-11.259,-35.086,-164.3,-63.788,52.95,-4.1342,-27.451,0
588.53,308.26,10.084,121.52,-55.311,2.9891,-36.177,-120.84,-114.88,14.668,-43.612,-124.51,0
528.22,242.89,65.052,174.38,-1.4996,9.3757,50.293,-132.07,-76.727,42.265,31.727,-44.544,0
587.77,312.13,74.519,218.92,-42.708,-10.437,23.617,-171.28,-69.449,60.267,9.6767,-81.568,0
548.67,164.48,32.007,209.5,-50.109,69.698,-11.361,-128.04,4.1613,58.34,-21.653,-88.158,0
573.09,71.216,64.764,176.97,-2.2889,73.857,68.523,-108.78,41.09,59.468,-31.827,-90.405,0
528.7,62.422,43.451,53.299,-58.362,36.271,-43.802,-96.502,23.351,39.474,-16.223,-10.757,0
636.3,7.7521,-9.1284,87.626,151.42,67.779,-47.593,-159.6,40.693,-5.7662,6.7555,-67.215,0
648.37,6.4879,-55.916,97.822,169.55,26.673,-30.885,-157.4,-9.1045,64.183,25.849,9.4528,0
627.28,19.311,-42.475,109.36,143.61,62.007,-22.233,-148.78,22.144,76.313,18.396,31.155,0
651.38,-21.509,-120.9,8.1771,134.78,32.968,-82.73,-126.18,16.217,69.496,-57.686,41.116,0
600.71,68.164,-88.259,-25.305,32.484,68.187,19.163,-21.223,22.804,70.094,13.584,31.437,0
683.32,145.48,-167.87,-16.667,69.685,45.345,-63.355,-104.03,227.13,53.31,-33.193,52.055,0
657.66,121.55,-156.93,5.9562,82.951,77.052,-14.98,-85.046,118.9,56.841,-10.612,17.642,0
604.16,161.46,-162.39,9.6464,41.105,-9.5096,-19.444,-102.95,245.89,78.724,-11.955,33.319,0
656.49,391.42,-133.81,111.97,-65.805,-38.994,-45.405,-191.99,75.362,144.96,-23.541,120.02,0
640.81,413.32,-107.73,133.29,-102.57,-44.652,-35.455,-194.97,47.446,99.35,23.194,5.1924,0
622.54,382.87,-83.983,120.55,-105.01,-34.065,-14.076,-140.48,53.118,131.76,-0.27197,-6.3302,0
624.44,453.2,78.957,84.158,-52.333,-28.304,-61.464,-155.5,146.99,120.36,-34.686,7.133,0
613.81,406.98,61.38,86.93,-48.939,-14.181,-56.629,-118.11,75.473,69.937,-35.554,-34.417,0
643.05,379.69,112,163.74,29.693,22.724,75.043,-102.73,-10.466,96.763,-15.894,63.824,0
663.2,396.36,111.59,173.34,6.1879,-23.799,22.416,-115.23,-2.9618,71.707,-43.788,4.5572,0
607.1,236.63,110.24,195.25,35.816,69.709,87.798,-37.654,-69.477,38.25,2.6928,-57.1,0
578.62,166.62,102.3,115.65,49.428,61.344,57.945,-31.753,-9.1697,40.591,-7.6881,-52.446,0
576.77,122.04,137.92,33.715,59.022,45.659,64.238,-1.635,-17.22,53.503,-19.506,29.179,0
625.78,40.359,40.091,83.409,175.76,63.088,75.862,-69.202,-1.9974,1.6772,-4.5357,-32.101,0
607.05,29.85,-14.539,57.397,223.21,14.168,50.199,-38.703,-10.667,80.454,-0.70346,20.562,0
597.96,11.316,-30.071,76.048,204.8,50.665,54.18,-48.877,17.626,83.041,11.207,12.252,0
658.23,70.989,-129.72,-30.67,100.67,46.646,26.083,49.914,-123.66,38.708,-91.941,4.7018,0
670.59,166.17,-150.47,-49.428,44.901,122.21,143.33,121.99,-96.638,28.068,-12.996,44.608,0
673.55,137.1,-180.66,-94.568,90.295,58.001,10.073,52.908,36.846,-8.3848,7.7439,16.258,0
674.01,171.06,-240.66,-124.3,81.516,112.05,36.8,111.97,0.83826,0.6672,-48.63,25.199,0
620.4,152.36,-182.42,-109.23,65.989,46.912,66.418,88.986,59.826,20.855,18.458,26.271,0
601.98,280.34,-135.49,-7.2729,19.174,-1.997,-7.4945,-7.0928,-44.061,101.44,-38.991,42.273,0
