137.59,-7.5245,-3.5847,13.378,-0.68334,22.097,17.521,6.0026,15.627,38.238,-0.30211,-15.811,1
142.14,-11.324,-4.4609,8.7851,-2.2964,22.367,22.354,11.491,22.722,42.124,-3.3372,-5.697,1
149.91,-7.9473,-7.6195,-0.54647,-15.068,29.823,7.59,13.101,30.5,40.276,-14.472,-10.425,1
144.12,-14.206,-4.8184,11.431,-7.2566,21.502,18.13,11.523,19.768,36.415,-16.246,-19.268,1
144.03,-8.0722,2.4003,18.151,-3.3915,34.306,11.914,12.523,24.271,33.265,-15.893,-17.839,1
176.87,-25.58,1.0969,21.613,6.2234,22.532,16.575,36.098,4.2005,82.624,4.5274,-10.153,0
165.64,-21.447,-3.0864,9.8487,-1.7052,13.996,15.184,40.277,14.533,77.667,8.5051,-10.303,0
176.34,-28.598,-4.2535,7.7144,0.94984,10.497,19.195,37.622,12.353,80.725,1.2456,-7.9431,0
152.59,-15.501,7.9052,11.348,-3.0672,22.67,9.2235,25.819,10.85,32.354,-11.662,-11.166,0
147.15,-16.789,4.3756,10.56,-4.9138,18.136,6.4703,32.697,13.188,23.984,-4.3816,-8.1652,0
146.42,-6.117,3.8941,-0.99382,-6.8047,17.964,19.216,11.276,23.053,32.92,-18.885,-19.045,0
154.88,-8.0411,5.3745,5.4979,-2.5791,31.134,27.315,7.2499,28.855,34.146,-19.155,-14.01,0
148.08,-7.1041,4.6645,-0.0592,-10.753,22.719,9.7663,4.8411,35.623,33.757,-16.902,-21.27,0
157.42,-10.031,6.2943,5.9139,-4.9,28.262,19.139,3.2531,29.92,30.148,-19.847,-27.317,0
152.43,-17.377,10.792,4.5308,-16.709,35.581,-6.2089,2.8641,29.537,41.74,-31.575,-20.611,0
159.99,-9.1561,5.568,2.7717,-15.406,47.827,-6.7631,1.4602,36.326,37.701,-22.791,-29.826,0
160.09,-17.668,3.6089,1.2072,-17.463,37.176,0.0023776,-3.2089,19.497,55.785,-19.155,-10.852,0
162.64,-14.467,4.9071,-3.79,-14.412,39.596,0.63988,0.90951,21.439,53.124,-14.053,-13.077,0
149.28,-10.794,-4.8118,1.149,-13.968,26.571,3.5208,-8.0916,28.632,53.057,-9.8107,-12.461,0
155.85,-0.68656,0.79006,-2.8636,-14.871,35.74,3.3687,2.926,30.169,50.434,-15.84,-12.658,0
149.24,-2.2875,3.5656,0.65086,-19.844,41.17,-4.0711,-3.0258,31.99,35.144,-21.241,-21.191,0
155.54,-6.8086,2.3885,-1.555,-13.024,41.032,-1.1624,-0.43162,26.996,54.662,-11.847,-14.355,0
139.12,-3.8797,-0.56908,-8.7286,-16.795,30.604,-10.133,1.7901,6.0101,53.103,-9.4943,-17.305,0
149.1,1.941,9.5811,2.2332,-5.4489,27.742,1.3153,-1.9567,15.064,53.571,-13.505,-14.152,0
137.61,-0.41815,11.76,-12.688,-10.187,14.081,8.2697,5.1555,14.279,42.928,-14.977,-13.913,0
141.12,7.6292,1.6753,-2.3993,-1.3874,12.17,7.1523,2.5959,27.33,50.546,-15.226,-15.173,0
134.09,6.7363,4.9061,-4.1716,-8.3134,13.102,2.2302,7.4463,13.363,39.535,-15.776,-26.061,0
134.18,6.3196,3.9596,-3.3538,-8.0717,12.721,3.6237,5.4112,17.013,31.431,-17.027,-27.228,0
137.28,-8.2345,3.8379,1.906,-15.878,7.9904,4.1068,15.655,24.134,42.317,-20.191,-25.923,0
145.26,-3.3525,5.7899,1.6634,-9.7173,18.174,9.5969,8.8584,26.137,32.328,-20.249,-24.587,0
143.59,-3.3879,6.5331,-0.54093,-8.1481,8.7836,1.4506,2.5796,34.037,40.357,-14.741,-16.767,0
145.11,-1.384,10.61,4.8737,-11.716,16.279,-3.7142,5.4639,30.265,34.291,-15.5,-15.61,0
143.31,0.77922,8.8527,21.54,8.1616,19.601,20.503,8.4058,32.608,36.923,-2.6408,-20.547,0
152.4,-0.54984,8.5283,27.137,4.9178,28.391,23.216,8.2748,26.336,21.826,-9.603,-18.032,0
160.53,-9.5751,7.3141,22.162,2.4088,33.466,24.038,5.7516,27.897,41.93,-9.9236,-14.967,0
160.61,-15.36,7.567,15.603,-2.962,30.947,21.67,6.0839,28.517,41.129,-9.4466,-7.7339,0
144.61,2.4856,-8.6756,22.577,8.097,9.163,33.12,7.7331,30.032,34.841,-7.9444,-8.6467,0
150.76,6.5592,-4.4142,21.146,13.102,13.246,31.183,7.3691,37.55,39.436,-5.2634,-6.7856,0
161.02,2.8387,-0.2404,14.864,-1.8311,24.495,23.878,9.6573,30.585,33.673,-17.574,-12.328,0
156.13,-1.1295,5.1163,16.79,2.9793,23.172,17.992,8.552,27.498,43.778,-16.497,-9.7748,0
148.16,-10.303,-0.48713,26.304,5.5116,34.269,30.738,1.2716,23.741,43.823,-7.3223,-13.329,0
137.59,-7.5245,-3.5847,13.378,-0.68334,22.097,17.521,6.0026,15.627,38.238,-0.30211,-15.811,0
142.14,-11.324,-4.4609,8.7851,-2.2964,22.367,22.354,11.491,22.722,42.124,-3.3372,-5.697,0
149.91,-7.9473,-7.6195,-0.54647,-15.068,29.823,7.59,13.101,30.5,40.276,-14.472,-10.425,0
144.12,-14.206,-4.8184,11.431,-7.2566,21.502,18.13,11.523,19.768,36.415,-16.246,-19.268,0
144.03,-8.0722,2.4003,18.151,-3.3915,34.306,11.914,12.523,24.271,33.265,-15.893,-17.839,0
144.03,-8.0722,2.4003,18.151,-3.3915,34.306,11.914,12.523,24.271,33.265,-15.893,-17.839,1
143.39,-9.5727,-1.038,10.302,-8.0663,18.022,24.665,19.228,18.49,33.607,-7.7585,-23.247,1
155.87,-9.6661,7.6032,29.05,9.9373,26.645,44.44,19.219,22.003,32.705,-9.2235,-18.02,1
150.37,-14.515,2.427,29.059,1.9467,19.419,29.603,9.2144,39.433,31.985,-8.1881,-18.024,1
155.12,-19.5,1.7748,26.14,-0.33939,22.33,19.347,8.413,29.785,29.109,-7.2956,-18.373,1
148.96,-24.851,1.6963,23.221,-5.3723,34.759,6.8597,2.2174,24.808,41.37,-11.783,-16.851,1
149.94,-23.33,-1.3464,21.609,-9.4852,35.159,-0.057334,9.7485,17.923,42.511,-17.246,-24.548,1
155.93,-24.102,0.28383,19.499,-8.3181,27.979,3.6555,0.25437,17.73,50.038,-7.4931,-5.915,1
160.1,-21.909,2.3287,17.124,-15.343,27.068,0.84483,5.3169,9.144,48.152,-11.865,-4.9352,1
153.48,-8.2093,-6.8647,17.403,-8.3639,13.669,6.3938,10.171,18.625,43.09,-2.5718,-9.1205,1
157.95,-16.582,-4.9182,19.702,-9.5034,25.482,8.0219,11.841,19.605,44.22,-8.4777,-4.4881,1
146.76,-13.598,-3.4627,22.541,-4.6159,33.934,-4.3104,11.382,18.713,36.839,-11.846,-2.7071,1
154.17,-14.265,-4.6245,22.905,-0.7781,35.204,-5.2607,11.943,18.735,48.533,-10.706,-5.1538,1
146.23,-4.9234,12.103,6.899,11.779,33.798,2.5142,12.029,7.744,51.095,-9.5868,-9.7969,1
157.84,-5.2172,5.6782,24.061,9.5532,33.592,6.8197,19.927,11.3,50,-11.877,-6.9119,1
140.29,-1.6504,2.4105,-5.3558,-4.4191,16.513,-6.7305,22.495,18.969,44.625,-7.2748,-1.6492,1
155.07,-0.85365,10.522,11.166,15.712,25.726,6.7521,14.058,23.894,49.814,-10.154,-8.045,1
149.15,-6.6537,5.4295,8.3558,9.6626,21.81,4.4051,18.904,15.469,45.593,-16.746,-7.9372,1
148.55,-3.3358,10.811,7.8558,4.9579,20.558,1.4196,15.592,15.233,27.481,-16.887,-15.855,1
147.51,0.92411,4.2546,18.74,4.1607,31.383,1.1409,10.97,30.059,39.897,-15.743,-17.627,1
153.45,10.072,-3.953,18.068,9.8317,29.423,12.626,11.531,43.89,40.666,-28.249,-11.57,1
153.34,-0.79833,8.7297,15.529,4.74,30.784,-0.31344,11.254,41.418,55.108,-15.484,-28.049,1
140.8,7.0646,-0.74521,13.395,-0.76704,26.769,3.9759,12.294,33.058,45.296,-20.121,-12.548,1
156.29,-7.3615,13.798,11.333,4.6871,39.682,-11.557,11.698,28.88,49.323,-22.305,-7.1569,1
155.93,-3.2504,13.323,12.021,-1.0686,33.758,-7.0618,11.932,29.81,53.364,-22.741,-15.971,1
157.3,-5.6455,2.2091,19.772,-2.1071,37.247,0.50217,6.9661,28.073,61.126,-13.728,-6.5148,1
160.81,-6.2908,-2.4718,14.622,-1.4577,40.968,-2.9926,8.4036,22.107,56.492,-15.497,-2.056,1
155.5,13.911,-16.852,13.724,-6.9475,23.925,-4.941,3.4461,43.996,56.287,-20.66,-0.98772,1
158.02,12.728,-15.563,11.203,-2.6627,18.67,3.2559,11.504,40.36,54.158,-23.116,-9.233,1
171.54,14.096,-7.2916,5.6769,-11.167,41.239,-9.5861,10.017,39.801,50.468,-33.458,-7.4074,1
167.21,6.9218,-4.9314,4.9003,-9.7086,38.074,-9.3976,10.133,44.684,59.149,-32.635,-8.0197,1
153.82,-9.1162,1.1816,18.092,-0.84617,37.886,3.5299,4.369,19.338,57.426,-19.695,-9.399,1
150.38,5.0621,-13.858,1.586,-17.275,29.401,-19.06,5.2138,30.379,57.563,-28.886,-11.405,1
154.45,1.3776,-8.0151,20.541,-15.22,35.813,7.1413,6.5651,49.747,53.628,-27.075,-7.2875,1
155.74,-8.9752,-11.528,9.9964,-19.041,47.21,-8.8676,11.61,31.064,58.253,-24.256,-13.353,1
151.76,-9.7438,-2.628,18.907,-15.657,42.27,-6.4396,0.46863,44.159,52.48,-28.511,-14.771,1
146.5,-4.8946,-6.9645,18.638,-15.007,46.671,-5.1122,-3.9125,44.93,52.166,-29.493,-12.327,1
151.01,-22.091,10.066,17.426,-16.182,33.057,-15.63,27.246,15.476,45.173,-6.4608,-23.587,1
153.06,-21.33,10.178,28.878,-8.0334,35.979,0.46621,21.58,18.406,43.749,-8.523,-18.987,1
146.76,-24.553,4.2599,24.174,-16.069,39.508,-3.5499,25.357,15.712,41.723,-8.2859,-25.619,1
157.74,-23.869,6.3839,31.544,-13.486,48.808,-9.2225,18.554,18.507,46.123,-13.581,-23.149,1
144.03,-8.0722,2.4003,18.151,-3.3915,34.306,11.914,12.523,24.271,33.265,-15.893,-17.839,0
143.39,-9.5727,-1.038,10.302,-8.0663,18.022,24.665,19.228,18.49,33.607,-7.7585,-23.247,0
155.87,-9.6661,7.6032,29.05,9.9373,26.645,44.44,19.219,22.003,32.705,-9.2235,-18.02,0
150.37,-14.515,2.427,29.059,1.9467,19.419,29.603,9.2144,39.433,31.985,-8.1881,-18.024,0
155.12,-19.5,1.7748,26.14,-0.33939,22.33,19.347,8.413,29.785,29.109,-7.2956,-18.373,0
148.96,-24.851,1.6963,23.221,-5.3723,34.759,6.8597,2.2174,24.808,41.37,-11.783,-16.851,0
149.94,-23.33,-1.3464,21.609,-9.4852,35.159,-0.057334,9.7485,17.923,42.511,-17.246,-24.548,0
155.93,-24.102,0.28383,19.499,-8.3181,27.979,3.6555,0.25437,17.73,50.038,-7.4931,-5.915,0
160.1,-21.909,2.3287,17.124,-15.343,27.068,0.84483,5.3169,9.144,48.152,-11.865,-4.9352,0
153.48,-8.2093,-6.8647,17.403,-8.3639,13.669,6.3938,10.171,18.625,43.09,-2.5718,-9.1205,0
157.95,-16.582,-4.9182,19.702,-9.5034,25.482,8.0219,11.841,19.605,44.22,-8.4777,-4.4881,0
146.76,-13.598,-3.4627,22.541,-4.6159,33.934,-4.3104,11.382,18.713,36.839,-11.846,-2.7071,0
154.17,-14.265,-4.6245,22.905,-0.7781,35.204,-5.2607,11.943,18.735,48.533,-10.706,-5.1538,0
146.23,-4.9234,12.103,6.899,11.779,33.798,2.5142,12.029,7.744,51.095,-9.5868,-9.7969,0
157.84,-5.2172,5.6782,24.061,9.5532,33.592,6.8197,19.927,11.3,50,-11.877,-6.9119,0
140.29,-1.6504,2.4105,-5.3558,-4.4191,16.513,-6.7305,22.495,18.969,44.625,-7.2748,-1.6492,0
155.07,-0.85365,10.522,11.166,15.712,25.726,6.7521,14.058,23.894,49.814,-10.154,-8.045,0
149.15,-6.6537,5.4295,8.3558,9.6626,21.81,4.4051,18.904,15.469,45.593,-16.746,-7.9372,0
148.55,-3.3358,10.811,7.8558,4.9579,20.558,1.4196,15.592,15.233,27.481,-16.887,-15.855,0
147.51,0.92411,4.2546,18.74,4.1607,31.383,1.1409,10.97,30.059,39.897,-15.743,-17.627,0
153.45,10.072,-3.953,18.068,9.8317,29.423,12.626,11.531,43.89,40.666,-28.249,-11.57,0
153.34,-0.79833,8.7297,15.529,4.74,30.784,-0.31344,11.254,41.418,55.108,-15.484,-28.049,0
140.8,7.0646,-0.74521,13.395,-0.76704,26.769,3.9759,12.294,33.058,45.296,-20.121,-12.548,0
156.29,-7.3615,13.798,11.333,4.6871,39.682,-11.557,11.698,28.88,49.323,-22.305,-7.1569,0
155.93,-3.2504,13.323,12.021,-1.0686,33.758,-7.0618,11.932,29.81,53.364,-22.741,-15.971,0
157.3,-5.6455,2.2091,19.772,-2.1071,37.247,0.50217,6.9661,28.073,61.126,-13.728,-6.5148,0
160.81,-6.2908,-2.4718,14.622,-1.4577,40.968,-2.9926,8.4036,22.107,56.492,-15.497,-2.056,0
155.5,13.911,-16.852,13.724,-6.9475,23.925,-4.941,3.4461,43.996,56.287,-20.66,-0.98772,0
158.02,12.728,-15.563,11.203,-2.6627,18.67,3.2559,11.504,40.36,54.158,-23.116,-9.233,0
171.54,14.096,-7.2916,5.6769,-11.167,41.239,-9.5861,10.017,39.801,50.468,-33.458,-7.4074,0
167.21,6.9218,-4.9314,4.9003,-9.7086,38.074,-9.3976,10.133,44.684,59.149,-32.635,-8.0197,0
153.82,-9.1162,1.1816,18.092,-0.84617,37.886,3.5299,4.369,19.338,57.426,-19.695,-9.399,0
150.38,5.0621,-13.858,1.586,-17.275,29.401,-19.06,5.2138,30.379,57.563,-28.886,-11.405,0
154.45,1.3776,-8.0151,20.541,-15.22,35.813,7.1413,6.5651,49.747,53.628,-27.075,-7.2875,0
155.74,-8.9752,-11.528,9.9964,-19.041,47.21,-8.8676,11.61,31.064,58.253,-24.256,-13.353,0
151.76,-9.7438,-2.628,18.907,-15.657,42.27,-6.4396,0.46863,44.159,52.48,-28.511,-14.771,0
146.5,-4.8946,-6.9645,18.638,-15.007,46.671,-5.1122,-3.9125,44.93,52.166,-29.493,-12.327,0
151.01,-22.091,10.066,17.426,-16.182,33.057,-15.63,27.246,15.476,45.173,-6.4608,-23.587,0
153.06,-21.33,10.178,28.878,-8.0334,35.979,0.46621,21.58,18.406,43.749,-8.523,-18.987,0
146.76,-24.553,4.2599,24.174,-16.069,39.508,-3.5499,25.357,15.712,41.723,-8.2859,-25.619,0
157.74,-23.869,6.3839,31.544,-13.486,48.808,-9.2225,18.554,18.507,46.123,-13.581,-23.149,0
