741.12,-20.665,275.88,-80.937,-63.555,215.65,-42.595,-59.557,21.825,59.314,-55.804,62.636,0
772.72,-134.86,175.14,-13.428,82.217,221.04,-6.0098,-135.55,43.825,5.8115,-44.537,-6.6346,0
772.2,-133.74,128.47,-69.898,43.976,179.31,-56.398,-120.2,35.61,34.64,-26.584,51.436,0
727.54,-103.82,124.71,-14.008,74.805,176.36,16.418,-97.079,31.186,43.943,20.218,20.186,0
783.35,-141.99,-44.763,-74.714,-14.191,231.47,-16.993,-45.908,-55.335,7.7738,-96.192,54.692,0
732.72,-28.738,-62.951,-101.94,-62.537,180.89,129.36,40.048,-0.88565,-31.831,52.273,28.373,0
756.84,27.895,-145.81,-107.2,-16.6,129.9,71.543,-17.676,160.6,-43.387,68.766,51.525,0
740.18,81.598,-163.68,-101.51,53.482,201.92,-0.94609,4.2223,128.81,-20.554,66.726,26.464,0
683.12,90.807,-128.63,-96.785,-7.1218,80.485,118.57,2.5056,151.64,-52.718,79.723,10.791,0
602.5,193.49,-75.793,10.632,27.017,39.969,3.3376,-69.773,7.5552,48.375,-44.449,37.35,0
659.07,203.35,-157.84,-36.437,-8.6238,133.27,49.15,-6.4722,76.018,-84.939,45.148,6.3272,0
649.54,257.6,-80.067,-9.1307,-97.594,97.217,55.893,-9.441,77.904,36.31,88.235,-2.4004,0
649.55,319.76,122.16,-41.539,-9.3468,98.611,6.8878,-6.6606,125.03,8.1339,34.161,-31.727,0
598.52,246.8,108.4,-35.239,34.494,82.692,7.7635,3.275,102.34,12.742,34.298,-35.425,0
652.48,242.16,186.11,86.882,124.38,91.257,100.92,-27.111,88.957,28.023,3.2399,-18.723,0
641.97,255.61,189.03,71.663,94.791,72.236,57.09,1.339,26.641,8.7623,-15.407,-51.85,0
660.35,84.938,223.75,129.23,45.142,241.85,41.023,5.625,45.247,62.717,-8.2725,-18.085,0
680.36,-53.291,164.78,115.58,-30.435,168.09,151.83,-51.198,40.375,34.556,-14.649,-37.238,0
706.08,-21.88,264.44,-48.216,-1.8841,136.16,7.614,-35.412,54.212,26.036,-60.583,40.279,0
751.68,-109.36,135.24,66.591,105.51,156.5,52.594,-130.86,50.387,-23.37,-50.26,-40.944,0
783.3,-117.33,84.434,54.811,109.23,132.89,45.659,-141.44,35.99,4.2436,1.0365,44.708,0
736.23,-98.439,56.198,30.333,113.26,110.28,33.983,-123.46,39.95,7.0658,10.954,12.983,0
154.31,9.9042,-16.623,2.9736,-12.165,0.22284,-8.8539,3.7549,30.406,55.176,-5.7563,-2.4464,1
146.95,6.5923,-15.261,-11.433,-16.574,-2.986,-10.098,6.1577,43.918,55.573,-5.1318,-7.0166,1
146.44,0.43005,-7.68,2.9217,-2.1282,11.706,-0.034749,8.3686,38.347,56.253,-3.0689,0.26955,1
146.79,7.5268,-5.2998,-1.04,-13.619,8.4715,-7.9641,3.5465,37.652,41.976,-11.797,-16.179,1
151.21,-1.7027,-8.0995,-2.9158,-17.931,0.29551,0.033019,2.0319,37.148,39.96,-8.9207,-8.3629,1
137.17,-9.7757,2.2901,2.286,-10.425,-2.1736,9.2405,10.376,18.117,30.204,-1.3726,-22.974,1
135.67,-8.3584,0.28662,-7.8251,-15.45,1.1462,1.1549,4.128,10.731,27.032,1.6828,-12.367,1
139.71,-8.7283,5.8287,2.337,-6.3313,0.84528,1.2671,-4.6501,17.592,24.504,2.3489,-21.408,1
144.62,-7.0439,6.5755,6.7917,-11.261,10.533,-0.77528,2.2485,17.118,30.939,1.3487,-15.565,1
145.05,-14.926,4.3581,8.3136,-7.3817,7.3605,-3.0793,-1.4311,19.955,37.078,-0.17052,-21.333,1
148.01,-11.964,5.4229,3.7319,-10.716,6.5228,-0.11245,-4.7797,17.588,30.752,1.0332,-26.813,1
149.32,-19.36,-1.6544,1.1061,-4.457,10.008,-2.2511,2.4972,21.874,37.185,-3.5947,-13.327,1
152.43,-19.179,3.2622,0.96976,-11.361,4.913,-2.4603,-0.52975,21.061,40.533,-0.087886,-15.419,1
148.17,-16.097,0.41072,3.7322,-1.8162,3.0926,4.7019,-1.6409,17.714,38.448,-0.40243,-11.931,1
143.86,-9.8973,-3.3177,-1.2897,-4.1151,5.2205,1.1384,7.4571,12.675,41.442,-3.4047,-17.914,1
137.67,-10.692,1.8323,12.258,0.5029,20.37,-5.4024,-0.89213,14.672,30.722,-2.6762,-17.183,1
143.04,-6.273,0.11918,10.228,2.2516,26.033,-7.0308,6.4328,14.302,39.071,0.78987,-19.89,1
130.16,-3.4465,-0.23099,-9.251,5.2209,6.3119,-4.9506,3.0878,0.79349,39.613,1.8165,-21.418,1
134.62,-16.791,-2.2215,-1.4037,0.15097,7.8583,-9.6264,1.358,9.2141,39.931,1.2871,-18.484,1
136.05,-24.38,8.7687,-0.085578,-7.7142,36.628,-8.2763,9.0728,7.1145,53.199,-0.4806,-16.294,1
143.47,-17.159,-0.33658,-2.8552,-6.3102,28.067,-14.42,10.939,9.2702,50.248,-6.3317,-28.183,1
139.7,-21.289,4.629,1.2758,-9.8283,44.31,-13.733,2.9265,11.036,38.608,-4.366,-22.546,1
140.57,-24.811,8.9516,-1.0991,-4.1312,41.598,-20.624,8.3849,3.1538,47.592,-3.9114,-23.676,1
138.96,-12.008,-2.6565,4.8327,-13.056,23.877,-9.4581,11.439,26.856,56.438,-12.019,-24.956,1
144.86,-15.228,-1.373,0.46767,-9.4401,30.76,-18.474,6.5956,28.606,52.281,-16.481,-18.075,1
134.39,-16.963,4.1733,8.1604,-15.623,32.471,-11.37,4.9572,34.48,44.236,-6.1706,-21.227,1
141.87,-18.334,3.1875,10.829,-18.236,39.828,-14.527,3.8206,31.542,54.206,-12.185,-25.687,1
154.9,-24.224,9.913,14.847,-24.954,75.894,-11.936,-0.97536,38.335,55.253,-11.865,-16.935,1
159.48,-27.106,11.453,21.756,-22.888,74.665,-9.22,4.528,31.252,53.444,-10.087,-26.248,1
158.91,-34.358,6.5736,18.348,-22.317,70.53,-12.932,1.912,21.951,72.176,-0.76387,-15.322,1
161.36,-34.39,9.3959,24.743,-19.416,74.064,-11.569,1.8724,22.708,73.883,-10.185,-22.369,1
164.15,-20.132,-6.5934,18.714,-15.31,62.47,-4.1691,3.0464,35.262,67.35,-0.51066,-11.35,1
162.74,-24.221,2.1507,15.729,-20.6,68.538,-11.713,4.7714,33.872,69.244,-6.7247,-10.259,1
158.42,-23.255,10.85,27.413,-26.236,75.035,-8.2824,-0.43046,34.019,62.604,-15.388,-23.184,1
158.25,-20.785,8.9478,22.867,-26.417,69.511,-13.23,5.1983,34.286,67.614,-10.45,-22.308,1
157.16,-29.077,16.64,2.1881,-17.621,72.463,-12.348,3.8293,12.706,72.096,-12.216,-22.467,1
162.01,-19.649,8.7864,7.1894,-26.613,57.247,-10.161,2.6522,26.102,74.963,-11.565,-22.149,1
145.43,-9.5399,-1.9033,8.5962,-5.2794,35.774,9.3946,15.431,27.165,65.009,-7.8391,-9.4756,1
144.11,-5.8074,6.6846,4.8229,-9.9637,26.922,-4.6652,16.323,27.534,61.91,-7.9563,-21.874,1
135.9,-10.691,16.646,6.2483,-8.3399,40.183,3.4536,10.178,17.509,45.892,-11.92,-17.619,1
140.34,-2.0102,0.57981,3.9556,-1.5758,26.165,14.431,6.6024,27.932,55.222,-9.9187,-20.474,1
736.23,-98.439,56.198,30.333,113.26,110.28,33.983,-123.46,39.95,7.0658,10.954,12.983,0
771.47,-90.51,-7.1289,-73.252,60.787,169.66,-4.0181,-22.12,-56.372,-32.563,-127.12,47.808,0
794.55,-6.8791,-18.721,-98.943,27.758,219.78,125.38,19.752,0.11589,-49.725,66.178,34.47,0
805.71,61.187,-77.083,-119.92,67.164,164.88,28.483,0.16626,140.39,-71.799,53.16,23.795,0
701.91,91.981,-119.44,-59.484,106.36,158.58,24.952,24.003,45.844,-48.426,-65.208,1.8127,0
692.19,78.55,-41.615,-59.909,44.462,114.77,47.975,-49.181,180.35,-13.887,92.207,13.767,0
638.84,217.27,-8.8687,12.466,-8.0021,53.019,2.8284,-76.887,53.769,44.385,35.565,61.539,0
690.64,191.83,-51.829,4.1591,0.29292,88.034,-12.673,-56.614,28.688,-34.052,-60.66,-23.44,0
678.99,273.88,-23.526,-20.035,-87.068,102.54,59.86,-23.164,65.017,16.319,85.959,-12.498,0
775.12,412.47,325.35,-148.2,116.77,79.214,12.346,22.153,105.79,23.278,26.534,6.6646,0
695.47,304.9,228.47,-94.598,92.181,86.516,5.1626,46.033,74.659,26.225,-26.9,-22.593,0
749.54,370.28,361.25,-60.807,160.59,93.658,41.933,25.466,81.118,29.201,-30.96,-21.254,0
736.64,325.36,365.6,15.197,148.24,71.36,8.1329,48.398,93.655,32.036,-42.892,-45.767,0
827.94,150.53,445.04,-0.65991,106.19,280.36,12.313,43.477,16.801,77.495,-42.843,-22.06,0
822.96,24.419,424.82,-120.81,9.608,174.24,46.289,32.569,50.346,49.135,-39.207,-89.251,0
858.11,20.037,515.2,-115.82,45.47,195.35,17.093,9.0556,55.448,53.645,-77.354,25.799,0
871.87,-118.64,215.71,4.2543,87.336,208.74,44.157,-119.34,58.244,6.4151,-37.005,-39.857,0
866.08,-146.07,222.47,-59.182,87.438,164.65,-6.7788,-103.88,37.566,47.899,-26.221,41.426,0
844.42,-71.456,164.03,-17.285,82.359,170.88,69.146,-124.37,18.202,55.748,7.7317,24.567,0
852.18,-123.26,-28.141,-9.3142,29.893,248.21,3.8001,-31.153,-78.287,30.837,-127.15,40.139,0
853.86,-44.362,-40.06,-67.271,-36.959,225.23,184.48,17.043,-13.932,-31.132,18.804,-28.006,0
788.61,77.432,-130.14,-110.46,-27.295,160.37,9.9045,33.737,70.779,-58.08,2.5756,20.884,0
731.08,110.15,-147.36,-108.7,43.676,139.34,-13.021,6.8861,-0.92888,-23.213,-104.08,18.679,0
666.9,76.883,-74.613,-106.29,-8.7325,53.693,40.126,-31.261,91.197,8.7265,-11.21,-7.7255,0
648.76,251.49,-45.785,2.5338,-54.473,26.802,-26.937,-113.43,-40.796,87.158,-29.823,57.481,0
676.64,238.9,-100.05,-33.68,-6.737,108.59,-6.7431,-14.714,-13.791,-3.216,-76.245,-34.7,0
693.24,295.99,-65.845,4.1261,-124.1,78.381,18.57,-80.17,-12.693,47.8,84.264,-21.608,0
717.05,381.16,224.37,-77.019,17.044,21.554,-54.725,-71.661,23.941,65.32,-3.7341,-27.503,0
676.77,297.11,165.29,-78.448,25.076,28.572,-20.611,-31.553,14.379,39.461,-8.9887,-29.03,0
686.73,298.97,239.52,-45.842,61.607,56.722,-17.307,-84.89,-16.757,51.356,21.775,-0.065712,0
726.08,347.87,221.85,-26.757,10.321,57.779,-17.066,-61.521,10.182,50.107,25.371,-9.499,0
712.21,48.829,172.87,40.436,-39.375,323.51,-22.093,-44.786,4.4236,83.526,57.71,-12.864,0
755.86,-69.523,140.65,-43.62,-122.24,152.41,52.14,-108.34,24.658,86.984,25.367,-56.26,0
818.49,-58.732,325.41,-119.67,-55.439,240.17,7.4679,-91.278,30.877,76.003,-38.165,58.902,0
879.19,-177.46,119.35,-40.874,94.973,230.27,-46.803,-220.96,23.54,3.1255,-7.195,-72.438,0
879.34,-229.51,54.233,-98.448,81.408,186.58,-83.482,-209.66,-1.9237,77.914,1.8011,43.025,0
862.8,-167.93,25.431,-80.124,101.34,159.14,-35.508,-185.07,17.466,71.965,58.86,-5.2551,0
866.58,-139.97,-85.438,-93.319,26.804,276.04,-63.631,-75.719,-72.034,44.831,-30.447,18.528,0
934.92,-73.328,-137.15,-158.98,16.712,240.82,128.71,-48.884,13.578,-26.05,192.76,20.658,0
902.54,50.838,-217.56,-178.72,34.724,226.9,-2.7327,-38.704,141.3,-29.026,178.9,53.56,0
847.02,69.653,-243.37,-143.87,93.923,176.81,-38.175,-40.124,76.899,-20.123,83.024,22.778,0
