143.59,-3.3879,6.5331,-0.54093,-8.1481,8.7836,1.4506,2.5796,34.037,40.357,-14.741,-16.767,1
145.11,-1.384,10.61,4.8737,-11.716,16.279,-3.7142,5.4639,30.265,34.291,-15.5,-15.61,1
143.31,0.77922,8.8527,21.54,8.1616,19.601,20.503,8.4058,32.608,36.923,-2.6408,-20.547,1
152.4,-0.54984,8.5283,27.137,4.9178,28.391,23.216,8.2748,26.336,21.826,-9.603,-18.032,1
160.53,-9.5751,7.3141,22.162,2.4088,33.466,24.038,5.7516,27.897,41.93,-9.9236,-14.967,1
160.61,-15.36,7.567,15.603,-2.962,30.947,21.67,6.0839,28.517,41.129,-9.4466,-7.7339,1
144.61,2.4856,-8.6756,22.577,8.097,9.163,33.12,7.7331,30.032,34.841,-7.9444,-8.6467,1
150.76,6.5592,-4.4142,21.146,13.102,13.246,31.183,7.3691,37.55,39.436,-5.2634,-6.7856,1
797.53,413.43,254.3,-72.088,17.065,33.548,-18.011,47.559,84.822,24.527,-17.044,43.086,0
700.66,287.1,170.94,-67.688,53.722,56.511,8.4237,39.737,20.951,27.596,-66.028,18.144,0
729.19,311,242.45,23.675,67.478,45.761,61.027,-38.322,72.12,47.728,15.549,92.603,0
752.41,277.89,256.7,155.24,37.822,-3.1791,9.4057,47.553,42.457,26.984,64.416,60.006,0
742.07,91.836,295.6,123.46,7.6307,195.32,-40.619,82.307,44.539,47.105,44.602,38.273,0
849.95,8.0544,339.46,13.809,-62.033,70.179,63.909,65.349,76.059,-0.36353,48.979,17.426,0
841.18,-34.882,351.44,-75.99,-59.012,89.389,13.918,17.992,52.47,22.209,5.3039,141.97,0
861.04,-86.517,265.15,20.109,33.074,123.55,55.783,-50.455,50.866,-10.597,-18.319,94.777,0
899.85,-107.73,198.52,45.165,-11.494,54.107,32.654,-50.255,36.436,27.633,34.519,143.77,0
891.18,-19.978,222.74,45.099,53.457,74.756,45.528,-6.3454,36.713,28.472,74.424,85.618,0
837.12,-89.362,8.6566,3.2501,-31.705,132.39,14.524,-7.3212,-11.684,15.109,-40.777,108.4,0
843.45,-69.705,-25.941,-68.74,-125.02,153.15,136.55,82.549,31.614,-35.983,128.25,76.543,0
831.68,73.447,-152.48,-105.19,-58.172,179.77,31.07,35.748,178.5,-65.796,163.61,104.21,0
788,84.301,-145.41,-118.29,-39.681,166.04,50.952,28.052,136.52,-25.205,121.42,60.333,0
758.37,156.32,-143.14,-108.88,-34.76,92.214,73.267,61.489,147.85,-50.227,164.4,35.836,0
701.36,283.65,-79.015,56.676,-92.946,5.3878,-2.6022,-68.905,-33.605,67.428,-44.799,99.049,0
797.73,294.8,-101.79,4.8007,-97.812,51.306,21.611,-24.968,70.525,-36.051,134.34,2.3831,0
754.43,357.95,-87.673,29.543,-173.08,29.344,63.181,-49.391,42.932,20.208,174.47,16.637,0
803.39,372.37,158.94,-56.635,-16.115,74.441,-1.6726,7.4803,109.17,1.2695,82.091,17.852,0
745.66,286.97,74.963,-20.899,-76.971,3.0326,30.585,-21.404,18.687,-3.7157,38.724,25.575,0
820.52,384.13,209.81,44.734,4.7656,24.967,93.929,-33.593,54.386,31.726,112.05,47.802,0
806.24,316.12,194.19,142.82,-34.02,-51.257,22.843,-0.054158,8.4773,34.191,-0.64704,41.35,0
751.17,78.152,251.79,169.76,25.754,102.57,12.387,50.408,-17.56,19.888,-11.455,18.858,0
838.85,-110.82,241.43,101.65,-111.97,-24.033,122.54,3.3395,-0.80135,-25.516,-23.85,-31.679,0
877.86,-99.703,374.38,-7.9867,-40.514,-25.923,93.248,17.457,9.6329,10.531,-40.338,48.241,0
828.16,-174.63,152.17,39.71,6.6817,-0.52401,81.506,-88.562,12.916,-38.069,-40.65,-21.493,0
895.99,-235.35,151.56,31.457,19.854,-48.843,69.016,-65.278,7.4736,-4.7096,-14.295,17.593,0
822.74,-146.77,135.91,29.374,-27.156,-58.962,92.632,-66.142,-21.736,24.631,-4.978,40.228,0
852.22,-115.73,-69.997,16.307,10.41,61.281,46.861,6.8557,-98.303,-25.754,-100.71,23.573,0
843.78,-133.86,-59.245,-66.129,-100.24,33.417,157.45,52.501,-54.21,-60.614,-57.807,-28.229,0
828.93,-26.419,-149.35,-96.111,-33.609,56.691,-7.568,27.668,6.7307,-63.62,63.242,-15.321,0
761.01,37.662,-180.28,-127.33,-2.4731,66.816,29.639,65.174,-32.788,-63.145,18.479,-3.874,0
794.65,7.0885,-189.3,-107.72,-20.022,18.044,43.753,58.146,-24.915,-89.487,39.939,3.9383,0
740.45,235.61,-125.78,5.5744,-84.715,24.06,-16.508,-8.6947,-125.83,39.62,58.248,32.867,0
804.15,217.81,-138.38,17.112,-53.801,46.532,-39.499,-17.1,-125.62,-38.347,73.02,-67.755,0
712.55,256.63,-77.13,37.449,-179.89,29.873,-2.5509,-23.133,-92.009,42.371,95.65,-62.266,0
696.66,264.33,49.218,47.338,-124.38,20.975,-75.213,3.1494,-94.109,-25.192,13.935,-21.855,0
686.54,232.1,65.281,-27.156,-47.958,16.366,-1.7758,51.406,-50.841,-48.854,2.6301,-81.229,0
658.68,247.33,177.06,27.085,-55.153,-13.676,-83.876,-21.457,-60.895,0.48488,83.587,-8.4789,0
720.59,186.77,205.75,173.38,-69.4,-102.47,-147.29,81.063,-34.028,-26.086,10.942,-34.78,0
723.81,46.833,212.71,222.5,-90.6,100.91,-173.82,121.59,-4.2832,1.4959,4.385,-46.981,0
150.76,6.5592,-4.4142,21.146,13.102,13.246,31.183,7.3691,37.55,39.436,-5.2634,-6.7856,1
161.02,2.8387,-0.2404,14.864,-1.8311,24.495,23.878,9.6573,30.585,33.673,-17.574,-12.328,1
156.13,-1.1295,5.1163,16.79,2.9793,23.172,17.992,8.552,27.498,43.778,-16.497,-9.7748,1
148.16,-10.303,-0.48713,26.304,5.5116,34.269,30.738,1.2716,23.741,43.823,-7.3223,-13.329,1
137.59,-7.5245,-3.5847,13.378,-0.68334,22.097,17.521,6.0026,15.627,38.238,-0.30211,-15.811,1
142.14,-11.324,-4.4609,8.7851,-2.2964,22.367,22.354,11.491,22.722,42.124,-3.3372,-5.697,1
149.91,-7.9473,-7.6195,-0.54647,-15.068,29.823,7.59,13.101,30.5,40.276,-14.472,-10.425,1
144.12,-14.206,-4.8184,11.431,-7.2566,21.502,18.13,11.523,19.768,36.415,-16.246,-19.268,1
144.03,-8.0722,2.4003,18.151,-3.3915,34.306,11.914,12.523,24.271,33.265,-15.893,-17.839,1
143.39,-9.5727,-1.038,10.302,-8.0663,18.022,24.665,19.228,18.49,33.607,-7.7585,-23.247,1
155.87,-9.6661,7.6032,29.05,9.9373,26.645,44.44,19.219,22.003,32.705,-9.2235,-18.02,1
150.37,-14.515,2.427,29.059,1.9467,19.419,29.603,9.2144,39.433,31.985,-8.1881,-18.024,1
155.12,-19.5,1.7748,26.14,-0.33939,22.33,19.347,8.413,29.785,29.109,-7.2956,-18.373,1
148.96,-24.851,1.6963,23.221,-5.3723,34.759,6.8597,2.2174,24.808,41.37,-11.783,-16.851,1
149.94,-23.33,-1.3464,21.609,-9.4852,35.159,-0.057334,9.7485,17.923,42.511,-17.246,-24.548,1
155.93,-24.102,0.28383,19.499,-8.3181,27.979,3.6555,0.25437,17.73,50.038,-7.4931,-5.915,1
160.1,-21.909,2.3287,17.124,-15.343,27.068,0.84483,5.3169,9.144,48.152,-11.865,-4.9352,1
153.48,-8.2093,-6.8647,17.403,-8.3639,13.669,6.3938,10.171,18.625,43.09,-2.5718,-9.1205,1
157.95,-16.582,-4.9182,19.702,-9.5034,25.482,8.0219,11.841,19.605,44.22,-8.4777,-4.4881,1
146.76,-13.598,-3.4627,22.541,-4.6159,33.934,-4.3104,11.382,18.713,36.839,-11.846,-2.7071,1
154.17,-14.265,-4.6245,22.905,-0.7781,35.204,-5.2607,11.943,18.735,48.533,-10.706,-5.1538,1
146.23,-4.9234,12.103,6.899,11.779,33.798,2.5142,12.029,7.744,51.095,-9.5868,-9.7969,1
157.84,-5.2172,5.6782,24.061,9.5532,33.592,6.8197,19.927,11.3,50,-11.877,-6.9119,1
140.29,-1.6504,2.4105,-5.3558,-4.4191,16.513,-6.7305,22.495,18.969,44.625,-7.2748,-1.6492,1
155.07,-0.85365,10.522,11.166,15.712,25.726,6.7521,14.058,23.894,49.814,-10.154,-8.045,1
149.15,-6.6537,5.4295,8.3558,9.6626,21.81,4.4051,18.904,15.469,45.593,-16.746,-7.9372,1
148.55,-3.3358,10.811,7.8558,4.9579,20.558,1.4196,15.592,15.233,27.481,-16.887,-15.855,1
147.51,0.92411,4.2546,18.74,4.1607,31.383,1.1409,10.97,30.059,39.897,-15.743,-17.627,1
153.45,10.072,-3.953,18.068,9.8317,29.423,12.626,11.531,43.89,40.666,-28.249,-11.57,1
153.34,-0.79833,8.7297,15.529,4.74,30.784,-0.31344,11.254,41.418,55.108,-15.484,-28.049,1
140.8,7.0646,-0.74521,13.395,-0.76704,26.769,3.9759,12.294,33.058,45.296,-20.121,-12.548,1
156.29,-7.3615,13.798,11.333,4.6871,39.682,-11.557,11.698,28.88,49.323,-22.305,-7.1569,1
155.93,-3.2504,13.323,12.021,-1.0686,33.758,-7.0618,11.932,29.81,53.364,-22.741,-15.971,1
157.3,-5.6455,2.2091,19.772,-2.1071,37.247,0.50217,6.9661,28.073,61.126,-13.728,-6.5148,1
160.81,-6.2908,-2.4718,14.622,-1.4577,40.968,-2.9926,8.4036,22.107,56.492,-15.497,-2.056,1
155.5,13.911,-16.852,13.724,-6.9475,23.925,-4.941,3.4461,43.996,56.287,-20.66,-0.98772,1
158.02,12.728,-15.563,11.203,-2.6627,18.67,3.2559,11.504,40.36,54.158,-23.116,-9.233,1
171.54,14.096,-7.2916,5.6769,-11.167,41.239,-9.5861,10.017,39.801,50.468,-33.458,-7.4074,1
167.21,6.9218,-4.9314,4.9003,-9.7086,38.074,-9.3976,10.133,44.684,59.149,-32.635,-8.0197,1
153.82,-9.1162,1.1816,18.092,-0.84617,37.886,3.5299,4.369,19.338,57.426,-19.695,-9.399,1
150.38,5.0621,-13.858,1.586,-17.275,29.401,-19.06,5.2138,30.379,57.563,-28.886,-11.405,1
723.81,46.833,212.71,222.5,-90.6,100.91,-173.82,121.59,-4.2832,1.4959,4.385,-46.981,0
782.96,-149.46,199.51,72.858,-161.68,-45.635,-95.572,71.82,48.701,-46.17,-19.464,-56.685,0
839.46,-164.46,271.87,83.095,-179.52,30.149,-114.56,84.411,44.481,-21.756,-44.289,62.701,0
868.24,-237.94,78.428,100.24,7.435,52.111,-140.83,-83.286,13.669,-76.398,-20.808,-55.761,0
871.35,-297.19,61.659,79.583,-38.219,-7.0225,-151.04,-41.594,23.615,-61.464,-18.063,48.184,0
865.23,-224.27,54.757,66.498,51.949,-43.063,-125.27,-33.803,17.131,-51.576,0.98544,61.718,0
832.78,-220,-92.71,50.079,20.147,119.61,-152.43,25.564,-74.915,-70.429,-93.823,53.601,0
837.52,-192.55,-74.022,-18.942,-73.67,54.401,-2.9379,51.957,-41.044,-81.411,-17.239,38.965,0
798.89,-42.199,-148.56,12.645,-28.982,77.954,-114.27,72.681,66.392,-78.317,-43.276,55.304,0
734.55,-21.69,-199.61,-59.942,59.223,108.61,-79.2,-52.628,51.314,-50.924,-30.403,18.628,0
649.58,50.826,-160.03,-64.829,-27.441,33.469,29.251,37.119,64.589,-77.145,-46.411,25.555,0
650.9,216.99,-110.44,32.058,-91.156,-16.907,-13.846,-49.342,-55.063,24.562,-63.393,63.148,0
669.03,197.06,-121.52,34.869,-67.388,17.706,-21.312,-59.352,-82.087,-68.6,-34.977,-8.938,0
620.49,238.47,-76.32,49.539,-168.72,-4.436,6.7581,-31.567,-23.659,29.668,11.163,8.0885,0
619.45,262.98,22.531,33.89,-94.499,-2.6267,-25.959,-47.06,-1.2774,44.026,-14.126,-12.652,0
605.99,233.97,-5.533,9.0409,-89.832,4.0533,-9.2221,-13.558,2.9064,34.04,-43.604,-13.918,0
612.26,201.78,59.111,25.889,-88.52,-14.418,-0.54739,-62.323,-12.639,29.528,-2.2035,36.734,0
635.66,185.98,97.512,130.38,-90.443,-65,-46.644,20.619,-29.239,34.805,19.87,1.1641,0
647.23,43.087,122.33,181.33,-87.537,109.34,-70.823,33.194,-3.2811,47.174,-12.732,-7.2015,0
720.82,-109.08,135.68,-11.399,-195.87,-41.255,1.7777,-7.8406,15.903,12.831,-35.346,-36.907,0
740.57,-116.92,150.23,-71.345,-212.45,-8.2685,-30.204,-23.465,5.1847,17.261,-67.538,50.236,0
775.96,-180.67,77.008,10.246,-36.688,36.701,9.0039,-89.719,36.256,-25.188,-20.365,-21.174,0
805.3,-200.64,39.583,-23.519,-70.712,-55.375,-16.009,-53.384,19.425,46.738,-26.586,25.177,0
746.87,-155.88,12.964,2.0594,-3.4395,-51.398,27.231,-38.665,11.803,59.956,4.499,15.281,0
787.17,-157.73,-67.549,-49.868,-45.246,57.649,-10.294,2.3579,-72.01,39.206,-111.56,35.063,0
819.16,-111.59,-117.5,-114.92,-95.63,38.082,116.72,28.394,-35.347,-11.229,-27.327,18.61,0
801.82,5.1379,-146.05,-57.343,-65.638,35.968,-14.25,45.835,121.78,20.49,-40.798,38.43,0
736.22,55.073,-189.07,-56.181,3.7786,79.502,-18.64,26.498,100.95,58.489,-62.585,42.786,0
746.22,33.836,-186.32,-95.798,-90.252,41.737,55.491,55.745,100.83,13.668,-65.445,35.74,0
723.56,204.3,-131.38,64.44,-111.85,33.614,-67.582,-60.044,-22.571,97.319,-98.731,73.36,0
707.35,180.35,-176.21,5.5932,-90.118,30.963,-21.007,-9.7916,42.484,20.015,-53.294,-38.648,0
696.06,252.61,-97.239,56.885,-193.6,32.223,-10.236,-20.384,13.698,74.25,-31.224,-8.879,0
697.88,293.93,3.3842,28.784,-140.75,26.966,-34.067,-62.056,48.719,20.017,-50.882,-0.93874,0
656.53,229.63,27.245,40.361,-128.85,27.405,-26.632,-24.147,35.085,6.1279,-48.783,-17.774,0
609.78,181.96,91.244,54.511,-95.116,10.151,-23.264,-63.83,75.874,28.772,-17.342,3.2505,0
692.62,172.58,137.71,230.84,-77.593,-40.577,-53.605,3.5905,24.961,-0.53433,-0.53413,10.065,0
673.42,-51.506,176.09,191.95,-110.21,186.03,-84.649,82.459,11.682,30.877,18.69,-52.334,0
782.52,-160.6,192.65,71.006,-208.86,13.306,40.299,-12.242,3.6122,-14.874,-8.7433,-55.617,0
799.72,-212.77,249.53,10.913,-240.58,96.421,-64.623,-31.842,-19.312,12.409,-50.844,38.229,0
814.59,-232.39,179.75,63.62,-114.67,150.58,-27.97,-88.716,-0.066631,0.75417,-39.809,-13.843,0
856.36,-251.46,107.78,43.295,-126.49,69.172,-5.3449,-77.07,-25.123,-1.8027,-26.655,15.599,0
