153.08,2.7079,-13.727,-17.65,4.2889,17.774,-6.1777,33.763,7.9686,49.741,44.936,-23.768,0
140.08,1.7798,-8.0152,0.43459,1.8555,30.282,-2.6477,19.968,4.0686,36.706,23.559,-16.933,0
147.4,5.3772,-2.8785,-3.1844,-1.1347,26.894,-4.2782,24.533,12.975,21.344,36.149,-22.056,0
146.25,8.8295,-11.877,-11.275,-7.3477,38.807,-13.766,32.377,23.736,36.926,29.429,-20.277,0
147.6,7.1922,-14.305,-19.29,-1.0878,37.281,-15.151,28.169,17.405,27.071,37.608,-17.919,0
137.63,9.7307,1.5348,1.1948,-1.8657,34.439,-3.5914,20.386,23.512,38.632,24.02,-29.154,0
141.23,11.471,-2.7297,11.79,-2.7244,31.045,1.7426,26.833,19.693,32.295,19.793,-19.661,0
134.19,-0.60373,4.3039,14.095,1.1508,43.965,-8.2321,15.98,21.491,47.345,9.8106,-23.605,0
137.24,10.297,-2.1494,13.981,2.2244,31.438,-0.72258,19.542,17.87,37.604,8.3546,-22.427,0
146.43,-7.4605,-4.1625,12.155,-1.1663,41.201,-8.5275,18.801,17.982,63.187,13.231,-7.6399,0
146.43,-7.4605,-4.1625,12.155,-1.1663,41.201,-8.5275,18.801,17.982,63.187,13.231,-7.6399,1
154.29,-7.389,-3.7384,8.1361,7.3312,41.238,-6.6616,24.328,14.334,55.978,15.042,-17.072,1
138.16,3.9178,-14.769,6.3959,7.7768,19.449,2.3882,24.316,17.256,56.486,11.532,-17.476,1
136.13,3.1681,-12.292,4.0474,11.367,22.25,-2.5004,21.009,20.063,56.179,10.832,-17.345,1
136.14,-3.107,-4.0727,10.623,-0.46353,39.779,-2.8341,21.03,16.412,48.602,5.9826,-13.541,1
139.69,-1.279,-4.3559,6.8926,7.6824,29.922,1.7403,20.437,16.346,57.455,9.0471,-8.8254,1
141.48,20.659,11.33,-27.909,13.451,16.06,1.2499,36.558,12.205,51.473,16.947,-14.397,1
141.36,17.026,13.642,-22.98,12.558,25.896,-4.2982,33.99,15.255,55.09,19.321,-9.0918,1
144.54,15.04,21.606,-29.984,26.226,19.173,-1.4123,38.376,13.096,56.741,14.527,-5.1227,1
137.84,18.956,12.996,-25.926,18.547,19.613,-5.8179,35.167,19.511,55.718,17.569,-10.97,1
132.66,18.533,31.897,-17.606,19.115,21.167,2.8192,28.208,15.275,29.018,0.0091673,-13.938,1
133.21,15.695,18.256,-12.66,13.66,29.404,0.095204,28.955,18.232,27.751,10.416,-13.036,1
128.2,21.273,14.738,-18.625,13.944,28.061,-2.7671,27.972,22.717,31.063,7.1588,-15.657,1
128.94,23.214,12.693,-22.121,13.36,26.658,-5.2606,27.215,23.226,25.445,8.7927,-10.945,1
139.45,24.974,41.873,-20.618,34.123,23.111,-13.829,25.146,36.065,37.8,6.6653,-19.467,1
143.32,35.843,36.783,-28.763,29.277,26.36,-12.857,30.89,33.025,32.056,9.016,-26.665,1
149.69,26.29,43.021,-5.0649,37.238,41.56,-0.098043,30.309,35.747,34.706,-2.5417,-17.853,1
146.17,27.036,42.687,-8.4516,35.952,41.491,-6.0342,29.226,28.581,30.626,3.6061,-28.69,1
151.21,16.692,22.528,7.0302,24.867,39.017,-2.5586,10.164,18.855,36.843,18.351,-5.4188,1
151.75,24.371,31.756,-8.1565,30.811,35.323,-3.5421,13.883,18.016,36.463,7.7845,-4.6605,1
150.06,40.777,33.651,-2.0836,34.776,23.523,7.9987,22.132,26.862,32.861,8.0495,-14.557,1
152.77,34.398,37.035,-8.3975,25.907,33.923,-2.9621,13.628,17.535,39.413,5.0869,2.9747,1
154.11,42.027,38.919,-0.99153,18.54,32.128,3.2356,13.259,16.955,37.741,0.47412,-11.195,1
146.17,30.166,30.165,-2.0792,13.441,34.42,4.7423,15.797,19.641,36.708,2.2232,-10.522,1
137.52,11.519,-6.2696,8.098,3.8736,29.579,15.977,3.2814,13.038,34.415,17.824,-8.0159,1
142.61,12.981,-5.9941,12.065,5.9007,40.041,17.843,8.6397,14.244,35.91,14.128,-14.562,1
136.1,7.8709,-3.877,7.8027,4.6751,37.431,17.543,17.143,14.522,32.948,16.779,-5.4889,1
133.84,8.459,-3.141,2.7083,-5.2535,37.006,7.9946,13.313,18.641,37.458,19.431,-11.443,1
123.21,4.9953,4.5213,7.9523,-9.8733,29.954,8.1746,5.6606,10.418,28.602,-8.6475,-18.541,1
129.24,17.611,3.6421,11.472,-2.342,36.277,10.975,13.229,23.901,24.608,10.959,-17.173,1
130.38,10.058,-2.8735,9.7098,-6.9977,29.714,-5.8807,19.971,23.247,27.165,17.235,-15.642,1
138.97,4.5925,2.3186,28.972,5.1337,33.043,11.118,20.307,16.613,31.533,11.942,-14.671,1
131.91,1.8296,4.2546,23.623,2.1539,30.171,1.8004,22.287,20.252,27.524,15.318,-14.352,1
142.28,3.9984,0.74919,29.679,-2.569,35.367,4.7218,27.168,31.014,27.359,20.387,-11.215,1
142.91,0.078005,2.6204,13.968,-8.5865,51.114,-16.277,21.099,24.035,32.974,27.279,-8.869,1
140.42,3.535,1.8311,12.587,-10.864,48.849,-8.2508,26.068,24.42,20.702,27.924,-3.5492,1
141.25,-5.5216,0.058611,18.969,-14.045,46.754,-13.263,22.711,15.059,33.467,25.342,-2.2521,1
133.98,1.6033,-5.8118,13.4,-9.2733,40.002,-8.6452,14.295,16.46,33.789,21.708,3.3484,1
138.29,12.598,-11.337,11.758,-9.6244,31.638,1.2193,22.925,25.337,24.467,40.214,-5.3077,1
140.91,7.7969,-12.007,17.684,-9.1768,36.624,-1.7989,20.098,19.444,26.44,33.008,-0.69068,1
156.85,-5.179,3.7242,1.9877,-28.651,23.176,5.1268,13.675,19.032,18.593,24.688,-2.0773,1
146.43,-7.4605,-4.1625,12.155,-1.1663,41.201,-8.5275,18.801,17.982,63.187,13.231,-7.6399,0
154.29,-7.389,-3.7384,8.1361,7.3312,41.238,-6.6616,24.328,14.334,55.978,15.042,-17.072,0
138.16,3.9178,-14.769,6.3959,7.7768,19.449,2.3882,24.316,17.256,56.486,11.532,-17.476,0
136.13,3.1681,-12.292,4.0474,11.367,22.25,-2.5004,21.009,20.063,56.179,10.832,-17.345,0
136.14,-3.107,-4.0727,10.623,-0.46353,39.779,-2.8341,21.03,16.412,48.602,5.9826,-13.541,0
139.69,-1.279,-4.3559,6.8926,7.6824,29.922,1.7403,20.437,16.346,57.455,9.0471,-8.8254,0
141.48,20.659,11.33,-27.909,13.451,16.06,1.2499,36.558,12.205,51.473,16.947,-14.397,0
141.36,17.026,13.642,-22.98,12.558,25.896,-4.2982,33.99,15.255,55.09,19.321,-9.0918,0
144.54,15.04,21.606,-29.984,26.226,19.173,-1.4123,38.376,13.096,56.741,14.527,-5.1227,0
137.84,18.956,12.996,-25.926,18.547,19.613,-5.8179,35.167,19.511,55.718,17.569,-10.97,0
132.66,18.533,31.897,-17.606,19.115,21.167,2.8192,28.208,15.275,29.018,0.0091673,-13.938,0
133.21,15.695,18.256,-12.66,13.66,29.404,0.095204,28.955,18.232,27.751,10.416,-13.036,0
128.2,21.273,14.738,-18.625,13.944,28.061,-2.7671,27.972,22.717,31.063,7.1588,-15.657,0
128.94,23.214,12.693,-22.121,13.36,26.658,-5.2606,27.215,23.226,25.445,8.7927,-10.945,0
139.45,24.974,41.873,-20.618,34.123,23.111,-13.829,25.146,36.065,37.8,6.6653,-19.467,0
143.32,35.843,36.783,-28.763,29.277,26.36,-12.857,30.89,33.025,32.056,9.016,-26.665,0
149.69,26.29,43.021,-5.0649,37.238,41.56,-0.098043,30.309,35.747,34.706,-2.5417,-17.853,0
146.17,27.036,42.687,-8.4516,35.952,41.491,-6.0342,29.226,28.581,30.626,3.6061,-28.69,0
151.21,16.692,22.528,7.0302,24.867,39.017,-2.5586,10.164,18.855,36.843,18.351,-5.4188,0
151.75,24.371,31.756,-8.1565,30.811,35.323,-3.5421,13.883,18.016,36.463,7.7845,-4.6605,0
150.06,40.777,33.651,-2.0836,34.776,23.523,7.9987,22.132,26.862,32.861,8.0495,-14.557,0
152.77,34.398,37.035,-8.3975,25.907,33.923,-2.9621,13.628,17.535,39.413,5.0869,2.9747,0
154.11,42.027,38.919,-0.99153,18.54,32.128,3.2356,13.259,16.955,37.741,0.47412,-11.195,0
146.17,30.166,30.165,-2.0792,13.441,34.42,4.7423,15.797,19.641,36.708,2.2232,-10.522,0
137.52,11.519,-6.2696,8.098,3.8736,29.579,15.977,3.2814,13.038,34.415,17.824,-8.0159,0
142.61,12.981,-5.9941,12.065,5.9007,40.041,17.843,8.6397,14.244,35.91,14.128,-14.562,0
136.1,7.8709,-3.877,7.8027,4.6751,37.431,17.543,17.143,14.522,32.948,16.779,-5.4889,0
133.84,8.459,-3.141,2.7083,-5.2535,37.006,7.9946,13.313,18.641,37.458,19.431,-11.443,0
123.21,4.9953,4.5213,7.9523,-9.8733,29.954,8.1746,5.6606,10.418,28.602,-8.6475,-18.541,0
129.24,17.611,3.6421,11.472,-2.342,36.277,10.975,13.229,23.901,24.608,10.959,-17.173,0
130.38,10.058,-2.8735,9.7098,-6.9977,29.714,-5.8807,19.971,23.247,27.165,17.235,-15.642,0
138.97,4.5925,2.3186,28.972,5.1337,33.043,11.118,20.307,16.613,31.533,11.942,-14.671,0
131.91,1.8296,4.2546,23.623,2.1539,30.171,1.8004,22.287,20.252,27.524,15.318,-14.352,0
142.28,3.9984,0.74919,29.679,-2.569,35.367,4.7218,27.168,31.014,27.359,20.387,-11.215,0
142.91,0.078005,2.6204,13.968,-8.5865,51.114,-16.277,21.099,24.035,32.974,27.279,-8.869,0
140.42,3.535,1.8311,12.587,-10.864,48.849,-8.2508,26.068,24.42,20.702,27.924,-3.5492,0
141.25,-5.5216,0.058611,18.969,-14.045,46.754,-13.263,22.711,15.059,33.467,25.342,-2.2521,0
133.98,1.6033,-5.8118,13.4,-9.2733,40.002,-8.6452,14.295,16.46,33.789,21.708,3.3484,0
138.29,12.598,-11.337,11.758,-9.6244,31.638,1.2193,22.925,25.337,24.467,40.214,-5.3077,0
140.91,7.7969,-12.007,17.684,-9.1768,36.624,-1.7989,20.098,19.444,26.44,33.008,-0.69068,0
156.85,-5.179,3.7242,1.9877,-28.651,23.176,5.1268,13.675,19.032,18.593,24.688,-2.0773,0
