156.8,-0.40326,10.43,7.2432,-14.654,78.581,-19.601,18.964,7.8753,34.804,-10.999,-26.879,1
157.78,0.54237,21.459,3.8852,3.0107,65.163,-26.944,11.727,21.202,34.462,-6.368,-19.485,1
167.68,1.9787,17.35,3.3607,-2.9461,83.212,-24.898,19.842,17.595,45.861,-10.96,-34.308,1
199.83,-38.404,35.809,15.471,-14.33,159.53,-54.965,7.1846,9.3064,62.252,-28.114,-20.206,1
197.92,-37.692,42.8,17.288,-23.572,163.46,-57.056,3.2553,5.1056,59.705,-34.482,-24.934,1
188.27,-37.036,24.867,25.359,-39.105,157.7,-57.127,-1.9199,6.6373,65.268,-16.797,-12.787,1
202.2,-36.979,38.701,22.114,-23.659,164.84,-51.546,4.3094,9.5536,63.122,-22.309,-16.094,1
194.66,-36.094,38.015,16.05,-22.924,158.82,-63.128,-4.8083,13.549,50.692,-18.028,-17.947,1
194.79,-35.462,41.973,15.172,-20.884,153.78,-53.066,5.001,7.2891,64.157,-24.801,-23.555,1
189.92,-43.271,37.245,17.784,-34.513,159.37,-61.787,-2.4083,-1.246,51.778,-24.623,-26.785,1
169.74,-8.5596,24.272,12.938,-6.7253,98.703,-33.768,3.8251,11.759,38.981,-6.8696,-32.734,1
173.14,-30.281,19.372,2.0026,-21.606,125.69,-47.453,-6.1361,1.0703,54.739,-5.6042,-29.489,1
173.99,-21.128,24.117,5.2823,-23.573,120.6,-54.814,1.8382,7.4722,50.086,-6.3813,-33.665,1
155.94,-9.6113,16.265,8.0106,-19.473,93.233,-30.901,10.247,11.945,37.873,-7.2154,-21.91,1
164.69,-17.05,20.073,0.81941,-16.257,99.425,-36.746,9.4966,4.9561,46.068,-1.0552,-32.295,1
162.4,-12.398,9.5217,3.0351,-17.735,92.501,-29.044,15.165,-0.39871,51.57,-15.299,-33.821,1
173.23,-14.798,16.961,2.7182,-23.522,108.45,-35.239,16.851,11.849,56.167,-12.444,-30.841,1
818.89,-158.84,62.333,271.44,21.709,-29.204,-21.003,55.291,59.458,-35.599,27.069,2.6068,0
860.96,-234.66,17.564,183.5,27.68,-90.505,-3.8042,21.803,14.018,32.591,42.51,21.303,0
777.77,-143.88,2.6898,248.82,86.308,-22.992,-93.042,122.85,54.303,76.01,63.484,10.641,0
800.89,-130.59,-173.35,64.424,6.3503,1.6559,5.9364,89.932,-85.279,32.381,-20.823,-2.8081,0
812.73,-86.457,-167.18,65.446,-27.268,61.21,144.65,108.4,-12.253,61.204,115.23,6.2214,0
777.82,14.878,-248.07,15.452,-35.695,42.233,19.463,93.955,70.692,-78.117,66.551,11.956,0
729.72,31.221,-233.67,27.578,41.509,61.745,-36.222,35.192,63.447,39.994,33.179,-18.545,0
719.33,88.416,-260.89,-22.186,-25.457,71.448,57.409,100.75,74.052,30.979,71.905,11.359,0
702.42,234.34,-183.27,121.65,-72.359,26.91,12.582,-22.439,-51.097,70.636,-17.181,66.794,0
707.67,229.63,-180.99,115.8,-98.47,53.178,-12.559,2.1643,-98.057,-28.168,76.85,7.8973,0
703.28,194.58,-180.44,111.74,-85.243,30.761,-17.606,17.64,13.954,34.064,78.424,-27.863,0
699.52,243.15,-127.86,139.91,-121.21,62.179,-13.966,-32.863,-11.581,34.539,58.713,-3.2164,0
637.17,168.74,-127.43,122.09,-53.961,28.439,-36.433,-2.0968,-27.586,28.61,-39.805,-57.614,0
621.51,119.83,-42.306,252.47,11.383,67.542,82.748,-42.046,-12.099,46.484,80.549,-27.512,0
697.52,107.32,15.824,388.77,-71.514,-79.274,-85.395,42.711,-5.7054,40.639,20.384,16.534,0
715.52,-84.902,56.7,396.36,-35.319,121.48,-118.66,98.881,3.9437,60.717,28.269,16.376,0
701.79,-121.48,33.512,255.18,-58.019,73.637,-2.7121,56.214,41.439,43.344,-3.6694,-73.653,0
684.75,-102.32,47.167,193.98,-127.68,68.569,-16.671,3.4591,-2.6177,71.799,19.273,26.406,0
835.97,-263.6,-36.242,277.99,161.52,94.249,-141.36,-37.501,58.522,-31.677,40.887,-57.857,0
870.82,-306.06,-120.2,182.13,203.9,19.828,-167.14,-25.272,-2.0731,113.93,47.712,-23.601,0
803,-224.46,-103.33,257.6,190.83,16.944,-128.37,42.958,33.509,116.13,68.718,-44.69,0
870.59,-192.34,-259.75,41.176,215.41,18.941,-189.02,5.9481,-80.234,92.09,-21.123,-41.822,0
849.62,-143.7,-232.58,66.731,188.25,79.34,-66.8,24.11,-20.696,54.99,31.47,-41.881,0
813.09,-78.518,-239.05,23.982,100.01,81.679,-94.56,68.058,64.655,42.405,-19.714,-41.569,0
804.15,-65.797,-271.19,9.3367,208.35,67.788,-148.28,-43.267,36.307,87.493,0.59387,-43.776,0
732.7,5.8523,-239.44,35.685,117.16,-40.262,-39.316,73.45,61.779,68.956,-2.3813,-25.284,0
664.88,68.55,-193.93,53.133,42.929,-8.3812,-16.052,68.013,29.764,117.02,-103.53,-17.255,0
656.22,61.013,-151.67,73.93,69.646,30.48,-28.104,59.998,-33.649,-12.153,-0.67462,-52.486,0
588.58,105.55,-115.31,59.868,-31.04,-14.637,24.708,96.853,46.982,103.69,-40.958,-42.217,0
581.89,122.77,-23.646,75.977,-26.021,7.6185,-11.403,63.109,61.297,46.721,-32.344,-38.78,0
546.38,82.642,-19.928,58.408,-3.5739,30.168,0.38715,112.29,66.764,52.914,-66.721,-47.038,0
567.43,60.709,29.132,166.2,68.445,32.499,118.21,68.461,28.482,44.412,-5.3202,-38.922,0
670.87,-11.884,60.983,359.76,16.855,-82.755,-52.006,265.38,107.6,0.10374,-28.965,10.391,0
682.79,-71.035,95.259,395.6,16.613,-29.26,-77.896,245.52,41.335,17.34,18.121,30.168,0
739.85,-177.57,123.9,255.3,-60.879,-16.494,-8.7729,208.1,68.214,22.273,-40.258,-11.267,0
698.81,-159.57,105.04,193.04,-95.616,-68.25,-104.22,204.78,44.825,1.4401,-2.0023,36.311,0
826.87,-208.56,79.644,331.19,67.84,-54.533,-55.365,138.29,52.189,-39.537,-2.6775,8.229,0
876.87,-244.21,-29.298,222.14,118,-91.903,-83.499,136.22,11.6,161.17,26.816,25.312,0
821.68,-188.31,-11.019,308.08,143.65,-65.861,-141.5,206.19,16.763,200.5,41.398,-15.931,0
836.86,-158.19,-200.25,89.84,78.229,-23.906,-76.492,145.37,-73.699,111.22,-91.102,-22.482,0
790.62,-123.49,-207.16,43.367,58.746,8.4583,27.023,131.73,-36.381,185.48,-6.4686,-48.943,0
173.23,-14.798,16.961,2.7182,-23.522,108.45,-35.239,16.851,11.849,56.167,-12.444,-30.841,1
154.75,-12.01,5.9116,0.69898,-11.573,89.855,-29.751,20.546,4.2263,53.906,-12.728,-33.531,1
158.47,-5.0205,2.8979,-5.8665,-15.817,87.244,-37.292,20.344,4.8576,52.084,-9.4119,-31.624,1
151.88,-6.2489,0.67649,3.9476,-11.808,80.243,-20.498,16.261,7.196,58.772,-7.8307,-25.288,1
159.72,-4.55,6.1902,-4.604,-17.906,90.207,-35.876,25.14,9.7028,64.111,-4.6097,-25.491,1
211.74,-65.653,42.556,21.263,-45.274,212.6,-69.776,7.5127,1.5237,98.345,-23.137,-21.831,1
207.61,-58.403,42.676,19.283,-45.297,211.39,-72.772,4.9081,7.5342,87.524,-19.314,-25.241,1
208.08,-66.015,28.927,22.115,-40.7,214.6,-61.127,6.6383,6.7224,107.41,-13.901,-16.042,1
215.13,-72.293,44.223,18.971,-45.507,216.76,-75.976,-3.7614,2.5917,113,-23.854,-8.1928,1
179.04,-39.285,28.449,17.133,-21.046,149.05,-43.142,0.75624,13.023,93.362,-2.0858,-22.422,1
181.94,-31.794,27.916,11.526,-13.771,136.93,-29.466,6.148,15.606,86.836,0.86429,-16.656,1
189.67,-52.375,36.296,20.96,-41.747,178.37,-45.793,-10.428,12.917,64.978,-5.4799,-24.275,1
178.61,-36.07,29.611,8.6915,-21.448,121.32,-25.95,-5.4486,14.941,73.369,-0.79031,-22.612,1
167.67,-28.142,20.61,-8.0084,-15.051,107.94,-28.729,0.071955,10.96,78.122,5.2747,-23.318,1
188.34,-45.614,37.013,0.92734,-31.573,161.12,-53.088,-0.73558,6.6177,94.988,-2.4301,-24.981,1
136.83,13.425,17.758,-1.9099,18.688,26.003,11.173,14.329,15.714,37.126,-0.68199,-9.5331,1
142.21,13.725,18.347,-16.112,17.917,27.128,-1.6708,11.055,14.616,43.198,-2.8191,-7.2366,1
131.64,5.5163,23.403,-7.6997,9.3481,28.061,-3.2595,6.5909,16.826,29.705,-6.5332,-11.62,1
132.41,7.1766,14.086,-7.1703,12.881,25.488,2.1719,4.2619,15.493,24.927,-1.6155,-5.9926,1
131.09,8.8116,18.635,4.1626,10.907,11.8,-7.1505,25.459,24.257,36.383,-9.2733,-8.9563,1
138.74,5.6717,14.738,2.413,7.982,18.638,-12.398,22.199,28.81,31.042,-4.101,-3.6965,1
146.79,9.2455,24.272,1.6075,18.599,22.459,-20.453,9.9601,41.614,31.808,-10.33,-22.075,1
146.54,17.501,22.016,-2.9399,16.706,14.356,-17.473,12.04,36.828,30.949,-9.3511,-16.898,1
140.9,13.269,29.259,13.435,18.838,23.722,-14.245,17.571,29.383,35.322,-6.784,-31.231,1
147.46,11.613,23.58,11.363,18.429,31.361,-19.237,17.745,26.932,33.67,-13.107,-23.203,1
145.26,7.5905,10.911,27.555,15.322,22.486,-11.721,3.1267,24.184,36.33,-10.6,-12.651,1
152.43,8.3875,5.7599,25.593,6.8854,18.205,-16.892,2.4285,28.038,37.33,-9.7516,-17.148,1
152.67,27.252,17.288,8.0318,20.587,9.6838,-10.256,8.5591,35.209,37.289,-12.219,-19.808,1
149.54,26.363,21.311,12.072,17.45,8.428,-10.036,11.784,33.761,36.417,-10.839,-16.068,1
149.57,25.966,18.747,15.295,11.242,6.3743,-13.828,3.4732,38.858,11.242,-14.964,-33.782,1
156.72,22.48,18.381,15.101,11.026,11.352,-16.46,-1.8293,35.938,30.629,-13.286,-29.334,1
147.78,15.393,8.0744,0.143,3.8939,3.8593,-14.376,-2.2583,24.213,30.412,-10.103,-28.802,1
149.68,17.821,5.5405,2.5084,7.8329,7.4856,-17.884,-1.3066,27.572,33.045,-12.444,-24.707,1
151.02,10.278,12.377,9.8067,12.202,9.739,-4.5623,-1.5865,27.975,35.891,-15.775,0.27667,1
151.83,20.994,20.213,1.5071,2.3534,12.855,-10.872,-3.445,33.251,17.961,-19.868,-7.4185,1
151.66,15.051,19.575,4.4428,16.938,8.9184,-16.564,-4.802,22.874,28.449,-12.53,-4.8321,1
155.9,13.829,10.532,3.4689,17.183,6.0986,-17.233,-5.0354,28.719,37.374,-15.621,-7.8507,1
140.03,6.0559,19.192,5.8696,13.865,7.1541,-16.753,12.071,15.188,33.793,-6.22,-28.538,1
148.77,3.829,16.738,13.881,8.117,11.671,-13.632,5.4847,22.061,31.318,-6.9071,-3.6792,1
146.24,-0.64646,17.111,4.4519,21.582,1.5795,-20.366,7.0621,24.656,38.339,-12.131,5.1831,1
145.69,3.5754,22.449,5.2833,14.333,17.207,-12.573,7.9694,17.544,35.982,-4.8746,1.0384,1
145.08,4.1338,21.762,12.099,16.937,16.878,-10.027,17.261,23.19,48.575,4.4344,-8.9033,1
790.62,-123.49,-207.16,43.367,58.746,8.4583,27.023,131.73,-36.381,185.48,-6.4686,-48.943,0
788.97,-54.81,-248.81,28.602,41.314,41.709,-29.755,100.65,12.008,31.34,-62.61,-49.574,0
784.29,-1.8195,-274.47,51.851,107.18,30.902,-27.564,74.453,8.0689,188.59,-44.012,-39.805,0
725.85,27.048,-281.66,-12.332,82.982,-55.488,63.737,115.81,-1.3347,140.05,-51.493,-32.58,0
639.14,108.62,-195.18,74.122,-1.4918,-52.646,36.878,91.683,-40.552,126.17,-121.32,13.85,0
681.63,103.29,-195.5,75.717,25.377,-24.312,-12.826,46.89,-82.371,-31.817,-39.322,-59.108,0
629.37,134.43,-167.33,91.291,-45.896,-31.391,54.672,88.32,-4.4842,112.66,-40.958,-51.225,0
612.81,171.71,-62.698,129.17,-60.503,-23.582,23.222,14.496,15.957,16.64,-28.143,-19.754,0
568.58,95.433,-110.65,65.76,14.477,6.9495,37.859,87.376,53.377,-15.97,-102.94,-55.602,0
578.13,83.397,-3.5961,196.66,26.361,-24.354,112.1,-3.1623,41.406,16.146,-0.7008,-19.427,0
655.75,-11.924,38.207,361.05,12.259,-111.52,12.889,187.12,123.16,-38.831,6.8338,2.5015,0
697.41,-32.646,70.777,433.01,4.3261,-75.595,20.348,197.09,15.326,-11.739,45.995,28.766,0
751.56,-216.11,95.476,266.31,-56.658,-164.04,108.59,129.97,70.937,-58.079,1.7206,-7.2795,0
738.71,-201.33,88.644,188.37,-138.3,-196.87,15.081,154,42.447,-36.732,3.0485,70.535,0
810.17,-171.54,25.555,320.52,70.07,-142.12,12.553,106.44,60.241,-74.275,34.421,9.7605,0
869.99,-255.78,-24.456,193.74,87.233,-194.89,60.531,41.902,33.932,52.788,60.585,17.577,0
834.81,-206.07,-24.604,268.99,106.47,-194,-24.315,104.73,13.366,63.496,55.595,2.8234,0
819.83,-136.86,-157.69,58.68,40.062,-136.11,-6.4626,114.57,-90.883,37.046,-47.773,-56.637,0
882.18,-174.99,-118.3,119.75,24.755,-106.58,165.57,124.48,-38.05,43.668,36.884,24.646,0
815.07,-52.603,-233.94,62.909,20.586,-83.395,-36.405,159.81,13.575,-30.169,32.629,-11.279,0
719.06,9.8309,-215.2,7.4828,79.198,-16.225,-5.3464,43.472,23.196,62.528,41.905,-46.219,0
730.36,14.94,-247.14,1.0464,60.348,-8.9225,23.366,88.611,11.327,67.012,38.201,-47.301,0
658.65,81.311,-169.39,83.375,-4.1548,7.149,-10.837,92.786,-50.586,97.542,-57.264,-5.9633,0
712.94,132.02,-175.84,91.562,-18.298,-2.9452,12.232,40.997,-67.086,-11.806,28.036,-94.675,0
668.29,121.63,-151.95,86.712,-48.76,16.934,27.631,56.909,-9.5428,15.617,4.2512,-82.748,0
682.74,187.72,-50.696,101.7,-105.46,-1.0237,-10.056,8.0345,-49.989,24.59,32.669,-65.868,0
600.26,102.54,-72.246,72.101,4.1148,0.28142,20.076,77.434,-21.788,14.873,-92.871,-112.16,0
611.18,91.156,4.5002,190.59,27.135,10.352,105.62,12.34,26.768,16.592,40.463,-47.692,0
682.84,-26.876,57.215,330.44,1.8397,-105.45,-38.928,217.78,62.22,-19.268,26.538,-49.305,0
753.23,-66.618,89.417,421.51,-29.033,-12.15,-70.329,206.45,40.133,-23.889,44.387,18.751,0
794.56,-187.42,118.6,286.68,-93.824,-60.898,5.596,156.53,102.16,-26.417,-15.852,-28.085,0
785.4,-134.31,91.806,253.51,-126.97,-64.507,-71.658,174.03,45.054,-16.008,33.761,26.978,0
883,-220.94,47.692,314.36,79.355,-105,-47.85,61.363,48.594,-87.31,55.684,0.90449,0
939.31,-281.15,-29.058,185.54,101.18,-144.31,-101.54,16.872,36.67,61.022,59.142,1.9636,0
828.57,-184.64,-30.932,312.49,122.59,-54.119,-127.53,156.6,23.409,99.56,66.486,2.968,0
893.87,-193.43,-185.74,133.91,107.87,-42.88,-56,65.608,-67.693,85.458,-8.4126,-2.841,0
897.33,-124.77,-196.88,83.323,11.316,-2.7537,50.625,115.15,-0.63229,78.673,116.58,4.3836,0
846.82,-51.738,-254.17,63.061,31.395,9.3013,-82.165,125.51,84.599,-3.7911,88.057,-6.2494,0
772.42,-12.324,-284.13,17.598,130.63,54.392,-93.924,-5.0035,70.508,123.09,61.995,-23.543,0
751.64,50.365,-267.34,-18.381,48.339,-30.497,42.208,48.324,87.202,74.521,89.503,-30.208,0
676.72,156.67,-196.87,71.385,-14.253,-57.996,-2.3713,14.78,-18.514,130.04,-44.674,30.748,0
692.59,138.46,-204.88,67.918,3.391,11.812,-10.055,-14.171,-9.9353,-34.361,74.918,-67.572,0
