650.82,68.439,253.94,49.72,1.2213,112.65,-43.847,-12.468,5.2713,92.204,32.379,-4.6823,0
804.89,-144.65,310.64,-88.869,-80.394,-22.482,31.779,-57.637,72.011,49.432,9.6412,-37.196,0
777.05,-170.48,300.62,-144.94,-132.57,-26.336,29.559,-108.36,26.333,47.051,-11.963,42.953,0
814.42,-114.93,165.76,-52.93,90.413,53.218,-47.038,-206.44,5.3948,18.526,18.888,-6.2432,0
886.4,-238,131.84,-82.146,14.138,-91.084,23.517,-190.38,25.058,76.726,17.206,-6.0331,0
870.13,-222.51,126.28,-63.573,-28.557,-59.986,36.632,-182.74,-1.1078,125.93,36.99,-34.5,0
795.6,-168.88,72.346,-49.868,18.704,5.7255,-37.653,-126.16,-22.117,124.11,39.971,-24.315,0
847.41,-165.56,91.988,-134.51,-62.147,-37.926,98.431,-159.57,30.141,61.194,117.94,-24.625,0
737.07,-20.435,22.998,-83.689,18.768,49.185,-73.449,-117.64,84.794,0.72336,97.284,15.292,0
755.9,-45.947,2.0985,-115.38,59.892,-8.0559,-67.946,-124.76,63.902,117.44,105.44,-13.412,0
688.54,21.364,-30.68,-96.139,77.886,-57.149,-23.197,-60.269,85.053,91.779,116.88,-9.0953,0
675.07,317.59,24.931,50.34,-87.398,-106.04,-74.88,-174.35,-111.64,175.15,119.56,79.75,0
703.04,288.63,61.727,27.659,-88.023,-94.907,-62.024,-193.6,-86.081,51.925,140.37,10.004,0
692.8,275.67,31.093,33.206,-118.37,-76.065,-31.19,-134.84,-63.761,130.85,147.78,35.198,0
794.2,504.98,423.81,-110.96,58.146,-79.169,-96.959,-92.518,-42.479,91.504,91.697,22.993,0
696.4,349.83,286.58,-102.11,34.252,-60.545,-42.214,-65.654,-11.93,54.333,79.562,17.217,0
776.65,364.64,419.87,-108.07,75.257,-29.214,-22.633,-26.128,-22.642,58.159,14.394,18.238,0
765.45,374.83,372.33,-25.636,29.072,-114.31,-85.138,-31.684,-76.323,78.425,26.986,28.289,0
748.52,195.82,407.51,-24.699,100.49,44.198,-80.244,47.059,-27.348,63.499,-24.059,7.6736,0
833.31,30.008,440.34,-158.58,-25.455,-39.657,20.318,21.292,52.811,6.204,-45.074,-55.518,0
915.64,7.5175,530.92,-220.66,-32.288,-118.59,32.383,-50.49,3.4627,19.306,-74.222,61.35,0
850.4,-163.36,193.32,-147.41,81.834,-47.658,-5.9356,-143.65,29.101,-23.681,-32.695,-17.555,0
160.8,-9.6507,3.3825,6.1043,-14.7,48.548,-8.6418,0.9815,7.9607,48.559,-19.231,-34.288,1
161.72,-5.8062,2.4258,-8.2891,-14.817,41.259,-27.363,4.2884,7.4133,56.495,-18.787,-34.648,1
143.44,-4.9402,5.3503,-8.2919,-15.222,26.095,-10.67,5.648,6.2738,24.688,-15.778,-21.653,1
150.9,4.2342,-1.1205,-6.9286,-15.457,16.838,-4.6158,3.4192,16.135,30.224,-19.705,-31.656,1
150.79,-3.9023,4.8099,2.3401,-17.355,38.374,-10.906,8.7313,-2.5737,22.982,-31.011,-35.399,1
153.86,0.27288,-3.8996,3.6726,-12.202,31.561,-4.7669,4.57,9.6834,13.269,-26.788,-29.68,1
145.78,-0.010994,-3.2302,-12.954,-21.053,28.277,-9.2962,9.6113,14.147,19.081,-33.248,-29.142,1
153.55,-1.9903,-2.9072,-7.7085,-6.8245,25.004,2.6019,11.431,6.4996,21.691,-25.094,-28.452,1
142.05,-8.6483,2.0282,-3.3131,-9.9772,25.357,2.1237,6.5495,11.206,17.759,-19.398,-19.807,1
146.41,-2.0148,1.6529,0.34183,-16.468,24.835,-2.8432,11.719,2.1921,17.038,-21.344,-30.163,1
159.21,-19.138,9.5237,15.984,-14.88,60.32,6.7776,4.1786,2.9951,24.158,-27.038,-19.954,1
168.38,-16.341,7.064,13.031,-15.607,57.637,10.353,4.894,9.6976,24.018,-28.195,-17.767,1
163.1,-18.034,5.7511,21.74,-19.764,57.407,9.2826,-2.8761,8.0184,27.586,-19.331,-13.747,1
168.57,-18.423,5.1658,20.437,-12.358,57.309,9.1747,-4.4971,6.1251,25.022,-29.272,-14.299,1
155.67,-4.9407,-4.7221,16.238,-16.26,38.792,14.575,-0.85325,9.6133,22.921,-22.041,-22.727,1
157.35,1.102,-1.2271,16.483,-13.006,46.69,12.92,5.4824,7.6192,23.651,-22.469,-21.546,1
153.48,2.7779,5.3543,21.659,-18.73,53.838,10.665,-3.3233,11.839,19.414,-21.434,-31.456,1
162.74,3.4719,0.69206,18.355,-11.195,57.314,19.04,6.8418,8.5849,25.273,-26.499,-24.611,1
153.61,4.6504,5.1923,-1.5224,-23.914,48.419,-1.613,10.675,-3.5019,21.74,-25.752,-32.621,1
147.61,13.695,-0.65286,-9.0872,-18.591,44.526,-4.0018,12.196,-1.5949,21.311,-19.476,-34.691,1
141.81,12.452,7.0385,24.944,4.911,34.169,38.861,15.109,1.3091,19.888,-17.844,-26.524,1
132.77,14.799,3.3265,-2.06,-12.741,21.712,1.5854,15.223,13.184,22.15,-13.845,-28.635,1
143.71,18.677,-5.4629,-4.2694,-8.8928,25.217,5.7021,23.579,-4.6136,13.039,-31.023,-30.359,1
163.21,13.121,0.8921,5.3474,-2.7916,26.911,37.501,18.973,2.4589,18.158,-33.378,-40.292,1
140.22,13.505,-2.0561,2.6157,-16.122,25.297,-8.4763,17.261,9.771,21.777,-29.391,-32.997,1
161.77,14.108,-3.8617,21.276,2.6776,45.253,29.812,28.499,5.1543,13.037,-34.285,-27.653,1
145.28,10.015,-8.9127,12.284,3.0377,26.924,0.28962,14.792,10.016,20.103,-16.711,-26.068,1
161.52,10.337,-12.094,21.276,9.9549,32.289,18.61,21.756,5.894,16.787,-28.303,-22.991,1
153.05,-0.82582,0.88369,19.885,-0.54948,40.426,6.4546,10.741,12.496,32.588,-22.76,-18.014,1
154.22,-3.6433,3.1448,16.892,1.6892,41.316,1.7054,10.091,3.3042,19.446,-30.776,-16.743,1
156.74,-2.4165,-9.4996,20.503,-6.6522,39.246,-5.0949,10.167,3.8593,27.695,-24.387,-11.489,1
159.89,0.67097,-12.542,10.126,-6.0232,44.409,3.7053,11.674,-7.8788,28.112,-30.064,-10.683,1
141.37,9.2635,-10.859,23.265,-2.5021,16.093,13.043,2.7472,11.792,25.258,-10.368,-12.584,1
151.76,2.1945,-5.6813,11.904,4.2931,28.809,-1.6692,4.9637,11.987,29.378,-17.718,-4.938,1
153.03,2.3744,-3.3143,23.998,-14.608,32.673,2.6719,-4.5007,10.249,14.434,-20.593,-16.7,1
154.93,11.106,-0.91571,14.971,-1.1175,28.582,6.7956,4.6496,9.6902,15.465,-24.468,-16.632,1
152.95,15.582,11.436,-3.0798,8.0224,12.2,2.6835,9.0941,-0.83887,18.088,-20.191,-15.084,1
850.4,-163.36,193.32,-147.41,81.834,-47.658,-5.9356,-143.65,29.101,-23.681,-32.695,-17.555,0
904.59,-308.47,113.06,-181.28,39.795,-161.03,30.141,-133.93,4.7945,75.497,-28.395,22.141,0
903.13,-247.04,126.82,-163.73,37.28,-119.3,59.996,-92.537,4.2293,72.729,-0.95534,-7.4048,0
823.64,-140.27,3.4836,-87.035,-7.0772,-39.644,0.13767,-45.787,-72.629,40.194,-49.147,2.4458,0
877.61,-177.94,-17.771,-199.85,-56.497,-60.842,151.55,-71.168,-3.1294,70.013,53.574,-21.246,0
825.16,-71.459,-69.28,-178.97,28.134,-34.121,9.5445,-28.3,49.477,-16.433,6.8978,34.949,0
808.37,-69.922,-105.31,-169.02,66.84,-16.006,9.9689,-38.848,53.717,58.434,16.517,-5.1507,0
750.8,-32.41,-95.816,-162,41.52,-77.404,53.211,-39.823,79.538,64.914,62.504,-11.349,0
635.63,128.78,-57.117,-24.267,-14.435,-37.525,-27.088,-26.606,-64.597,87.134,-50.337,8.6033,0
677.01,151.74,-43.837,-36.382,-6.1804,-12.537,-25.787,-32.064,-49.644,14.278,9.5583,-17.713,0
658.81,154.61,-19.036,-47.054,-35.759,-19.59,-4.9777,-15.958,14.856,28.816,40.601,-20.995,0
708.16,276.53,271.46,-150.56,51.949,-5.4227,-52.984,33.929,50.86,37.683,14.187,-43.231,0
685.75,212.64,203.72,-146.11,92.375,-34.357,-32.993,21.21,42.291,12.573,-13.04,-29.064,0
689.56,196.44,253.17,-98.118,95.829,-2.9525,-6.5532,-13.894,15.436,17.758,48.912,-7.7911,0
705,185.02,224.07,13.071,58.005,-84.177,-85.209,50.019,26.876,23.156,-4.4695,12.624,0
708.73,-1.593,218.26,46.555,77.539,48.457,-127.77,44.996,19.482,26.786,37.22,-42.53,0
870.29,-158.62,289.75,-123.41,-52.39,-86.66,12.107,-3.6563,49.056,6.1506,-3.3567,-41.923,0
893.83,-135.77,395.76,-161.72,-97.708,-101.42,8.583,-8.4832,30.421,-15.724,-60.603,82.719,0
968.68,-276.94,170.4,-118.06,106.67,-91.74,-81.703,-161.49,11.29,-89.914,-5.5239,11.752,0
1018.1,-319.76,109.99,-166.55,121.19,-197.3,-41.049,-148.97,15.322,29.52,12.266,59.747,0
998.11,-296.17,121.45,-163.94,107.23,-140.4,-53.064,-101.68,12.62,40.235,12.968,15.037,0
878.96,-158.58,-23.896,-96.801,128.73,-2.4302,-81.896,-46.405,-77.104,57.868,-29.213,35.666,0
974.38,-216.75,-48.96,-212.57,-11.562,-78.012,76.963,-48.487,-7.2544,4.2328,64.168,-41.168,0
915.47,-140.38,-58.961,-164.09,72.859,-34.247,-49.604,-68.094,14.947,-125.4,27.928,34.627,0
858.75,-92.323,-139.84,-189.81,119.33,-64.452,-26.711,-81.364,31.029,8.1215,61.901,-23.302,0
796.88,-46.178,-153.9,-168.68,127.47,-60.287,-13.451,-69.189,49.173,16.884,91.436,-11.097,0
687.16,144.18,-48.634,-49.439,66.126,-38.418,-57.663,-35.652,-79.706,47.176,-32.253,17.391,0
696.14,145.05,-13.935,-43.385,38.023,-29.642,-47.315,-40.361,-101.53,1.8414,78.967,-25.993,0
655.11,176.82,-20.669,-45.949,-66.355,3.2545,27.296,9.0207,-8.4573,26.403,67.371,1.9939,0
748.05,338.78,407.8,-192,125.96,-40.675,-36.871,35.143,32.515,70.797,52.015,17.98,0
705.47,250.11,233.56,-193.35,103.58,-15.034,-17.36,67.758,-22.326,45.386,-4.5302,-10.981,0
697.85,243.46,357.58,-172.03,143.12,-8.0258,-3.1539,50.045,23.835,46.995,43.95,9.3927,0
739.16,241.43,384.6,-98.594,115.87,-74.93,-107.13,99.476,22.687,49.87,36.619,14.248,0
733.4,115.38,351.45,-44.221,109.82,55.342,-88.86,106.27,20.481,58.638,56.122,4.959,0
830.86,-41.444,360.8,-152.63,-31.262,-23.283,-1.0179,36.099,38.128,33.902,-7.0723,-19.193,0
915.55,-54.316,465.67,-283.37,-15.29,-63.974,-30.023,0.82435,33.063,52.567,-31.408,57.23,0
