178.28,8.5664,-25.193,12.455,12.745,16.668,-3.2645,-5.7024,34.584,20.374,-37.997,9.9642,1
161.38,7.6574,-13.367,9.9962,-1.1604,18.583,-4.7176,6.059,45.679,23.56,-38.921,13.331,1
162.26,7.5307,-0.49065,28.706,1.9531,18.447,3.8152,-16.187,60.392,38.054,-25.091,13.203,1
167.23,6.6003,-18.76,9.0024,1.1095,36.35,3.6489,6.5781,46.796,32.353,-33.252,19.13,1
170.22,0.57948,-12.984,6.8805,-5.2108,36.361,-4.4485,-0.40373,42.418,23.463,-26.4,13.746,1
171.15,11.652,-24.003,19.927,-2.8292,26.024,-5.6575,-10.143,23.967,29.624,-16.545,7.7571,1
174.78,7.5933,-6.6936,36.826,-4.3875,19.677,3.8886,-13.482,35.792,37.335,-12.617,12.258,1
184.59,43.235,-43.851,21.584,-19.901,8.7612,-5.2747,0.16659,63.666,27.785,-50.795,10.495,1
193.92,33.801,-30.377,22.624,-19.932,31.542,-5.4042,2.7048,66.195,36.444,-49.269,16.436,1
193.29,38.344,-33.816,14.934,-19.626,23.629,-6.6754,0.49322,59.992,16.83,-51.649,17.443,1
189.86,31.305,-34.77,17.043,-14.186,24.389,-3.9988,1.034,66.333,27.177,-52.359,17.161,1
186.61,30.19,-29.562,3.5153,-10.769,21.087,-7.0405,4.4208,47.642,31.675,-42.723,18.484,1
191.76,37.906,-27.407,5.3496,-19.758,21.883,-20.625,0.0046065,59.683,32.66,-47.291,20.562,1
186.68,39.586,-25.286,-3.8577,-26.787,27.155,-15.971,1.1507,55.488,33.69,-44.944,47.9,1
196.34,27.091,-16.289,-3.6707,-16.4,30.675,-15.927,4.8224,26.333,32.797,-40.142,32.872,1
203.31,30.353,-31.934,1.0494,-18.517,45.748,-13.567,14.793,22.323,13.432,-64.126,26.657,1
151.76,2.1945,-5.6813,11.904,4.2931,28.809,-1.6692,4.9637,11.987,29.378,-17.718,-4.938,0
153.03,2.3744,-3.3143,23.998,-14.608,32.673,2.6719,-4.5007,10.249,14.434,-20.593,-16.7,0
154.93,11.106,-0.91571,14.971,-1.1175,28.582,6.7956,4.6496,9.6902,15.465,-24.468,-16.632,0
152.95,15.582,11.436,-3.0798,8.0224,12.2,2.6835,9.0941,-0.83887,18.088,-20.191,-15.084,0
153.48,6.9892,3.4085,0.23382,1.2722,25.149,-6.2684,8.4846,5.7728,24.758,-23.216,-14.487,0
146.6,5.4055,11.713,-2.4265,-0.63485,30.568,-4.6544,15.519,15.488,26.765,-20.368,-6.8721,0
155.65,10.999,7.1625,2.2469,2.7675,24.777,7.0889,12.819,11.666,25.283,-26.214,-12.233,0
149.56,6.5519,1.9216,-4.9959,-1.8776,28.765,-3.9245,9.4868,2.9882,11.972,-32.172,-15.872,0
154.42,9.6966,7.0713,-3.4875,0.46295,29.148,-2.2901,11.406,5.8775,11.475,-32.375,-12.498,0
155.03,2.7362,3.8397,1.3823,-2.1886,19.964,4.647,18.541,3.8838,15.83,-25.998,-19.423,0
157.64,7.741,14.041,1.9508,10.45,18.553,12.271,18.816,5.7221,15.57,-30.384,-15.403,0
167.62,7.2039,15.451,1.6711,13.54,27.313,3.9938,12.592,12.269,12.629,-29,-31.656,0
157.66,8.7965,23.832,3.6288,12.89,13.35,-8.3384,-6.9873,24.418,19.248,-18.902,-34.496,0
177.4,-1.0073,12.561,11.61,12.881,43.866,6.3567,12.771,12.486,12.112,-23.218,-25.425,0
176.99,6.9795,16.488,6.8262,8.9134,40.553,-3.8665,3.1451,9.5271,7.1223,-21.388,-42.742,0
181.2,-1.6804,-1.0716,21.937,2.1072,41.713,4.5683,-10.504,4.6997,11.534,-26.939,-8.1925,0
179.77,-1.796,17.77,15.168,6.007,33.77,0.5077,-4.5199,1.6655,15.842,-23.681,-1.3371,0
170.41,9.142,14.152,16.366,13.543,16.95,5.2436,-14.216,12.121,17.354,-15.406,-7.0224,0
174.87,8.983,25.291,15.429,16.429,27.811,2.4014,-9.0603,19.543,16.718,-13.303,-19.849,0
173.21,5.1056,6.9293,15.834,20.771,39.363,-12.227,-9.1313,8.3197,10.225,-17.688,-21.327,0
178.62,11.327,12.385,21.696,27.205,26.806,7.2982,-11.961,12.558,8.7881,-11.376,-25.071,0
169.88,-2.6854,-5.6024,21.602,8.3237,33.265,0.11029,-21.034,-8.5147,0.19785,-16.192,-27.189,0
159.19,10.257,-1.6995,13.438,5.5341,20.565,-6.03,-18.799,5.7564,14.675,-10.941,-32.812,0
154.23,4.4397,0.041083,15.129,6.935,41.684,15.412,-9.1347,0.30036,12.123,-26.992,6.9606,0
172.28,-1.1455,-9.3113,18.303,16.519,27.751,22.246,-24.383,8.8598,11.981,-24.137,2.1322,0
169.7,-1.3602,-8.1769,5.7536,22.536,36.846,-3.6046,-17.243,-5.1279,18.757,-25.694,-2.7523,0
172.84,0.0031947,-10.46,5.3558,23.833,28.711,8.5074,-20.501,-1.3255,19.161,-27.316,-1.8792,0
171.12,9.9534,-13.415,5.7149,3.7864,27.638,-10.726,-4.2343,31.69,22.314,-41.625,6.2578,0
178.28,8.5664,-25.193,12.455,12.745,16.668,-3.2645,-5.7024,34.584,20.374,-37.997,9.9642,0
161.38,7.6574,-13.367,9.9962,-1.1604,18.583,-4.7176,6.059,45.679,23.56,-38.921,13.331,0
162.26,7.5307,-0.49065,28.706,1.9531,18.447,3.8152,-16.187,60.392,38.054,-25.091,13.203,0
167.23,6.6003,-18.76,9.0024,1.1095,36.35,3.6489,6.5781,46.796,32.353,-33.252,19.13,0
170.22,0.57948,-12.984,6.8805,-5.2108,36.361,-4.4485,-0.40373,42.418,23.463,-26.4,13.746,0
171.15,11.652,-24.003,19.927,-2.8292,26.024,-5.6575,-10.143,23.967,29.624,-16.545,7.7571,0
174.78,7.5933,-6.6936,36.826,-4.3875,19.677,3.8886,-13.482,35.792,37.335,-12.617,12.258,0
184.59,43.235,-43.851,21.584,-19.901,8.7612,-5.2747,0.16659,63.666,27.785,-50.795,10.495,0
193.92,33.801,-30.377,22.624,-19.932,31.542,-5.4042,2.7048,66.195,36.444,-49.269,16.436,0
193.29,38.344,-33.816,14.934,-19.626,23.629,-6.6754,0.49322,59.992,16.83,-51.649,17.443,0
189.86,31.305,-34.77,17.043,-14.186,24.389,-3.9988,1.034,66.333,27.177,-52.359,17.161,0
186.61,30.19,-29.562,3.5153,-10.769,21.087,-7.0405,4.4208,47.642,31.675,-42.723,18.484,0
191.76,37.906,-27.407,5.3496,-19.758,21.883,-20.625,0.0046065,59.683,32.66,-47.291,20.562,0
203.31,30.353,-31.934,1.0494,-18.517,45.748,-13.567,14.793,22.323,13.432,-64.126,26.657,1
205.69,39.47,-41.497,-4.2707,-29.078,35.423,-15.251,11.5,27.229,13.761,-59.849,12.815,1
191.6,15.218,-3.3322,-11.539,-13.072,28.147,3.4683,20.544,-19.16,21.231,-33.185,-3.4487,1
196.86,7.4687,-20.775,-20.218,-16.698,54.833,1.8615,24.638,-28.181,4.9307,-49.692,26.695,1
192.84,6.74,-9.5851,-5.4097,-23.247,46.877,4.5986,24.899,-3.4647,19.593,-45.131,-3.1663,1
189.13,18.089,-8.7807,-16.163,-28.509,34.996,-10.43,17.324,-3.9691,18.832,-38.172,3.9079,1
201.11,-2.3977,-0.36499,8.8747,-25.8,74.414,-2.2642,15.588,-0.65538,23.833,-45.942,1.4275,1
203.24,8.5211,0.7575,2.9622,-31.596,77.529,-2.8635,14.388,-12.949,24.961,-44.258,2.8113,1
203.83,-9.4014,-15.859,5.5715,-22.451,79.225,5.2847,22.922,-4.4373,24.177,-60.456,-0.1326,1
199.04,-6.0545,-6.4875,6.6185,-22.786,79.617,-4.1154,25.61,-4.8088,23.847,-52.803,-7.0569,1
179.99,0.46964,2.012,9.3975,-16.004,47.364,0.44513,8.2028,21.549,29.2,-31.084,-4.4882,1
182.85,1.7082,-11.6,5.6831,-8.999,37.766,13.01,15.745,16.447,21.469,-31.991,0.43421,1
179.12,-3.9459,11.316,12.795,-18.166,66.597,-7.3498,6.8137,23.432,20.752,-35.477,-6.8811,1
172.33,2.0002,1.1065,9.6835,-13.931,44.568,9.0999,6.7454,28.45,18.443,-22.073,-9.1163,1
155.58,9.0502,3.6567,-18.302,-14.325,36.515,-12.924,12.562,9.4922,15.8,-23.186,-13.501,1
166.31,6.0731,10.097,-10.509,-22.008,45.6,-25.571,11.108,24.599,26.88,-23.476,-8.4043,1
172.09,7.5195,4.7727,-2.1809,-4.4383,48.92,0.22979,16.867,17.821,19.734,-28.737,4.5781,1
167.62,11.231,-4.8024,-18.827,-11.879,35.04,-11.913,15.272,19.717,19.311,-31.7,10.697,1
168.08,14.525,-13.999,-18.769,-9.5629,48.247,-4.8012,22.258,4.3729,19.707,-43.899,1.9611,1
178.41,14.557,-11.028,-17.311,4.3794,47.323,5.3476,17.208,5.8689,17.672,-47.968,21.104,1
163.21,2.3433,-2.4876,-26.04,-8.1352,48.241,-9.3406,24.641,-7.0621,20.155,-33.226,-6.6468,1
164.25,11.235,-12.205,-20.795,-4.0136,41.347,5.0789,23.99,0.94506,5.5135,-35.472,3.0669,1
177.71,3.3639,4.4828,-17.164,2.7934,54.276,0.5236,25.058,5.0754,20.421,-36.76,9.856,1
168.12,8.8794,4.0242,-9.5192,6.7777,36.756,5.6963,22.757,-3.341,20.622,-28.046,-11.557,1
188.91,-8.4255,14.58,5.2663,1.9008,78.347,1.2135,15.914,0.32191,24.838,-44.543,2.6372,1
188.47,-8.3839,15.286,1.7849,-0.6683,83.895,1.1561,18.32,-6.518,28.987,-39.229,-2.6393,1
186.8,-2.7099,6.5496,2.7942,-8.0635,78.045,-3.2351,9.3242,-12.491,26.729,-33.412,-5.788,1
191.24,-1.5099,11.19,2.2048,-3.3168,83.732,2.5874,12.737,-4.4946,19.336,-30.444,1.3653,1
172.51,-0.75154,20.695,5.1726,10.201,54.125,-0.74781,-0.29828,4.7095,28.657,-8.2994,-2.3083,1
170.69,3.0657,16.378,2.2925,8.6254,50.597,7.8939,12.103,3.8508,23.778,-17.904,-3.255,1
172.03,5.1283,10.581,10.739,-17.107,74.528,-4.7257,11.186,-5.4586,19.927,-29.824,-10.225,1
172.22,0.47488,23.795,7.7362,-3.1324,72.502,2.9971,13.46,10.816,30.6,-17.722,-11.249,1
151.3,2.9727,14.155,-11.844,-12.26,53.97,-17.093,7.2376,0.78506,23.035,-7.0181,-7.1943,1
160.68,-2.6645,4.5963,-0.87661,-18.868,53.153,-10.564,0.70306,2.4422,25.858,-10.341,-9.2213,1
149.25,5.2309,9.5404,-6.2303,-3.7161,23.081,14.639,2.4315,7.282,11.647,-11.064,22.354,1
156.98,4.0284,15.846,-5.4381,0.29701,45.07,3.0711,3.5976,9.3711,27.47,-13.596,22.169,1
151.55,4.3537,1.7586,-6.9479,-13.479,33.375,3.0941,10.899,-7.4737,22.329,-26.062,6.266,1
150.51,0.67321,-1.3257,-8.8655,-4.1265,34.974,-1.6975,8.8052,-4.3374,18.304,-16.667,16.652,1
152.58,7.5288,-5.8588,-5.0311,-11.271,33.233,7.4187,20.924,9.0427,16.125,-30.475,-1.9653,1
160.51,0.74218,-1.9901,4.051,0.17453,28.347,10.436,15.265,1.1357,10.505,-24.575,19.669,1
170.34,4.2726,2.6198,14.304,3.7686,26.476,4.5017,10.216,23.071,17.285,-29.071,6.1942,1
191.76,37.906,-27.407,5.3496,-19.758,21.883,-20.625,0.0046065,59.683,32.66,-47.291,20.562,0
186.68,39.586,-25.286,-3.8577,-26.787,27.155,-15.971,1.1507,55.488,33.69,-44.944,47.9,0
196.34,27.091,-16.289,-3.6707,-16.4,30.675,-15.927,4.8224,26.333,32.797,-40.142,32.872,0
203.31,30.353,-31.934,1.0494,-18.517,45.748,-13.567,14.793,22.323,13.432,-64.126,26.657,0
205.69,39.47,-41.497,-4.2707,-29.078,35.423,-15.251,11.5,27.229,13.761,-59.849,12.815,0
191.6,15.218,-3.3322,-11.539,-13.072,28.147,3.4683,20.544,-19.16,21.231,-33.185,-3.4487,0
196.86,7.4687,-20.775,-20.218,-16.698,54.833,1.8615,24.638,-28.181,4.9307,-49.692,26.695,0
192.84,6.74,-9.5851,-5.4097,-23.247,46.877,4.5986,24.899,-3.4647,19.593,-45.131,-3.1663,0
189.13,18.089,-8.7807,-16.163,-28.509,34.996,-10.43,17.324,-3.9691,18.832,-38.172,3.9079,0
201.11,-2.3977,-0.36499,8.8747,-25.8,74.414,-2.2642,15.588,-0.65538,23.833,-45.942,1.4275,0
203.24,8.5211,0.7575,2.9622,-31.596,77.529,-2.8635,14.388,-12.949,24.961,-44.258,2.8113,0
203.83,-9.4014,-15.859,5.5715,-22.451,79.225,5.2847,22.922,-4.4373,24.177,-60.456,-0.1326,0
199.04,-6.0545,-6.4875,6.6185,-22.786,79.617,-4.1154,25.61,-4.8088,23.847,-52.803,-7.0569,0
179.99,0.46964,2.012,9.3975,-16.004,47.364,0.44513,8.2028,21.549,29.2,-31.084,-4.4882,0
182.85,1.7082,-11.6,5.6831,-8.999,37.766,13.01,15.745,16.447,21.469,-31.991,0.43421,0
179.12,-3.9459,11.316,12.795,-18.166,66.597,-7.3498,6.8137,23.432,20.752,-35.477,-6.8811,0
172.33,2.0002,1.1065,9.6835,-13.931,44.568,9.0999,6.7454,28.45,18.443,-22.073,-9.1163,0
155.58,9.0502,3.6567,-18.302,-14.325,36.515,-12.924,12.562,9.4922,15.8,-23.186,-13.501,0
166.31,6.0731,10.097,-10.509,-22.008,45.6,-25.571,11.108,24.599,26.88,-23.476,-8.4043,0
172.09,7.5195,4.7727,-2.1809,-4.4383,48.92,0.22979,16.867,17.821,19.734,-28.737,4.5781,0
167.62,11.231,-4.8024,-18.827,-11.879,35.04,-11.913,15.272,19.717,19.311,-31.7,10.697,0
168.08,14.525,-13.999,-18.769,-9.5629,48.247,-4.8012,22.258,4.3729,19.707,-43.899,1.9611,0
178.41,14.557,-11.028,-17.311,4.3794,47.323,5.3476,17.208,5.8689,17.672,-47.968,21.104,0
163.21,2.3433,-2.4876,-26.04,-8.1352,48.241,-9.3406,24.641,-7.0621,20.155,-33.226,-6.6468,0
164.25,11.235,-12.205,-20.795,-4.0136,41.347,5.0789,23.99,0.94506,5.5135,-35.472,3.0669,0
177.71,3.3639,4.4828,-17.164,2.7934,54.276,0.5236,25.058,5.0754,20.421,-36.76,9.856,0
168.12,8.8794,4.0242,-9.5192,6.7777,36.756,5.6963,22.757,-3.341,20.622,-28.046,-11.557,0
188.91,-8.4255,14.58,5.2663,1.9008,78.347,1.2135,15.914,0.32191,24.838,-44.543,2.6372,0
188.47,-8.3839,15.286,1.7849,-0.6683,83.895,1.1561,18.32,-6.518,28.987,-39.229,-2.6393,0
186.8,-2.7099,6.5496,2.7942,-8.0635,78.045,-3.2351,9.3242,-12.491,26.729,-33.412,-5.788,0
191.24,-1.5099,11.19,2.2048,-3.3168,83.732,2.5874,12.737,-4.4946,19.336,-30.444,1.3653,0
172.51,-0.75154,20.695,5.1726,10.201,54.125,-0.74781,-0.29828,4.7095,28.657,-8.2994,-2.3083,0
170.69,3.0657,16.378,2.2925,8.6254,50.597,7.8939,12.103,3.8508,23.778,-17.904,-3.255,0
172.03,5.1283,10.581,10.739,-17.107,74.528,-4.7257,11.186,-5.4586,19.927,-29.824,-10.225,0
172.22,0.47488,23.795,7.7362,-3.1324,72.502,2.9971,13.46,10.816,30.6,-17.722,-11.249,0
151.3,2.9727,14.155,-11.844,-12.26,53.97,-17.093,7.2376,0.78506,23.035,-7.0181,-7.1943,0
160.68,-2.6645,4.5963,-0.87661,-18.868,53.153,-10.564,0.70306,2.4422,25.858,-10.341,-9.2213,0
149.25,5.2309,9.5404,-6.2303,-3.7161,23.081,14.639,2.4315,7.282,11.647,-11.064,22.354,0
156.98,4.0284,15.846,-5.4381,0.29701,45.07,3.0711,3.5976,9.3711,27.47,-13.596,22.169,0
151.55,4.3537,1.7586,-6.9479,-13.479,33.375,3.0941,10.899,-7.4737,22.329,-26.062,6.266,0
150.51,0.67321,-1.3257,-8.8655,-4.1265,34.974,-1.6975,8.8052,-4.3374,18.304,-16.667,16.652,0
