598.65,105.72,9.9777,240.86,6.4549,-31.784,54.446,41.639,20.079,17.564,22.327,-16.185,0
601.37,17.986,25.004,315.88,-7.0612,30.174,21.46,127.66,28.811,23.012,16.38,26.967,0
646.65,-93.009,81.607,211.63,-51.74,30.187,81.121,81.508,62.588,3.9054,-12.932,-35.275,0
650.37,-96.352,74.262,178.29,-90.141,-9.2282,-18.326,84.461,49.104,-1.3062,16.443,15.826,0
700.92,-112.68,40.088,209.81,26.706,5.1802,32.039,7.3874,44.942,-20.266,27.455,-13.76,0
738.95,-155.17,-4.6728,199.15,60.733,-22.219,9.1459,39.104,15.309,-6.5138,1.598,19.142,0
708.66,-113.3,-41.3,248.99,108.47,13.491,-31.738,84.916,34.938,79.639,47.21,6.6579,0
752.39,-77.603,-182.77,104.7,47.448,37.135,-34.594,145.87,-85.402,15.777,-77.05,18.166,0
799.7,-48.228,-172.17,85.602,0.88805,87.043,159.08,143.31,-36.156,-4.5376,51.362,39.786,0
767.12,13.245,-223.59,26.088,-25.251,19.693,-17.661,133.84,93.54,-58.349,37.901,15.514,0
