183.71,-12.373,33.126,32.222,1.9752,49.784,9.0064,10.732,18.599,41.271,-26.644,-11.484,1
178.34,-1.5144,23.348,24.39,4.2719,31.779,2.3194,8.9239,17.869,34.929,-10.574,-24.67,1
172.36,-4.0545,34.569,33.839,-7.143,58.048,-4.9984,5.2837,17.901,29.479,-26.55,-21.135,1
167.61,12.845,28.35,31.795,1.4782,44.134,2.5117,14.344,18.031,22.146,-21.793,-33.124,1
157.07,-4.2484,15.159,36.939,-7.2357,51.193,10.239,2.3214,4.5882,33.067,-18.034,-35.425,1
168.21,-1.5901,14.318,62.062,3.2277,48.845,30.065,6.1015,12.821,32.074,-24.18,-31.239,1
166.03,-11.07,19.028,59.63,-8.7843,68.905,16.38,9.0988,15.73,33.742,-19.889,-23.038,1
166.36,-1.7332,7.7167,53.005,-1.3191,51.46,17.07,11.027,16.347,37.791,-22.45,-27.273,1
162.51,-5.3839,5.4391,29.653,-10.62,57.276,1.6084,12.697,5.4123,29.493,-30.259,-29.09,1
164.62,-15.664,9.0359,49.776,-12.338,67.834,13.984,12.921,1.1463,24.255,-24.969,-32.244,1
162.71,-1.0966,7.3434,53.016,1.3842,62.716,24.587,12.827,20.374,20.294,-33.478,-29.578,1
159.91,-2.3246,2.018,42.674,3.3506,63.554,20.831,10.761,12.21,34.216,-27.111,-29.307,1
166.75,-11.844,-3.7211,40.203,11.193,58.284,0.74525,-1.5547,18.945,30.034,-18.521,-22.957,1
679.6,158.72,-119.06,-45.599,-71.907,14.338,53.888,125.64,52.663,90.086,-26.986,-35.384,0
676.35,221.09,147.88,-88.003,20.463,18.126,-31.39,148.63,115.29,61.971,-53.396,-20.823,0
690.23,170.68,90.126,-121.55,7.766,2.4101,24.145,147.4,82.189,7.6303,-65.071,-27.346,0
627.24,162.53,186.82,-66.682,46.824,-6.0022,18.998,93.915,82.241,63.583,-32.166,-24.73,0
712.08,104.91,207.03,152.77,27.824,-108.98,-59.971,251.9,97.732,10.935,-33.469,18.273,0
714.01,-20.425,253.85,140.92,-34.4,31.02,-182.24,284.54,28.82,31.072,-11.775,-10.622,0
800.21,-169.44,243.92,23.836,-118.09,-46.882,-28.355,181.77,53.453,13.883,-57.144,-29.506,0
865.83,-184.54,294.85,-76.957,-130.46,-84.756,-38.059,186.13,26.211,35.928,-76.581,49.808,0
853.38,-168.85,230.9,68.719,-29.468,-33.336,-66.401,141.03,26.603,-14.282,-37.225,-10.687,0
922.63,-280.93,122.58,-17.007,-50.419,-175.85,-22.009,125.99,30.79,122.46,0.011379,38.008,0
933.36,-266.84,149.92,12.148,-51.804,-132.98,-11.396,167.78,5.1803,147.12,-19.801,2.9732,0
895.63,-138.12,-37.111,-70.13,-60.48,1.5298,-4.8384,205.31,-116.76,120.2,-131.98,-21.008,0
940.7,-165.4,-37.812,-119.71,-99.274,-25.85,148.5,177.68,-60.355,149.67,-24.185,-23.598,0
919.21,-66.165,-129.63,-74.26,2.3732,5.836,76.415,204.36,-11.964,62.182,-82.448,22.355,0
795.56,50.865,-82.794,-125.96,21.894,52.86,101.22,132.13,-20.633,83.211,-64.46,-26.104,0
768.91,13.468,-122.77,-75.892,21.974,-37.285,129.47,125.79,17.716,164.77,-24.311,-31.038,0
763.62,180.34,-97.189,-44.127,43.816,2.7639,112.89,165.39,-83.83,159.01,-78.312,9.4785,0
