670.87,253.44,121.04,27.399,-65.063,58.582,-9.3584,3.8775,-66.611,-2.1485,-4.0951,-32.377,0
688.86,256.29,246.97,128.07,40.211,33.075,62.399,-26.865,-38.95,13.998,28.155,-11.128,0
716.14,198.79,221.92,236.39,-20.863,-49.902,-48.604,45.587,-29.678,-13.421,19.854,4.8995,0
771.6,2.8095,269.96,286.35,-29.59,231.71,-77.696,57.826,13.802,50.355,-21.048,-15.889,0
809.41,-134.81,227.36,166.67,-171.09,58.682,15.28,10.462,20.347,-3.6541,-7.663,-24.999,0
163.61,-26.779,0.17145,-13.085,-21.054,-23.532,19.522,18.726,31.634,41.374,-20.475,-3.7732,1
150.19,-26.373,4.1748,-18.877,-26.336,-14.794,19.598,10.144,19.693,22.777,-21.401,-10.642,1
159.69,-32.815,5.9625,-5.6028,-25.036,-18.814,25.125,13.595,24.035,21.643,-24.595,-9.0092,1
173.6,-60.176,22.426,-33.274,-46.558,-30.975,41.116,-6.848,15.779,19.329,-26.754,-15.276,1
176.27,-61.906,20.99,-25.185,-36.826,-29.707,53.858,-7.7596,15.127,21.789,-22.633,-9.1947,1
179.76,-63.986,19.047,-22.881,-38.915,-29.389,44.856,-12.117,18.506,18.608,-17.342,-20.424,1
181.72,-67.163,22.6,-23.409,-46.485,-30.182,43.108,-14.53,24.813,15.251,-19.636,-13.902,1
165.24,-49.476,12.972,-0.82507,-17.308,-14.778,46.201,-10.63,24.789,24.845,-13.481,-11.72,1
164.92,-38.64,7.8419,5.7937,-14.498,-10.716,38.245,3.3253,21.598,26.17,-12.542,-15.917,1
189.2,-59.799,10.862,-1.6062,-30.109,-26.071,54.299,-18.473,21.021,17.039,-17.806,-12.228,1
178.52,-45.29,14.398,-1.3268,-26.271,-19.134,50.552,-13.332,14.122,19.905,-21.2,-16.955,1
161.12,-24.371,3.1693,16.49,-8.5097,-8.239,46.702,0.63468,17.092,19.427,-15.26,-18.96,1
168.89,-32.337,9.1359,9.0968,-16,-9.2591,42.43,-5.6995,17.253,25.473,-17.201,-18.015,1
137.96,-1.4592,-4.7494,31.627,14.161,14.192,24.825,10.225,11.539,30.269,-10.566,-9.307,1
138.53,-10.304,-1.0049,30.764,7.0507,13.362,23.078,5.2878,11.658,36.617,-14.547,-9.7951,1
139.87,1.7881,5.6959,26.921,19.153,18.042,32.331,3.1683,2.9609,36.947,-10.842,-9.4783,1
143.45,-1.5027,9.4281,27.394,18.989,12.82,28.699,8.5425,6.7433,35.682,-15.101,-7.8648,1
910.83,-211.91,-44.937,-112.29,-40.184,94.528,100.76,-36.293,-39.751,-56.722,9.2824,10.756,0
834.18,-66.116,-106.71,-66.004,-6.7511,119.27,-55.224,28.672,17.202,-62.813,-7.3353,36.316,0
796.4,-2.6984,-150.41,-86.201,63.246,103.81,-51.115,-24.521,15.992,-37.685,17.533,4.3456,0
704.32,61.7,-114.56,-92.722,6.4051,3.2744,40.095,28.735,32.852,-57.128,3.7841,6.1983,0
706.99,210.76,-80.094,24.424,-43.447,-13.642,-7.1985,-44.12,-117.11,13.244,-24.576,57.41,0
725.8,204.48,-65.66,37.407,-68.598,-17.773,12.333,-51.719,-99.46,-12.082,-22.912,-24.015,0
679.69,252.81,-50.063,39.614,-138.24,8.1883,20.733,-36.782,-73.664,27.248,45.99,-9.1829,0
741.11,320.01,212.56,-76.629,-3.3801,-7.1135,-10.406,10.718,-36.088,-10.467,-9.8649,2.3078,0
711.62,266.15,122.91,-21.555,-61.848,-18.846,19.547,-25.615,-69.442,0.7765,-59.534,-2.5259,0
730.43,284.83,269.81,36.117,55.566,-8.9,50.325,-21.313,-26.365,33.607,36.998,19.582,0
762.46,217,273.72,105.15,-13.233,-93.784,-60.098,38.764,-26.966,6.9682,-10.763,6.5622,0
815.65,85.317,290.33,117.92,4.8998,79.402,-77.14,64.979,29.526,24.483,-58.66,-9.6707,0
905.54,-137.83,260.74,-47.767,-214.21,-92.648,58.526,9.0457,59.415,-49.715,-75.385,-58.977,0
925.31,-89.854,370.84,-142.42,-180.46,-105.11,-13.66,-45.991,21.18,-32.265,-104.62,45.563,0
909.09,-185.63,166.87,23.483,11.953,-22.589,-0.85804,-134.12,55.342,-39.467,-65.002,-7.5435,0
912.09,-253.79,109.34,-36.811,-21.849,-105.24,-41.543,-78.53,52.852,-8.4136,-89.142,58.423,0
973.31,-233.4,162.95,-71.556,33.208,-117.51,21.27,-61.309,48.139,-22.938,-56.925,-3.455,0
