158.87,-14.223,1.6394,6.9317,-8.0385,55.632,15.877,11.466,10.794,27.329,-29.62,-20.072,1
164.8,-19.613,1.8796,4.0915,-10.544,58.868,14.512,17.63,4.8894,19.555,-24.064,-3.2309,1
167.06,-21.635,4.1907,6.3193,-5.945,61.983,5.0141,11.126,8.1731,20.399,-26.095,-0.74104,1
170.1,-23.92,5.716,6.8583,-8.024,64.892,9.7298,8.2904,7.2996,25.368,-19.632,-9.0715,1
190.69,-48.092,15.893,8.6721,-26.092,119.15,-17.641,9.4766,0.067726,34.085,-24.172,-10.106,1
199.72,-54.411,19.615,10.276,-30.86,129.86,-20.243,10.391,-0.72965,42.448,-32.393,-5.816,1
196.49,-50.972,14.813,13.327,-25.663,121.36,-17.173,2.3451,-0.49384,43.986,-38.33,-4.4155,1
197.04,-52.786,19.983,18.099,-26.318,121.16,-18.439,2.2763,-0.4632,43.587,-30.664,-4.154,1
188.71,-35.285,20.647,15.878,-30.743,95.035,-15.208,-4.6238,1.8405,40.11,-19.558,-10.503,1
188.57,-36.483,19.092,18.275,-25.441,101.27,-8.8605,1.0992,6.1108,41.168,-15.203,-15.889,1
180.8,-43.538,19.63,22.042,-21.813,122.92,-23.963,-2.4118,6.4649,33.673,-21.038,-2.9725,1
168.53,-24.973,6.6795,12.803,-13.596,83.795,-17.426,11.208,6.0691,37.376,-12.895,-22.399,1
172.58,-20.964,19.843,-10.624,-12.799,87.249,-32.353,13.146,-3.6274,34.016,-8.1729,-16.213,1
169.2,-17.276,5.2691,-16.502,-19.93,74.464,-26.224,19.832,-0.81046,32.575,-12.688,-21.426,1
151.29,-10.32,1.0791,-11.789,0.39981,48.227,-8.836,16.182,-0.46113,21.494,-9.9112,11.785,1
146.2,-6.8289,-2.1783,-15.851,-3.2059,34.734,-14.9,14.002,6.1267,20.52,-5.9436,3.0757,1
149.47,-1.0243,-10.916,-15.646,8.2994,33.832,-0.34409,17.172,-4.9985,19.189,-27.356,-3.3893,1
752.9,-73.194,-194.7,-35.708,-20.448,15.95,22.197,51.194,9.9048,-65.57,20.059,-50.151,0
763.77,-81.865,-224.79,-77.729,49.152,-31.837,29.011,-28.405,2.0131,36.809,25.291,-84.389,0
733.72,-65.181,-207.77,-92.141,-32.285,-53.148,106.06,-4.8866,13.766,-13.913,38.545,-56.414,0
636.04,80.089,-154.42,28.381,-36.27,-53.49,22.393,-46.481,-78.827,70.43,-21.725,-23.029,0
668.51,127.18,-157.57,25.704,-70.87,33.289,27.68,-6.8061,-71.868,-13.346,30.681,-55.875,0
616.03,80.409,-129.71,16.443,-82.469,-17.492,72.44,-1.3655,15.396,27.178,44.693,-65.495,0
599.1,119.98,-87.258,25.179,-65.713,-33.728,33.495,-48.132,-18.191,36.345,47.075,-72.328,0
566.37,32.446,-72.365,11.003,-33.313,-18.343,44.044,-1.1577,25.088,36.434,-7.2751,-93.41,0
591.04,52.267,-36.574,97.549,6.8083,-17.728,99.591,-76.682,-17.018,48.923,61.451,-49.414,0
606.53,34.143,-17.632,166.38,-40.182,-101.37,-23.114,0.37254,-0.41449,47.461,9.0738,-49.698,0
641.14,-70.207,23.058,210.14,-18.272,31.249,11.378,-0.78008,6.2496,38.776,8.9221,-41.103,0
751.44,-211.21,50.884,56.692,-141.41,-84.304,81.699,-28.521,28.547,11.966,-16.22,-92.285,0
837.55,-319.67,97.449,-6.0458,-255.93,-203.42,138.08,-117.9,0.75157,-24.751,-48.2,-5.3335,0
895.2,-326.22,-19.157,47.107,17.955,-133.87,24.236,-185.01,10.415,-81.175,-3.8565,-93.124,0
1007.9,-424.52,-67.748,-67.827,-9.6205,-305.26,40.239,-198.85,-22.146,28.71,9.7544,-95.575,0
1001.6,-395.89,-38.43,-32.809,-41.629,-246.5,76.485,-176.34,-26.83,90.331,26.776,-84.086,0
969.41,-271.95,-176.12,-71.437,75.549,-132.44,-18.235,-62.012,-89.598,36.578,-47.495,-113.75,0
