149.32,-19.36,-1.6544,1.1061,-4.457,10.008,-2.2511,2.4972,21.874,37.185,-3.5947,-13.327,1
152.43,-19.179,3.2622,0.96976,-11.361,4.913,-2.4603,-0.52975,21.061,40.533,-0.087886,-15.419,1
148.17,-16.097,0.41072,3.7322,-1.8162,3.0926,4.7019,-1.6409,17.714,38.448,-0.40243,-11.931,1
143.86,-9.8973,-3.3177,-1.2897,-4.1151,5.2205,1.1384,7.4571,12.675,41.442,-3.4047,-17.914,1
137.67,-10.692,1.8323,12.258,0.5029,20.37,-5.4024,-0.89213,14.672,30.722,-2.6762,-17.183,1
143.04,-6.273,0.11918,10.228,2.2516,26.033,-7.0308,6.4328,14.302,39.071,0.78987,-19.89,1
130.16,-3.4465,-0.23099,-9.251,5.2209,6.3119,-4.9506,3.0878,0.79349,39.613,1.8165,-21.418,1
134.62,-16.791,-2.2215,-1.4037,0.15097,7.8583,-9.6264,1.358,9.2141,39.931,1.2871,-18.484,1
136.05,-24.38,8.7687,-0.085578,-7.7142,36.628,-8.2763,9.0728,7.1145,53.199,-0.4806,-16.294,1
143.47,-17.159,-0.33658,-2.8552,-6.3102,28.067,-14.42,10.939,9.2702,50.248,-6.3317,-28.183,1
139.7,-21.289,4.629,1.2758,-9.8283,44.31,-13.733,2.9265,11.036,38.608,-4.366,-22.546,1
692.19,78.55,-41.615,-59.909,44.462,114.77,47.975,-49.181,180.35,-13.887,92.207,13.767,0
638.84,217.27,-8.8687,12.466,-8.0021,53.019,2.8284,-76.887,53.769,44.385,35.565,61.539,0
690.64,191.83,-51.829,4.1591,0.29292,88.034,-12.673,-56.614,28.688,-34.052,-60.66,-23.44,0
678.99,273.88,-23.526,-20.035,-87.068,102.54,59.86,-23.164,65.017,16.319,85.959,-12.498,0
775.12,412.47,325.35,-148.2,116.77,79.214,12.346,22.153,105.79,23.278,26.534,6.6646,0
695.47,304.9,228.47,-94.598,92.181,86.516,5.1626,46.033,74.659,26.225,-26.9,-22.593,0
749.54,370.28,361.25,-60.807,160.59,93.658,41.933,25.466,81.118,29.201,-30.96,-21.254,0
736.64,325.36,365.6,15.197,148.24,71.36,8.1329,48.398,93.655,32.036,-42.892,-45.767,0
827.94,150.53,445.04,-0.65991,106.19,280.36,12.313,43.477,16.801,77.495,-42.843,-22.06,0
822.96,24.419,424.82,-120.81,9.608,174.24,46.289,32.569,50.346,49.135,-39.207,-89.251,0
858.11,20.037,515.2,-115.82,45.47,195.35,17.093,9.0556,55.448,53.645,-77.354,25.799,0
871.87,-118.64,215.71,4.2543,87.336,208.74,44.157,-119.34,58.244,6.4151,-37.005,-39.857,0
866.08,-146.07,222.47,-59.182,87.438,164.65,-6.7788,-103.88,37.566,47.899,-26.221,41.426,0
844.42,-71.456,164.03,-17.285,82.359,170.88,69.146,-124.37,18.202,55.748,7.7317,24.567,0
852.18,-123.26,-28.141,-9.3142,29.893,248.21,3.8001,-31.153,-78.287,30.837,-127.15,40.139,0
853.86,-44.362,-40.06,-67.271,-36.959,225.23,184.48,17.043,-13.932,-31.132,18.804,-28.006,0
788.61,77.432,-130.14,-110.46,-27.295,160.37,9.9045,33.737,70.779,-58.08,2.5756,20.884,0
