803.83,-170.04,-14.115,351.27,115.28,-48.496,-105.86,90.626,17.755,-57.902,64.311,-23.45,0
878.29,-224.19,-74.379,320.13,127.16,-77.845,-51.958,89.929,0.13124,72.055,63.633,28.609,0
843.28,-188.32,-52.594,327.01,127.11,-63.813,-132.2,102.18,5.1829,63.004,73.157,13.51,0
844.27,-106.36,-134.55,105.7,130.74,5.1642,-25.654,93.591,-91.313,22.595,-48.077,-42.958,0
814.33,-64.413,-141.71,28.586,53.987,38.8,29.681,99.585,-47.109,83.177,48.35,-28.855,0
854.36,18.872,-226.54,59.27,49.749,-41.951,-108.44,166.39,12.873,-48.786,26.881,-21.421,0
773.6,87.83,-241.16,-6.7802,104.02,80.667,-77.879,20.141,9.4782,90.866,19.398,-26.524,0
723,70.967,-276.98,-61.693,118.65,-17.693,-5.3239,42.529,12.584,36.476,15.97,-56.055,0
695.76,274.78,-165.67,67.095,-10.433,-19.33,-14.815,5.7715,-88.441,115.22,-43.561,26.929,0
751.48,240.57,-159.62,73.267,35.655,10.908,-59.244,-23.818,-159.09,-14.838,56.958,-59.647,0
645.84,250.3,-118.76,60.151,-99.069,9.7275,12.938,42.73,-36.715,50.971,7.6548,-76.78,0
653.12,348.34,42.783,52.167,-77.096,-19.226,-24.489,5.3876,-41.824,62.813,33.244,-63.201,0
626.69,279.16,7.165,49.817,-46.811,-15.635,2.464,66.767,-52.379,12.455,-31.376,-67.891,0
589.67,274.13,94.314,128.49,-29.459,-13.713,47.579,-21.658,-27.217,61.085,45.516,-23.794,0
662.44,227.69,146.6,261.94,-40.843,-91.907,-55.992,102.29,34.095,18.568,28.034,-17.806,0
624.55,89.7,89.522,251.96,-51.884,-33.514,-67.142,129.41,27.051,12.917,40.927,15.186,0
634.98,45.098,147.28,159.68,-20.761,-35.287,-14.909,122.99,46.529,33.717,-17.305,-27.195,0
143.6,-0.69544,8.9552,9.2687,1.6105,19.877,-0.61341,33.114,5.7053,4.9621,-20.726,1.7621,1
150.64,4.4108,3.4847,12.802,9.1338,16.448,13.654,19.426,0.99074,8.0198,-17.995,9.0158,1
152.87,7.6663,3.5179,5.5723,18.794,13.464,5.4125,15.153,4.5298,9.0484,-18.913,-3.0977,1
155.17,7.9637,6.1681,7.4848,18.001,10.219,2.7795,17.604,3.8834,11.785,-12.961,-13.118,1
154.32,7.4414,3.4794,5.6932,22.237,22.379,-6.045,17.369,1.3734,4.5035,-10.304,-1.3863,1
160.36,1.527,5.4236,6.9362,12.837,20.224,-6.1619,21.913,-1.2701,8.2283,-13.456,-13.4,1
148.22,10.216,-1.9087,20.876,4.745,17.16,-6.641,24.459,8.5901,10.381,-8.7039,-15.676,1
159.18,1.496,3.3278,21.128,9.4697,14.807,-2.6656,21.139,1.7086,3.4598,-16.093,-17.364,1
156.23,5.8353,-6.7539,20.612,4.5536,7.1619,-8.6537,26.537,-1.7922,1.0667,-1.9098,-21.003,1
159.95,-1.1992,2.1324,18.481,9.9211,14.64,-5.2751,29.935,0.79127,6.2726,-3.4006,-20.112,1
153.32,4.1445,0.89276,27.42,5.8152,14.861,-6.4691,22.583,6.3201,-3.117,-4.4452,-19.531,1
156.46,9.6987,1.8828,22.097,8.4882,21.817,-6.6795,19.036,0.70235,-5.1576,-5.9366,-18.934,1
145.3,10.292,4.6311,0.77114,16.52,16.734,-10.62,17.251,-2.9405,4.2648,-6.8814,-23.777,1
150.6,8.24,0.73908,-1.1832,6.9045,14.253,-14.032,18.37,-2.5171,1.3056,-1.5587,-26.833,1
147.11,-2.7339,12.343,-1.9007,-7.3328,32.812,-27.86,28.99,3.2617,11.5,0.95892,-21.02,1
145.05,6.2414,11.527,2.8162,-7.743,30.522,-26.348,29.238,7.8915,13.092,-2.3454,-30.096,1
156.98,-0.65179,6.8259,2.6307,2.1995,33.538,-19.568,40.889,-7.6885,41.977,-9.1242,-36.288,1
709.93,1.2047,-166.18,88.874,71.171,70.595,74.075,148.82,-27.539,99.14,40.366,-22.599,0
726.13,17.766,-250.55,-8.456,81.408,36.725,-42.064,93.697,18.235,-22.582,-1.579,-13.128,0
696.39,55.726,-266.56,-5.8408,142.69,38.947,-31.707,65.13,-10.574,97.819,0.15979,-40.881,0
669.09,66.028,-240.82,-38.342,45.661,59.56,10.805,79.896,-9.4712,79.079,4.0628,-26.572,0
625.25,113.97,-163.07,37.991,19.327,34.027,12.776,54.403,-24.947,133.6,-93.874,-5.0526,0
631.82,133.68,-174.76,17.919,-23.144,76.097,-15.274,51.046,-92.226,19.269,-8.9059,-57.557,0
595.5,134.33,-130.22,34.874,-81.521,81.341,-2.9514,70.017,-13.424,106.11,-11.021,-47.93,0
609.65,205.62,-37.196,51.107,-51.065,42.742,-23.911,20.642,-26.432,49.514,19.133,-37.663,0
558.21,123.51,-34.57,18.244,-8.5967,80.939,-2.2381,80.832,-5.8328,31.712,-66.283,-62.219,0
546.84,127.76,39.287,99.063,-8.8613,26.206,12.611,-1.4377,-24.241,71.466,61.293,-29.102,0
578.69,54.972,61.053,220.28,16.299,-6.8482,-30.872,92.778,83.513,35.621,14.345,-30.756,0
662.22,5.9372,74.845,222.23,-72.871,152.17,-120.29,69.696,34.456,94.886,27.076,11.906,0
658.36,-98.252,102.06,114.78,-72.678,114.52,-68.032,74.027,90.761,82.457,1.6959,-63.553,0
648.92,-82.504,91.805,128.64,-111.42,135.16,-113.76,63.549,67.794,82.616,-11.56,20.897,0
754.1,-126.35,27.804,159.82,56.01,80.616,-113.18,-23.038,75.661,17.075,8.4177,-2.4496,0
782.41,-174.97,-37.277,134.39,80.856,79.438,-131.51,-10.876,24.225,215.05,11.083,-2.3684,0
714.12,-105.32,-20.109,139.21,70.783,101.02,-163.4,63.444,22.89,203.85,54.003,-60.906,0
