809.72,-215.01,121.26,146.55,-265.85,-55.333,-34.9,16.657,43.719,-6.755,-30.377,-15.036,0
890.9,-306.5,45.661,177.74,-86.289,-45.684,-18.81,-51.209,89.647,-62.192,-5.8117,-47.623,0
923.03,-374.31,17.519,89.812,-101.78,-130.83,12.809,-42.899,59.423,60.971,3.396,-11.522,0
868.1,-299.75,-13.839,153.31,-41.484,-80.44,-38.555,19.042,67.043,67.561,48.944,-63.434,0
884.92,-203.76,-122.14,36.529,-77.109,1.6337,-37.759,44.107,-20.043,45.194,-79.463,-50.724,0
837.41,-170.71,-105.02,-3.5498,-107.73,15.487,135.24,15.466,28.97,39.758,30.853,-76.521,0
874,-75.633,-208.04,-5.6691,-104.5,11.403,-46.797,60.688,156.77,-47.127,-9.2503,-11.338,0
143.14,14.893,-12.379,6.599,5.9103,30.272,-1.368,15.336,11.676,14.908,4.732,0.69739,1
132,2.5233,-10.279,20.364,14.956,38.788,3.0968,19.956,4.4319,15.452,-7.9885,-2.0835,1
143.17,9.9073,-3.5283,20.752,15.159,45.249,3.1963,12.384,6.7393,15.869,-10.624,1.7629,1
145.79,9.3102,-13.696,26.551,11.731,39.85,-4.1938,14.346,4.4818,15.625,-0.091356,2.5478,1
140.77,9.7328,-7.4166,16.447,9.6128,37.645,1.4058,8.3906,5.6096,20.417,-4.5341,-6.8294,1
144.99,26.161,-20.514,8.4847,20.764,30.546,12.389,14.478,-4.2294,13.79,-8.622,-0.28288,1
142.94,15.431,-10.866,9.9523,8.8149,41.112,10.473,13.484,-0.32148,21.061,-7.6078,0.25936,1
152.42,15.027,-16.79,4.1061,4.6886,40.041,16.015,12.78,-10.268,5.8812,-20.044,-1.8233,1
156.33,9.1353,-7.8029,3.5891,3.343,37.51,10.55,6.8348,-4.0646,17.948,-11.751,3.1198,1
141.1,8.7038,-12.897,-0.23214,6.6139,28.282,9.659,0.34356,-0.95259,14.252,-6.2302,7.6865,1
143.35,7.9802,-13.911,-2.732,-0.11237,38.55,7.0946,4.8152,-6.2967,16.694,-7.2573,-3.9142,1
154.13,0.082751,-6.8358,-4.1057,1.7369,48.096,5.6747,5.8284,-6.3453,20.813,-9.8803,17.574,1
154.75,0.35152,0.48792,-5.4758,1.2125,49.308,8.9378,5.7258,-4.4351,23.213,-14.597,29.742,1
163.45,-4.8357,-14.235,5.2463,7.498,43.177,10.708,14.505,-16.103,45.523,-22.684,-2.0296,1
160.07,-3.4002,-5.4906,-2.8115,1.692,45.325,2.6254,9.2775,-9.0945,43.625,-18.714,9.4451,1
164.53,4.13,-24.402,1.7975,-1.0377,44.967,2.5507,26.94,-2.9155,39.139,-28.166,-4.7584,1
713.69,111.29,-173.49,93.053,-61.798,77.38,-42.542,-23.493,148.16,57.682,-171.03,-74.14,0
723.44,180.39,-189,109.74,-72.07,121.38,-63.173,-53.885,131.41,-33.566,-134.12,-251.12,0
646.41,107.41,-108.43,112.31,-103.93,98.827,-20.776,7.4265,88.482,23.124,-93.883,-228.74,0
667.59,220.31,-107.78,135.71,-160.91,101.81,-43.05,-53.17,221.49,41.47,-116.87,-245.79,0
635.62,120.78,-74.084,108.08,-101.43,140.75,-31.602,-9.9617,80.008,9.382,-104.97,-268.31,0
634.24,106.69,-32.086,182.05,-54.627,119.22,66.789,-41.264,178.58,37.634,-101.23,-234.81,0
672.89,52.759,27.078,339.06,-46.509,38.945,-7.8204,60.708,109.62,-5.4518,-75.374,-229.43,0
784.53,-158.76,119.62,364.71,-167.06,384.11,-162.74,32.202,22.676,102.64,-84.254,-210.85,0
837.18,-269.98,146.92,236.93,-190.39,283.85,19.239,23.987,66.307,94.555,-49.852,-179.32,0
791.85,-242.19,117.68,156.4,-249.01,207.23,-88.23,29.466,49.092,68.945,-50.201,-116.47,0
908.79,-371.72,76.013,230.07,-52.172,276.12,-114.77,-100.46,40.287,32.1,-37.051,-102.79,0
923.56,-359.44,-19.614,172.72,27.194,199.39,-83.471,-23.922,12.352,141.53,-12.829,-21.252,0
854.53,-301.01,-22.077,186.85,12.962,208.17,-103.58,29.543,28.057,151.7,39.718,-61.741,0
975.64,-295.15,-148.66,69.151,-2.6301,232.35,-70.817,65.4,-96.877,113.14,-104.79,-49.193,0
913.83,-186.97,-166.34,68.463,13.476,273.89,-26.784,62.567,-40.14,107.9,-23.256,-58.091,0
