797.55,-4.1463,270.16,227.96,-36.089,170.9,-104.1,146.38,-30.593,104.71,30.185,11.44,0
883.36,-205.76,311.69,43.975,-130.6,30.391,79.064,79.727,26.425,63.862,0.51796,-19.733,0
960.72,-236.67,403.85,19.725,-171.33,170.9,-2.1382,41.786,-5.7667,112.61,-44.416,35.521,0
944.84,-267.68,254.29,54.558,-58.125,183.78,-50.84,6.9425,31.605,45.33,-18.445,-8.9938,0
1002.6,-331.06,204.52,8.1356,-43.721,109.84,-23.959,4.1998,3.5326,143.58,-13.776,4.8039,0
928.83,-262.07,215.57,0.26183,-35.245,-24.715,14.809,84.669,12.808,156.89,20.603,-17.627,0
931.93,-228.33,-1.7828,-45.799,-111.04,230.09,-59.195,85.091,-115.63,134.07,-94.605,-49.728,0
938.47,-177.32,-3.9373,-99.535,-139.38,63.675,170.65,68.612,-53.705,160.87,7.4182,-25.199,0
861.5,-60.894,-93.017,-38.182,-30.188,126.5,-32.29,110.12,-38.743,-36.397,-16.455,26.402,0
765.46,-5.5243,-83.691,-107.13,-25.149,165.48,27.943,109.65,-26.175,113.21,7.0093,-33.391,0
730.62,35.909,-122.64,-79.692,33.101,2.069,79.324,83.707,-18.58,80.05,28.013,-27.006,0
719.22,147.8,-76.893,10.128,-32.966,15.007,39.567,69.498,-160.05,83.792,-20.212,15.633,0
680.66,168.16,-51.332,8.2948,-21.67,26.349,24.016,10.633,-120.31,23.648,-48.386,-55.521,0
662.37,197.37,-52.628,5.0426,-75.851,17.136,53.878,28.935,-64.546,56.427,52.756,-39.564,0
733.22,271.26,229.28,-77.788,50.452,20.58,-5.7753,51.009,-39.029,58.287,-4.4991,-20.444,0
699.31,212.2,135.81,-60.861,23.345,10.644,10.114,67.453,-39.883,45.264,-3.0125,-42.644,0
165.53,5.0879,23.038,12.895,-8.1026,37.153,-12.028,15.404,26.751,29.347,-14.718,-27.759,1
146.95,1.4369,6.8688,14.44,-17.016,19.076,-7.8462,13.219,16.157,24.484,-9.5697,-27.728,1
152.85,6.2383,8.8123,13.14,-10.523,19.516,-10.495,14.74,20.902,31.215,-15.299,-25.044,1
145.57,1.8394,14.528,2.3338,-16.055,21.218,-19.172,13.574,22.684,16.799,-18.79,-12.165,1
150.68,-6.6689,7.5453,9.3673,-13.684,22.634,-17.685,17.836,14.118,41.367,-11.005,-24.078,1
153.11,-7.9363,6.2603,7.8658,-15.745,23.023,-9.8904,22.387,6.3886,50.207,-10.82,-32.174,1
160.16,-2.243,2.4556,3.9822,-1.4566,12.156,0.64906,23.188,16.114,54.036,-13.334,-24.54,1
147.23,8.4188,2.5578,3.4603,-3.7562,24.566,-8.7086,22.961,20.592,48.105,-18.534,-30.238,1
154.4,-3.2834,0.51564,7.0947,-3.8166,27.527,-2.8684,23.193,15.014,63.744,-11.563,-33.817,1
153.1,3.1632,3.2485,-0.6768,0.0031403,18.051,-10.273,20.946,18.892,48.539,-16.051,-38.242,1
158.13,-1.3676,-0.38861,2.5905,-3.6009,20.68,-3.9726,17.537,21.156,55.582,-16.887,-30.533,1
157.67,-11.276,13.374,10.333,-6.9791,46.336,-8.1021,7.4006,27.18,50.348,-21.557,-20.464,1
162.84,-7.2928,10.908,16.505,3.5191,51.87,-10.981,14.253,16.228,47.174,-20.124,-26.112,1
173.35,-9.2992,4.2746,24.721,6.1563,39.077,-2.1913,13.435,13.534,90.534,-16.233,-14.253,1
171.22,-9.0094,9.0693,20.768,2.4312,36.137,-10.18,7.0605,10.711,81.831,-15.53,-19.359,1
175.63,1.2716,3.179,17.535,-7.4976,23.263,-15.589,7.2385,10.346,73.106,-20.602,-17.646,1
175.72,8.2593,-11.732,11.319,-0.48705,31.523,-9.0616,25.819,11.59,81.083,-12.511,-21.957,1
896.55,-213.66,184.53,89.88,55.689,-18.723,-73.126,12.849,8.758,-32.004,-7.6006,4.5537,0
926.48,-274.98,86.983,26.972,52.53,-107.23,-1.4908,-2.2726,-28.962,79.462,13.807,18.156,0
902.92,-261.89,138.48,52.722,54.609,-106.17,-34.566,34.803,1.3514,55.325,45.813,8.7158,0
882.05,-194.34,-41.67,-5.261,28.605,-3.3735,-72.508,80.856,-109.34,51.186,-66.488,-2.1309,0
887.5,-163.75,-28.527,-78.477,-41.379,8.5236,109.12,49.141,-52.338,9.4875,48.839,-4.7047,0
867.41,-102.11,-82.341,-48.623,43.17,2.698,-11.7,59.463,-32.4,-104.06,35.854,16.485,0
766.42,-8.5343,-153.06,-90.424,90.171,42.847,35.856,19.718,-71.825,60.082,44.369,-7.3786,0
738.82,2.9402,-94.218,-91.418,88.602,1.4716,68.123,47.483,-33.3,40.115,54.308,-22.158,0
716.5,195.76,-73.652,29.149,-17.353,5.5522,30.554,-19.435,-165.54,81.833,37.599,51.171,0
708.1,184.83,-68.084,20.108,25.595,19.734,11.982,30.696,-111.92,29.385,68.368,-7.8356,0
646.6,185.68,-64.915,23.209,-56.572,6.8753,48.497,61.775,-99.554,94.813,86.023,1.0861,0
722.06,291.57,267.93,-65.79,76.975,16.522,-6.9134,42.347,-58.952,36.694,45.259,-8.5848,0
670.25,214.79,123.12,-56.312,39.755,23.653,48.538,51.385,-73.209,23.664,24.268,2.3364,0
674.7,225.7,286.47,-11.754,149.48,36.567,59.111,42.09,-31.395,54.579,31.961,-0.20546,0
738.32,201.41,252.51,147.68,107.73,-56.48,12.519,61.031,-47.562,25.275,27.805,44.059,0
776.84,54.17,290.2,204.39,127.03,123.77,33.438,94.782,-2.6607,59.483,-15.89,22.729,0
806.66,-67.717,263.42,21.801,8.2551,43.938,49.512,114.59,25.296,30.316,-22.033,-30.948,0
