746.16,20.59,-81.478,-97.443,-40.571,144.55,46.759,14.463,96.24,54.174,61.474,26.185,0
682.99,99.352,-141.5,-103.01,-52.109,182.73,58.277,85.07,100.41,72.744,24.272,42.5,0
625.27,83.652,-100.71,-91.103,-33.951,62.278,62.058,5.0708,171.79,55.619,112.19,25.777,0
639.02,207.47,-71.752,8.4996,-60.514,57.056,-20.554,-34.156,-34.247,122.32,-88.125,54.238,0
703.35,214.41,-156.35,-22.505,-54.334,116.67,11.521,10.808,-3.8458,48.233,9.0263,23.854,0
166.88,-18.198,-7.842,1.5907,-0.18994,5.0033,-10.665,21.88,12.407,119.92,10.211,-23.636,1
166.26,-16.306,-7.6978,-0.93589,5.0343,8.4325,-8.8862,22.015,13.601,112.4,5.6367,-13.917,1
160.61,-22.774,-5.5554,-2.7944,-1.8743,12.474,-6.201,17.56,14.709,104.63,1.8477,-14.325,1
161.8,-10.468,-0.031032,-0.1804,-2.2224,14.414,-13.393,19.9,10.41,113.2,0.6686,-29.956,1
157.19,-13.949,-11.899,-3.9645,-6.3298,5.3231,-15.429,17.919,3.3075,115,2.8184,-23.119,1
149.28,-6.5033,-11.68,-3.0319,-5.2858,-14.501,-11.723,26.68,2.4629,102.06,9.4471,-38.552,1
144.83,-12.265,-14.028,-13.094,-2.9127,1.0261,-12.288,28.495,3.6604,109.48,11.35,-23.344,1
155.77,-18.883,-9.3996,-13.753,-4.0319,7.5674,-18.173,32.304,2.3153,116.99,8.8039,-31.391,1
132.3,-13.969,16.533,7.0284,-20.991,28.468,-15.308,5.2177,12.385,35.356,-4.7417,-24.44,1
133.49,-10.705,11.789,5.1487,-13.428,31.735,-16.331,10.519,14.855,30.231,-1.9747,-10.947,1
131,-3.1904,7.9057,-0.61816,-20.094,28.471,-10.495,4.9126,32.54,29.179,-8.9119,-23.578,1
137.88,-6.721,5.6356,2.4385,-12.596,25.091,-7.9268,5.4275,32.004,34.178,-9.2211,-11.126,1
142.21,-7.5605,12.941,5.13,-10.126,37.559,-18.064,-2.7387,30.573,34.457,-12.401,-22.368,1
144.36,-6.5836,5.6664,7.6217,-16.645,37.617,-19.575,-2.1787,36.861,34.659,-8.4684,-24.947,1
148.24,-10.602,13.487,17.711,-9.8778,49.219,-15.218,-2.294,39.002,32.601,-8.5318,-26.992,1
154.42,-17.721,16.497,16.689,-7.7002,51.253,-25.99,-9.9954,34.825,31.993,-13.512,-19.427,1
154.91,-14.142,9.8915,21.626,-15.547,49.24,-17.849,-5.1906,33.465,42.407,-8.3767,-11.596,1
739.1,15.653,308.12,90.737,-82.156,381.43,-47.032,5.7178,10.969,142.64,-13.32,-37.962,0
817.03,-102.75,318.53,-50.911,-125.04,198.5,72.453,-17.009,26.859,47.995,-32.425,-77.848,0
843.36,-129.55,403.61,-126.56,-159.53,293.38,-1.3429,-32.515,28.922,100.85,-70.131,-6.7522,0
809.68,-211.93,224.79,-34.94,-136.27,304.08,31.757,-101.16,55.008,50.776,-11.864,-57.147,0
828.42,-258.24,224.76,-33.432,-126.98,271.86,25.897,-102.74,27.818,116.02,-50.471,36.478,0
754.35,-182.51,148.02,-23.559,-63.094,177.49,73.931,-75.982,11.555,76.195,6.4225,44.462,0
832.15,-206.52,66.105,-45.027,-140.35,335.87,1.5244,-8.3168,-27.439,96.755,-90.249,19.759,0
793.23,-108.16,4.0888,-125.13,-167.97,235.62,174.19,19.347,-8.603,36.946,10.916,16.447,0
720.5,-50.323,-19.53,-136.79,-138.92,211.87,13.813,25.252,29.641,28.517,-43.986,20.843,0
643.38,13.425,-61.317,-143.56,-61.63,169.99,13.553,38.169,-18.094,42.265,-123.65,3.6195,0
581.32,11.102,-13.429,-135.04,-67.121,16.711,60.664,-21.23,81.642,26.954,3.2454,10.316,0
548.51,170.25,-10.828,-35.652,-71.225,56.286,-23.354,-32.684,-58.611,98.879,-76.281,47.415,0
581.56,179.97,-5.0093,-39.456,-45.062,101.95,-35.314,-1.8184,-37.629,48.159,-85.129,-34.421,0
592.61,224.44,-4.5104,-37.244,-84.616,64.894,-8.5677,-28.793,-43.92,63.104,-24.905,-40.379,0
632.82,305.66,228.92,-112.02,21.827,95.458,-61.253,14.878,11.628,66.472,-35.517,-51.869,0
566.04,226.35,141.61,-101.77,19.305,62.142,-34.078,30,-8.4911,45.334,-68.703,-37.557,0
618.5,270.34,258.66,-81.775,37.547,47.49,-30.993,-6.242,3.7,79.824,-13.172,-34.038,0
