709.63,252.54,292.77,-197.09,74.788,-13.183,28.907,96.302,45.55,46.485,-9.7804,33.273,0
642.97,182.29,179.68,-132.52,68.262,-20.442,8.7616,119.16,44.442,43.717,-38.331,-0.99647,0
673.26,194,277.23,-121.99,94.871,16.263,55.177,70.189,58.389,43.641,26.458,17.628,0
651.83,149.46,251.78,-30.327,60.922,-52.059,-7.4538,132.56,23.132,35.377,-20.287,15.309,0
663.09,75.772,241.18,16.35,34.567,25.294,4.8894,118.88,40.765,61.52,-6.429,-3.8449,0
799.28,-102.86,297.04,-140.52,-70.151,-64.438,83.232,45.542,77.192,-5.4339,-62.738,-20.219,0
837.71,-95.881,323.44,-232.71,-104.05,-97.083,69.623,-23.313,29.526,5.9245,-108.37,74.039,0
787.58,-43.981,210.32,-127,89.026,21.557,25.158,-26.191,33.212,8.0578,-50.885,22.592,0
865.7,-194.29,122.27,-177.63,-17.311,-140.19,114.46,-79.139,25.818,125.09,-41.843,55.668,0
872.96,-190.19,150.25,-158.07,-15.471,-108.82,137.09,-53.447,11.6,123.77,-42.161,2.5465,0
160.43,-11.856,-15.487,-9.9317,-14.64,29.645,0.65525,21.309,-0.35476,29.563,-37.366,-29.959,1
172.09,-6.3679,-18.461,9.5365,5.3448,30.59,23.157,13.68,1.8018,19.742,-44.226,-19.791,1
180.22,-24.433,-14.866,3.4793,-10.439,59.115,10.78,18.061,5.9499,36.091,-41.085,-14.103,1
179.04,-11.519,-14.786,4.2351,-19.969,58.858,4.5295,22.533,3.0762,28.547,-28.276,-32.84,1
178.01,-15.119,-7.8672,9.3067,-17.069,49.947,6.0077,7.023,-8.4827,46.351,-34.434,-13.801,1
184.39,-18.381,-10.854,5.0451,-14.66,52.929,6.3066,9.721,2.2188,52.945,-34.405,-17.408,1
169.44,-20.139,1.0297,15.823,-10.623,31.562,5.499,-1.1743,14.745,59.303,-19.011,-15.418,1
174.57,-15.248,-3.1124,9.2927,-15.306,38.363,1.9566,4.958,16.918,50.741,-24.75,-24.422,1
161.58,-13.41,3.5954,19.003,-16.832,51.628,-8.0349,-5.7215,18.871,39.639,-18.97,-24.085,1
163.57,-5.8147,3.9268,19.968,-14.024,42.879,-3.3137,-2.8951,12.098,34.988,-18.604,-35.115,1
160.8,-9.6507,3.3825,6.1043,-14.7,48.548,-8.6418,0.9815,7.9607,48.559,-19.231,-34.288,1
161.72,-5.8062,2.4258,-8.2891,-14.817,41.259,-27.363,4.2884,7.4133,56.495,-18.787,-34.648,1
143.44,-4.9402,5.3503,-8.2919,-15.222,26.095,-10.67,5.648,6.2738,24.688,-15.778,-21.653,1
150.9,4.2342,-1.1205,-6.9286,-15.457,16.838,-4.6158,3.4192,16.135,30.224,-19.705,-31.656,1
150.79,-3.9023,4.8099,2.3401,-17.355,38.374,-10.906,8.7313,-2.5737,22.982,-31.011,-35.399,1
153.86,0.27288,-3.8996,3.6726,-12.202,31.561,-4.7669,4.57,9.6834,13.269,-26.788,-29.68,1
145.78,-0.010994,-3.2302,-12.954,-21.053,28.277,-9.2962,9.6113,14.147,19.081,-33.248,-29.142,1
675.07,317.59,24.931,50.34,-87.398,-106.04,-74.88,-174.35,-111.64,175.15,119.56,79.75,0
703.04,288.63,61.727,27.659,-88.023,-94.907,-62.024,-193.6,-86.081,51.925,140.37,10.004,0
692.8,275.67,31.093,33.206,-118.37,-76.065,-31.19,-134.84,-63.761,130.85,147.78,35.198,0
794.2,504.98,423.81,-110.96,58.146,-79.169,-96.959,-92.518,-42.479,91.504,91.697,22.993,0
696.4,349.83,286.58,-102.11,34.252,-60.545,-42.214,-65.654,-11.93,54.333,79.562,17.217,0
776.65,364.64,419.87,-108.07,75.257,-29.214,-22.633,-26.128,-22.642,58.159,14.394,18.238,0
765.45,374.83,372.33,-25.636,29.072,-114.31,-85.138,-31.684,-76.323,78.425,26.986,28.289,0
748.52,195.82,407.51,-24.699,100.49,44.198,-80.244,47.059,-27.348,63.499,-24.059,7.6736,0
833.31,30.008,440.34,-158.58,-25.455,-39.657,20.318,21.292,52.811,6.204,-45.074,-55.518,0
915.64,7.5175,530.92,-220.66,-32.288,-118.59,32.383,-50.49,3.4627,19.306,-74.222,61.35,0
850.4,-163.36,193.32,-147.41,81.834,-47.658,-5.9356,-143.65,29.101,-23.681,-32.695,-17.555,0
904.59,-308.47,113.06,-181.28,39.795,-161.03,30.141,-133.93,4.7945,75.497,-28.395,22.141,0
903.13,-247.04,126.82,-163.73,37.28,-119.3,59.996,-92.537,4.2293,72.729,-0.95534,-7.4048,0
823.64,-140.27,3.4836,-87.035,-7.0772,-39.644,0.13767,-45.787,-72.629,40.194,-49.147,2.4458,0
877.61,-177.94,-17.771,-199.85,-56.497,-60.842,151.55,-71.168,-3.1294,70.013,53.574,-21.246,0
825.16,-71.459,-69.28,-178.97,28.134,-34.121,9.5445,-28.3,49.477,-16.433,6.8978,34.949,0
808.37,-69.922,-105.31,-169.02,66.84,-16.006,9.9689,-38.848,53.717,58.434,16.517,-5.1507,0
