144.91,-2.6784,-17.423,26.004,9.7285,-0.34969,-10.685,5.8709,22.167,51.029,0.082136,-20.588,1
147.01,-2.1509,-16.868,15.023,5.5009,-2.2187,-6.9083,6.8481,20.063,55.178,-1.3047,-13.752,1
143.51,10.516,-14.354,18.756,7.0164,-10.925,1.7544,13.384,24.927,49.741,4.5117,-23.602,1
139.45,4.229,-6.662,16.117,3.4198,-8.4539,0.10741,11.134,15.643,54.185,0.95799,-13.084,1
133.15,9.2018,-12.68,22.636,5.2792,-1.1162,-4.2942,6.0956,18.029,33.696,2.4048,-33.759,1
141.75,18.128,-8.1033,20.037,-1.8727,3.2203,-3.2782,10.062,27.287,42.693,0.25051,-32.577,1
760.68,-180.74,113.16,54.364,-207.77,160.13,-19.929,3.2116,51.088,79.277,-15.857,-23.941,0
799.83,-211.71,33.265,46.015,-12.594,143.12,-27.984,-95.421,48.448,30.403,-10.491,-62.464,0
879.65,-320.69,-19.178,26.046,-14.484,116.95,-55.618,-62.658,19.421,210.13,29.19,0.17546,0
788.18,-201.15,-2.3694,90.455,37.22,127.27,-82.857,-3.667,44.499,168.63,63.437,-54.021,0
797.87,-158.15,-192.02,19.024,36.85,83.898,-53.58,81.356,-65.104,125.71,-42.467,-23.429,0
896.08,-181.43,-169.77,-38.577,-22.761,108.06,70.81,76.96,-19.19,113.59,83.156,-38.483,0
849.04,-58.77,-214.73,-39.73,-36.18,150.38,-14.384,88.576,74.906,60.994,53.511,-1.3225,0
800.63,-15.469,-254.76,-38.559,23.479,114.41,-15.378,35.882,34.926,83.529,-36.636,-29.073,0
706.81,60.839,-318.02,-71.477,50.263,12.676,78.213,99.945,66.364,90.056,39.611,2.8956,0
658.74,154.92,-218.97,29.539,-19.228,-7.1518,16.444,17.067,10.632,126.71,-30.595,23.916,0
681.29,174.3,-213.7,24.76,-27.693,75.349,42.44,33.056,-39.805,-17.204,45.682,-17.361,0
611.22,174.73,-178.45,34.382,-56.016,52.134,70.372,63.524,77.622,47.216,50.113,-4.53,0
597.05,208.38,-107.4,39.488,-56.413,29.91,29.155,4.0373,18.487,35.992,42.085,-0.13655,0
561.3,119.15,-62.429,67.768,-10.202,4.6208,13.143,24.278,73.359,27.6,-27.595,-25.835,0
541.52,91.116,-25.698,142.93,58.871,54.153,137.29,26.527,52.104,38.937,14.473,-18.623,0
588.58,90.774,18.086,252.16,-2.2166,-50.059,11.936,63.267,42.391,40.266,-6.4648,19.579,0
636.52,20.389,16.16,287.46,-14.623,62.787,3.756,72.671,44.09,82.713,-28.345,44.861,0
