196.34,27.091,-16.289,-3.6707,-16.4,30.675,-15.927,4.8224,26.333,32.797,-40.142,32.872,1
203.31,30.353,-31.934,1.0494,-18.517,45.748,-13.567,14.793,22.323,13.432,-64.126,26.657,1
205.69,39.47,-41.497,-4.2707,-29.078,35.423,-15.251,11.5,27.229,13.761,-59.849,12.815,1
191.6,15.218,-3.3322,-11.539,-13.072,28.147,3.4683,20.544,-19.16,21.231,-33.185,-3.4487,1
196.86,7.4687,-20.775,-20.218,-16.698,54.833,1.8615,24.638,-28.181,4.9307,-49.692,26.695,1
192.84,6.74,-9.5851,-5.4097,-23.247,46.877,4.5986,24.899,-3.4647,19.593,-45.131,-3.1663,1
189.13,18.089,-8.7807,-16.163,-28.509,34.996,-10.43,17.324,-3.9691,18.832,-38.172,3.9079,1
201.11,-2.3977,-0.36499,8.8747,-25.8,74.414,-2.2642,15.588,-0.65538,23.833,-45.942,1.4275,1
203.24,8.5211,0.7575,2.9622,-31.596,77.529,-2.8635,14.388,-12.949,24.961,-44.258,2.8113,1
203.83,-9.4014,-15.859,5.5715,-22.451,79.225,5.2847,22.922,-4.4373,24.177,-60.456,-0.1326,1
199.04,-6.0545,-6.4875,6.6185,-22.786,79.617,-4.1154,25.61,-4.8088,23.847,-52.803,-7.0569,1
179.99,0.46964,2.012,9.3975,-16.004,47.364,0.44513,8.2028,21.549,29.2,-31.084,-4.4882,1
834.08,21.001,294.67,159.09,-35.507,98.358,-147.23,91.707,-39.447,62.679,26.743,-68.909,0
933.27,-159.95,360.96,-73.912,-176.74,-65.529,-16.369,55.163,8.1896,18.539,-23.202,-122.59,0
938.86,-238.62,313.88,-45.165,-204.74,-45.2,-67.734,28.933,-2.6704,34.456,-21.057,-5.5636,0
952.46,-314.68,178.64,23.145,-19.403,-14.104,-91.685,-41.403,27.496,-38.401,28.216,-121.17,0
1045.2,-436.35,78.666,-95.095,-24.374,-118.3,-34.581,-45.616,5.2495,140.73,27.143,-38.69,0
996.65,-376.03,69.866,-10.581,20.712,-118.74,-32.605,3.8252,8.9489,141.21,74.718,-46.494,0
963.72,-275.95,-71.807,-72.601,-4.1087,52.798,-38.228,36.194,-87.938,60.536,-23.487,-89.153,0
1012.2,-261.03,-93.781,-142.88,-66.678,-36.803,76.877,13.992,-33.479,120.18,118.48,-52.389,0
932.08,-141.95,-152.9,-116.87,-15.806,33.995,-3.3113,73.05,2.4452,-33.159,121.94,-57.604,0
865.24,-92.935,-141.04,-152.08,40.103,1.1827,24.873,-31.524,-26.752,112.34,60.891,-97.825,0
832.21,-82.071,-147.48,-202.7,18.296,-83.333,118.92,-1.4646,14.069,114.31,108.76,-68.104,0
649.97,130.18,-114.33,-28.45,32.661,19.199,7.7547,5.1372,-99.675,103.05,0.63672,-22.424,0
682.95,153.76,-113.21,-37.201,44.867,70.847,7.6565,-19.076,-95.574,-13.825,58.377,-68.834,0
660.92,162.59,-94.527,-16.854,-18.431,65.775,27.398,28.65,-39.268,76.91,110.01,-68.968,0
680.19,247.75,196.29,-86.5,96.869,36.189,-30.421,10.571,4.6501,48.681,82.602,-70.138,0
673.77,230.09,144.9,-128.09,102.06,58.364,-4.4382,77.289,-16.223,5.9194,0.48477,-87.075,0
657.8,215.57,218.99,-31.432,162.35,45.626,47.002,33.412,45.148,38.978,99.709,-68.753,0
