143.6,14.542,10.527,-4.562,13.92,7.5224,12.404,14.275,13.636,41.851,-20.38,-24.435,1
155.2,13.21,14.447,13.401,28.626,13.791,31.958,10.456,18.311,42.837,-19.601,-20.036,1
153.99,10.68,19.049,14.685,28.266,11.689,29.573,14.613,29.516,53.71,-13.114,-22.755,1
159.01,18.697,22.438,13.763,29.848,10.532,34.528,19.718,25.051,50.826,-14.927,-29.033,1
158.94,10.722,19.657,3.7068,27.442,13.549,15.259,17.436,16.219,55.518,-14.953,-13.653,1
164.21,19.747,14.668,2.2808,26.429,16.311,18.846,25.46,18.906,61.823,-3.8975,-23.03,1
162.11,3.5867,-3.6594,7.9174,11.118,8.8546,17.731,15.583,20.386,81.507,-1.215,-24.108,1
161.63,0.27173,5.0897,2.9669,22.769,6.5609,18.596,17.313,17.835,85.458,-12.349,-17.153,1
161.93,14.056,-9.8873,1.4782,25.976,0.50323,18.382,22.207,15.525,73.915,-13.42,-25.873,1
163.01,14.355,-8.4367,-1.9932,29.174,1.4803,25.628,18.972,18.854,78.499,-1.9612,-11.639,1
165.62,16.022,5.3054,-0.48133,23.192,8.3372,21.764,16.758,21.026,78.272,-4.5739,-24.277,1
163.36,11.017,-2.1239,2.4912,15.395,5.3389,20.375,18.141,18.412,81.2,-6.467,-31.828,1
145.93,0.28926,-17.011,-6.7527,2.275,2.2869,1.5519,16.889,8.7841,77.716,-4.7402,-25.496,1
148.76,13.96,-12.556,-2.6381,2.9283,0.39218,9.382,10.98,14.17,64.402,-6.6739,-20.885,1
153.45,-0.65184,-10.458,12.249,16.349,11.857,34.668,19.516,22.143,80.888,-2.4965,-13.934,1
792.92,32.453,-123.95,-166.96,-103.4,141.59,78.583,67.792,60.898,-42.002,54.111,59.052,0
724.73,107.31,-118.45,-152.84,-58.471,138.83,64.902,67.149,1.0804,-15.324,-11.513,51.545,0
713.64,94.385,-107.44,-160.99,-81.17,98.15,97.55,67.786,84.201,-23.099,82.589,-0.072878,0
615.26,242.21,-40.049,13.309,-108.8,49.659,5.2642,-39.48,-49.066,87.56,18.796,65.989,0
688.32,255.5,-115.85,-42.98,-85.168,102.61,24.579,7.8818,-72.471,-14.399,-29.279,-13.198,0
717.4,300.46,-85.147,-40.903,-111.94,105.68,18.887,-11.969,-31.498,14.803,108.72,-4.9603,0
715.36,344.15,164.61,-109.36,14.354,94.176,-34.002,34.752,38.273,47.69,34.207,-28.094,0
691.62,332.92,180.61,-56.696,1.5785,75.323,-34.706,-5.4941,9.4046,57.335,17.755,-37.561,0
677.76,309.02,219.85,-94.3,32.449,40.88,-32.589,-35.096,18.082,59.824,66.136,-4.3462,0
701.15,304.95,229.55,-7.8487,34.381,4.5924,-57.614,-44.435,-34.173,76.477,42.983,-21.23,0
692.79,98.705,235.24,46.332,-16.678,242.87,-77.147,-14.533,-29.843,119.43,20.717,-11.545,0
736.78,-14.173,255.19,-101.63,-111.07,118.61,-39.517,-39.677,-0.62785,74.828,4.5007,-73.167,0
803.05,-44.334,326.2,-161.63,-60.687,171.12,-68.538,-45.235,-10.11,66.271,-15.168,53.071,0
815.95,-164.34,143.37,-38.623,53.768,180.26,-73.892,-177.58,-7.7977,13.753,11.961,-41.047,0
821.09,-221.04,84.266,-90.905,45.719,108.35,-67.185,-142.94,-17.076,139.24,5.2193,23.037,0
813,-158.86,58.016,-65.797,84.944,80.229,-36.574,-138.22,-36.288,138.76,55.995,-7.1433,0
826.74,-190.86,-28.791,-65.25,45.656,174.94,-72.638,-83.658,-77.843,127.51,-39.539,10.924,0
