735.45,19.172,-257.09,-50.019,1.4407,39.303,-23.279,-35.778,108.72,89.224,-54.637,0.0080781,0
698.87,42.305,-235.48,-43.149,-45.46,-30.461,38.059,6.846,118.46,67.138,-65.642,-6.5298,0
159.98,11.466,-11.004,1.9031,11.056,17.793,3.0883,4.2255,5.7234,63.761,-11.031,-5.6121,1
169.61,-0.66016,-0.70747,8.2822,8.0438,38.538,-5.351,-4.3963,3.4125,64.965,-17.587,-0.15887,1
170.58,9.3231,-10.812,13.487,-2.8252,39.164,-2.8787,-10.004,-2.8495,35.6,-12.246,-14.633,1
172.48,9.2604,-3.1759,5.3798,5.5699,27.76,1.7798,-9.231,-2.0142,51.425,-16.372,-20.825,1
160.59,-6.2617,-31.066,7.3618,-5.1158,29.409,-0.92173,-9.2402,-4.1427,51.78,-9.8195,-22.744,1
152.83,-9.2522,-26.904,1.9723,-10.75,26.598,-14.643,-6.367,-1.6122,51.963,-10.814,-20.848,1
152.03,-16.333,-22.054,-4.4389,7.8882,15.553,4.8362,-15.543,-6.2832,51.444,-11.069,34.92,1
150.57,-10.261,-29.156,-10.316,-4.8806,10.498,0.35193,-5.9197,-6.5887,45.951,-12.146,8.3995,1
149.43,-4.4827,-24.062,2.1637,7.1999,29.307,3.9104,-19.312,-16.41,13.387,-29.502,21.85,1
145.99,2.0694,-28.79,2.2632,-0.67199,14.149,2.4226,-9.6439,-11.949,16.827,-21.321,-12.293,1
138.4,-5.2815,-26.115,1.7483,-7.4188,24.292,-4.6378,-3.9261,-9.4939,18.431,-21.417,-6.496,1
145.82,-5.2867,-28.9,-14.94,-3.5128,23.323,-7.779,-11.799,-10.645,9.7133,-21.66,21.599,1
149.41,-5.1693,-19.978,9.6126,-3.6897,31.162,3.9307,-2.9396,-1.0315,15.722,-22.745,6.9216,1
153.03,-3.2182,-25.693,4.8495,2.4061,23.792,4.7716,-4.2589,-3.7997,25.107,-24.301,19.619,1
151.54,-6.0729,-22.361,13.857,-1.0507,36.219,5.2948,-0.63422,6.1118,14.332,-23.404,6.4015,1
160.35,-1.2266,-26.344,7.8379,4.401,32.766,6.476,-5.899,-1.5374,18.749,-19.337,11.583,1
154.07,4.0834,-19.624,19.491,-6.2223,33.546,15.364,-6.0698,0.088259,23.647,-18.974,6.1732,1
590.6,78.954,-21.343,170.07,-12.153,11.56,96.321,-69.312,58.221,50.662,-14.954,-14.534,0
649.92,56.956,8.8689,243.9,-42.618,-65.833,19.562,26.245,21.306,16.697,23.018,-11.113,0
673.83,-31.447,46.914,292.37,-59.294,92.727,-9.7811,26.53,30.164,64.317,-17.664,-2.5424,0
789.88,-185.49,73.31,137.98,-163.04,-27.994,98.264,1.1021,52.493,15.839,-60.244,-69.197,0
828.83,-266.25,126.06,102.69,-249.47,-111.98,96.696,-63.822,58.374,-1.4497,-68.363,26.506,0
917.72,-328.72,-3.285,128.81,12.848,-53.742,27.94,-131.71,45.11,-68.238,-59.137,-47.27,0
978.25,-378.57,-36.548,49.588,-13.958,-163.24,51.996,-130.88,23.81,44.913,-40.603,-57.432,0
961.68,-371.51,-37.395,51.71,-6.313,-152.5,49.163,-125.88,54.052,73.877,-8.5254,-82.078,0
949.93,-229.31,-198.87,14.006,-4.0324,-31.79,12.376,-36.452,-72.391,68.795,-104.13,-94.978,0
999.9,-270.54,-159.79,-18.26,-78.868,-76.483,144.02,-35.044,-7.1326,62.435,-6.0723,-89.712,0
910.15,-53.157,-294.24,-37.709,-51.786,1.9119,-58.936,-11.218,124.74,-5.7016,-79.884,-42.818,0
860.99,-60.22,-298.95,-78.819,19.131,-57.036,-25.26,-68.436,140.04,75.612,-79.858,-75.976,0
850.9,-63.824,-301.03,-114.91,-67.93,-90.921,52.487,-34.715,158.47,54.939,-78.082,-44.409,0
704.54,146.44,-236.24,36.387,-70.812,-46.395,-34.832,-7.301,14.871,133.06,-125.07,-9.3048,0
684.34,153.13,-204.33,46.314,-79.329,8.8215,-0.091473,-3.9883,-32.715,-9.1415,-49.255,-82.5,0
673.04,166.48,-209.17,52.281,-130.81,1.5129,4.5584,2.496,113.2,96.401,-81.555,-34.528,0
643.97,197.13,-144.77,68.279,-123.89,4.0309,-40.926,-69.753,132.57,33.722,-28.118,-12.988,0
