884.71,-303.58,-73.509,40.766,-12.951,-96.992,18.731,-100.39,105.22,188.75,-28.1,-56.498,0
896.65,-277.3,-76.316,53.497,-34.359,-75.939,20.088,-103.36,92.119,212.92,1.1821,-55.979,0
826.67,-192.01,-182.75,29.225,-19.285,31.843,-49.263,-37.157,38.659,147.98,-102.71,-75.604,0
897.4,-213.22,-200.75,-63.751,-64.124,6.327,142.21,-48.058,66.049,167.08,31.186,-63.015,0
856.13,47.2,-351.84,-34.065,-86.093,59.105,-61.139,-41.537,378.31,94.394,-112.96,-0.53417,0
820.44,49.707,-365.57,-36.915,-12.49,50.758,-59.641,-56.467,373.61,159.14,-116.53,2.0373,0
778.9,59.398,-329.88,-38.689,-58.172,-29.782,14.482,-36.061,354.34,120.96,-74.897,2.2217,0
688.3,184.46,-235.1,112.46,-93.178,22.208,33.833,-15.248,187.46,114.24,-128.73,36.448,0
738.2,187.35,-257.85,75.015,-112.74,29.704,-22.355,-53.834,190.2,102.13,-60.559,-108.03,0
681.78,219.84,-229.1,78.863,-158.64,19.994,7.2226,-22.153,188.62,127.14,-55.641,-97.507,0
686.38,240.44,-182.32,125.02,-169.19,4.9774,-61.918,-106.34,369.56,2.7237,-111.33,-36.122,0
603.84,137.86,-150.97,72.83,-94.164,31.288,10.299,-46.497,181.44,-22.391,-115.56,-120.99,0
610.87,127.62,-71.294,164.12,-83.57,14.708,70.227,-123.65,148.54,7.066,-15.267,-90.108,0
654.77,62.676,-66.705,245.26,-86.799,-26.082,-32.037,-3.1519,147.19,-18.258,-4.709,-57.706,0
649.85,-64.967,21.64,292.76,-81.952,160.79,-49.768,46.253,70.472,17.343,17.193,-101.53,0
153.15,9.6092,-12.691,-5.2437,-3.1186,35.194,18.318,16.555,1.3714,15.042,-9.2776,-11.759,1
160.61,1.5586,-14.251,-10.017,-9.7653,55.125,9.7441,18.306,-13.2,18.368,-18.63,-16.71,1
154.05,4.4251,-9.9013,-16.591,-9.4304,40.157,4.1562,20.912,-1.21,11.5,-2.7737,-20.247,1
161.31,-2.2805,-13.057,-2.6549,-2.642,46.859,15.366,16.869,-0.060984,19.242,-8.6136,-4.8506,1
151.47,4.1854,-0.23465,-6.2128,-7.3759,44.043,0.45935,11.017,7.1326,26.091,-18.502,-10.148,1
156.1,8.1754,-6.0601,-9.4503,-10.994,47.442,10.004,24.267,8.1952,10.669,-12.183,-7.9837,1
151.56,-6.5216,3.5146,4.0237,-0.24456,52.444,11.517,13.559,3.9927,21.055,-16.895,-13.903,1
158.06,-1.4247,7.0654,5.4548,-6.1715,57.094,15.986,17.747,0.24629,22.002,-20.829,-10.545,1
156.11,4.8029,-0.10372,7.6662,-11.517,52.508,12.868,11.288,-1.1056,31.925,-15.864,-12.728,1
161.1,3.6527,5.5958,9.0395,-10.529,49.484,11.129,8.3436,-3.572,32.056,-20.872,-11.688,1
143.2,0.030836,5.1998,9.3761,3.0374,35.041,16.112,4.2552,-0.57968,18.228,-15.567,-6.6417,1
150.7,-4.0866,9.6165,6.5379,-5.3502,45.794,10.32,4.8943,2.4232,28.728,-17.869,-8.196,1
154.06,4.8128,8.1622,7.4874,-12.911,44.096,11.637,3.4775,-1.303,25.874,-17.296,-10.957,1
152.94,5.155,9.5876,13.748,-7.7909,43.125,18.79,3.837,-1.1259,22.261,-16.961,-14.447,1
142.08,1.2188,3.5236,8.4572,-13.448,33.265,16.042,0.99519,0.66788,17.366,-14.431,-14.913,1
149.14,-0.81003,7.7847,6.5233,-14.766,42.934,13.149,2.7051,-7.0506,21.87,-15.291,-15.116,1
140.37,-9.1328,0.20218,-16.094,-20.927,35.646,3.8713,2.342,-8.3635,18.296,-15.733,7.7839,1
853.91,-261.69,-144.38,21.13,-37.959,165.11,-122.56,11.143,-63.168,98.266,-57.583,-18.058,0
919.79,-252.3,-127.54,-6.6887,-115.39,86.077,29.132,34.461,25.461,72.837,15.313,-37.43,0
794.99,-48.165,-251.73,-26.417,-50.38,42.615,-57.315,52.14,153.41,-43.905,-31.225,-9.516,0
796.11,-71.296,-257.13,-80.082,-32.29,77.931,-43.314,-45.561,123.88,78.1,-42.511,-26.368,0
755.49,-6.4289,-265.81,-81.522,-67.856,-20.246,35.964,-9.1139,105.63,55.517,-29.54,-15.777,0
635.82,143.18,-174.06,44.532,-125.42,39.569,-23.764,-5.0301,51.218,92.375,-123.06,14.887,0
689.21,109.39,-208.93,35.683,-42.734,46.141,-46.913,-13.577,27.781,-29.982,-14.152,-59.367,0
597.37,112.61,-135.14,39.467,-119.32,33.98,-3.6092,20.673,32.611,42.765,-22.146,-56.422,0
601.06,166.37,-109.59,55.566,-148.73,19.848,-34.773,-52.929,134.81,31.136,1.3482,6.7624,0
564.33,37.834,-111.1,23.661,-85.627,38.098,3.519,50.53,74.99,6.2086,-91.932,-63.114,0
531.81,25.029,-62.966,47.429,-80.616,12.128,54.198,14.055,90.893,22.303,1.3079,-41.224,0
605.67,16.312,-24.793,203.08,-98.505,-49.737,-76.348,106,51.709,15.463,-5.7249,-25.615,0
659.2,-64.691,28.417,256.97,-158.65,116.71,-120.65,67.925,29.976,32.524,-18.659,-11.743,0
792.28,-268.2,60.804,55.646,-258.46,39.995,8.3099,2.2941,86.424,-7.9475,-55.522,-76.637,0
751.08,-249.48,77.457,26.001,-298.09,-6.9209,6.054,-75.833,19.691,5.3564,-62.731,29.483,0
838.64,-257.08,-2.5905,101.94,-115.94,24.191,-112.8,-82.627,76.083,-46.796,-21.691,-33.294,0
866.5,-347.31,-43.785,47.381,-77.015,-75.912,-66.563,-98.266,18.958,30.194,1.942,20.376,0
