839.57,-159.88,-5.7465,-36.4,17.769,245.61,-105.04,-52.875,-58.296,92.074,-40.27,25.797,0
824.83,-84.69,-6.1626,-124.62,-98.5,173.36,72.721,21.479,9.3443,55.81,137.06,23,0
857.94,-29.209,-100.26,-71.638,-14.725,149.82,-47.328,22.295,117.75,25.44,135.73,15.614,0
812.96,50.828,-99.649,-119.73,73.16,148.8,-30.301,14.416,87.884,45.593,125.11,57.892,0
760.56,71.226,-131.55,-85.569,-0.63062,64.843,39.649,50.792,132.71,20.071,184.49,13.838,0
156.53,-0.080247,-1.9936,6.4566,9.2811,4.6593,5.0526,18.754,21.521,40.711,-22.967,-18.562,1
146.26,2.4867,7.6893,1.0134,3.1774,4.1438,-5.177,24.873,21.298,44.768,-15.136,-22.131,1
154.35,-0.30707,7.1814,11.558,3.5168,2.0409,-8.3041,20.733,27.396,47.125,-16.66,-24.219,1
156.15,3.0756,3.965,16.501,9.2234,3.754,0.30363,23.237,28.415,62.349,-11.683,-24.499,1
159.36,-3.6597,2.6205,10.872,4.5383,7.7289,-5.0455,24.231,23.773,40.64,-15.13,-17.604,1
162.8,-4.1541,-16.942,12.499,-1.8625,-0.32969,6.6085,23.037,29.869,85.132,-12.745,-14.413,1
161.6,1.1847,-12.82,-0.84271,7.2373,3.2913,1.6944,24.329,18.324,81.838,-12.295,-21.222,1
157.47,5.8184,-18.616,14.225,11.032,-7.0471,-2.8582,22.261,28.622,72.691,-5.3301,-14.127,1
165.61,3.9566,-5.0238,7.2647,8.7305,-6.0691,-4.0428,28.413,21.698,76.212,-8.2745,-18.108,1
155.69,0.12791,-2.1505,16.901,1.9423,9.6206,0.99826,23.354,23.515,45.062,-13.402,-15.874,1
164.54,0.064535,-2.527,5.4573,3.6202,1.7414,2.7294,20.675,22.164,65.646,-13.01,-7.5924,1
144.62,-5.2533,-10.16,1.6779,2.4424,3.336,-1.9545,18.574,11.372,64.07,-5.5148,-23.582,1
144.99,-1.011,-5.2132,6.7438,-0.19865,-2.2532,-3.1489,15.028,16.007,52.753,-7.4194,-21.652,1
150.2,-10.879,-3.2605,10.255,-5.5899,19.725,2.8093,26.599,10.671,54.418,-15.701,-13.886,1
150.8,-17.391,1.4125,2.9657,-9.0543,14.676,-6.302,19.088,21.451,64.542,-10.166,-11.145,1
761.61,236.94,-43.047,-68.503,15.914,58.091,-6.0122,53.812,-50.962,16.27,-66.739,31.326,0
798.97,251.91,-42.133,-55.634,46.769,82.481,-13.676,36.61,7.2554,-37.207,-10.022,-82.383,0
754.84,299.47,-10.31,-51.157,-94.684,94.391,44.574,50.793,69.582,6.6771,132.85,-50.583,0
896.16,482.93,550.73,-308.22,220.97,46.908,-19.934,137.16,112.8,0.61237,13.025,10.546,0
846.98,410.72,445.64,-232.77,194.29,58.441,-19.66,169.68,48.385,-12.072,-92.633,-35.185,0
924.79,504.56,713.97,-251.24,359.88,58.83,65.177,141.73,103.04,22.216,22.533,46.631,0
919.58,431.34,693.12,-143.09,281.66,-21.999,-35.751,198.42,87.445,15.769,-45.763,-15.17,0
947.98,275.32,748.22,-96.206,245.5,193.58,-76.371,214.01,37.877,46.878,-37.176,-46.183,0
943.76,-5.9445,525.03,-111.44,31.966,59.538,35.806,133.49,61.258,-23.603,-31.311,-48.709,0
1064.6,113.68,866.31,-297.97,178.14,66.426,-19.543,158.73,65.672,30.329,-87.912,66.366,0
909.55,-122.14,304.83,-34.764,81.396,127.38,24.912,-49.454,45.349,-36.726,-39.272,-46.887,0
958.27,-171.96,354.27,-85.681,87.442,26.601,-31.36,0.085263,22.352,11.5,-44.133,84.403,0
896.77,-75.127,352.45,-86.298,47.613,27.398,60.48,32.796,21.354,33.767,-14.726,43.336,0
816.8,-155.09,16.539,-6.2731,-88.096,147.15,18.616,45.679,-65.282,14.76,-77.007,30.916,0
876.66,-106.49,-59.446,-115.56,-74.94,126.77,182.8,67.935,-5.5219,-71.526,45.427,19.625,0
