678.92,397.03,253.9,-52.776,10.423,-21.615,-59.243,-57.718,5.8435,13.859,-27.67,-101.4,0
658.42,215.37,202.93,91.339,16.443,84.8,36.25,-52.207,1.5591,-9.2467,-29.329,-163.25,0
732.91,63.672,203.81,-22.935,-51.816,15.747,131.14,-42.999,17.672,-32.703,-70.536,-79.266,0
720.14,86.227,315.95,-185.14,-19.973,-24.821,25.14,-31.011,10.44,-20.158,-73.41,28.172,0
742.48,-36.344,129.54,-19.134,28.721,4.9752,138.74,-131.14,50.19,-50.627,-47.616,-76.98,0
659.37,13.508,38.565,-50.617,122.88,-48.616,35.145,-87.702,16.939,-24.832,23.504,29.588,0
643.1,-0.13672,45.731,18.617,96.063,20.92,63.368,-89.306,28.069,-1.443,-20.368,53.064,0
744.86,-54.709,-118.81,-84.979,68.033,38.689,73.162,-28.502,-104.49,-88.209,-115.26,38.244,0
694.73,0.18077,-59.538,-129.38,-66.869,68.001,157.82,50.884,-40.53,-52.636,-25.989,29.139,0
132.79,-3.6985,1.8855,-10.579,-4.8808,-6.2134,-0.43308,15.647,24.097,40.761,-11.672,-15.61,1
134.06,-1.4692,-3.0063,-11.632,-4.3436,-12.421,-12.099,16.721,27.065,54.888,-9.8286,-25.87,1
127.99,-3.8521,7.8036,-5.1593,-4.9632,-2.0796,5.7159,-1.1464,26.043,21.162,-16.007,-20.383,1
130.89,-8.0691,3.8992,-5.5358,-4.3957,7.3995,-3.8159,3.2832,26.852,18.764,-15.914,-8.6921,1
132.35,-8.7078,8.2446,4.069,-12.614,-7.2124,4.3491,5.3137,33.635,21.113,-15.143,-28.02,1
132.04,-8.0676,7.4438,-2.3091,-6.1368,-8.1693,8.0698,6.3748,29.201,17.259,-15.887,-18.366,1
126.44,-15.225,7.7336,-8.2282,-9.0859,-11.482,-6.068,0.31008,22.497,17.018,-12.098,-10.779,1
128.24,-12.812,5.4658,-6.904,-13.6,-10.659,0.3675,6.1454,26.401,25.928,-9.7006,-18.066,1
132.46,-16.146,10.289,0.062661,-11.5,-3.8181,5.7273,7.1268,25.537,20.46,-5.4043,-11.002,1
133.45,-12.613,7.0055,1.038,-11.156,-2.4269,7.8094,2.6364,32.111,19.878,-13.033,-16.827,1
140.04,-12.811,6.5284,5.2283,-11.393,-5.5837,3.492,1.2746,22.089,19.794,-3.2459,-5.5262,1
143.07,-9.3689,8.2793,8.7046,-16.63,-5.841,11.639,3.2047,23.348,17.81,-5.52,-15.782,1
140.83,-2.1931,-5.3601,11.176,-15.647,-11.807,14.566,3.2782,30.993,19.119,-6.4604,-11.598,1
764.62,-87.34,7.6715,25.705,157.72,144.05,-70.669,-100.29,-8.5406,1.8882,-4.176,-6.9165,0
699.89,-16.368,30.06,-34.171,-6.6335,212.12,64.238,-17.71,39.239,25.418,49.292,29.228,0
722.25,48.273,-92.706,-51.905,114.1,80.785,-21.402,-51.875,130.85,-46.111,29.606,42.993,0
710.23,62.613,-114.36,-42.671,125.18,193.25,-61.601,-78.12,119.88,2.0348,40.073,-0.94735,0
670.8,83.139,-40.164,-15.206,24.623,133.9,-12.737,-92.08,155.57,40.698,82.302,24.975,0
642.06,196.42,3.1905,43.061,5.7962,58.191,-34.233,-118.7,14.707,74.119,-22.551,48.404,0
672.68,184.23,-57.548,32.899,4.4127,70.308,-26.179,-106.85,74.45,-19.633,31.72,-19.617,0
642.51,256.82,3.5493,31.017,-101.72,85.224,22.67,-62.532,54.673,62.26,38.852,-5.7012,0
733.43,372.05,344.98,-109.69,92.048,85.691,-20.534,-9.529,133.03,40.109,-5.5614,-21.88,0
657.73,225.33,189.08,-62.928,39.917,94.202,19.518,-30.856,81.284,31.619,-25.84,-19.661,0
726.88,342.92,382.32,-4.7096,107.87,120.06,38.309,-18.468,98.012,78.583,-11.923,-3.2137,0
711.24,308.8,378.46,34.422,135,77.434,38.618,9.2295,83.438,66.865,-19.489,-36.023,0
792.33,83.117,419.8,96.099,62.483,394.59,-21.744,-5.4732,57.668,109.33,-24.346,-28.576,0
