136.93,15.15,-9.2431,32.454,4.8471,17.821,-4.5515,-1.2734,10.515,19.79,9.0799,4.1949,0
135.97,21.907,-15.33,27.904,9.5181,14.604,-3.4099,-4.0901,5.4364,16.623,15.885,0.053072,0
139.07,32.534,-15.771,20.184,8.0202,15.666,-8.0625,-4.7978,1.7478,17.276,19.75,4.9823,0
144.15,16.746,-13.932,20.074,2.8318,9.8727,-7.2321,-13.027,3.4675,-0.0094102,14.842,7.6601,0
143.3,11.265,-14.111,15.495,13.318,12.594,-4.0077,-7.0256,6.3877,16.148,11.327,4.3464,0
152.45,10.554,-26.61,-18.783,-2.2853,34.117,23.138,28.468,16.108,7.5178,95.015,-8.4221,1
163.07,25.857,-38.588,-2.5055,-7.9851,29.954,7.5971,26.083,54.131,4.6721,71.832,0.015163,1
165.38,27.09,-34.444,7.3251,4.8463,25.324,-2.2108,12.764,54.145,1.125,49.011,3.1114,1
151.07,26.417,-18.661,17.399,-7.0773,21.27,8.331,8.2815,54.149,21.14,43.547,-12.418,1
161.45,35.897,-24.437,6.0196,-21.03,36.011,8.836,12.153,77.027,16.954,58.444,-6.3357,1
148.32,29.729,-22.438,13.644,-14.634,23.186,-12.973,8.2884,66.274,16.684,18.45,-10.931,1
152.06,28.467,-18.877,14.785,-18.015,27.483,-5.3723,15.303,49.248,16.12,26.17,-3.5461,1
144.51,15.851,-22.068,13.696,-14.559,30.163,-3.1067,11.54,43.872,20.081,28.617,-2.3023,1
152.14,17.927,-26.064,14.535,-10.645,29.085,-5.2439,4.6928,50.142,18.209,36.829,-5.6346,1
161.34,44.359,-42.403,18.59,-15.382,15.487,-7.7317,13.049,68.032,16.045,10.422,-3.8063,1
159.97,31.982,-31.926,14.522,-20.884,26.089,-1.7437,14.366,61.355,19.142,19.679,0.89767,1
164.28,39.752,-32.153,15.028,-21.002,28.792,-10.901,12.531,68.029,4.8861,15.122,-1.9136,1
161.77,34.181,-29.49,9.4616,-17.897,19.899,-6.1096,8.0716,58.44,18.114,15.304,-6.2358,1
157.76,40.884,-36.861,-18.163,-22.579,32.591,8.9853,18.266,64.905,9.4819,63.574,-2.7849,1
165.24,48.783,-35.494,-12.288,-19.866,30.698,2.1293,27.275,70.759,10.129,55.217,-4.507,1
169.77,52.988,-30.134,-15.439,-23.831,31.583,0.73066,28.462,76.644,1.6229,56.371,-0.20492,1
166.78,52.212,-39.63,-23.123,-30.6,27.474,-0.87369,19.743,81.636,11.768,54.208,-3.6841,1
152.45,10.554,-26.61,-18.783,-2.2853,34.117,23.138,28.468,16.108,7.5178,95.015,-8.4221,0
163.07,25.857,-38.588,-2.5055,-7.9851,29.954,7.5971,26.083,54.131,4.6721,71.832,0.015163,0
165.38,27.09,-34.444,7.3251,4.8463,25.324,-2.2108,12.764,54.145,1.125,49.011,3.1114,0
151.07,26.417,-18.661,17.399,-7.0773,21.27,8.331,8.2815,54.149,21.14,43.547,-12.418,0
161.45,35.897,-24.437,6.0196,-21.03,36.011,8.836,12.153,77.027,16.954,58.444,-6.3357,0
148.32,29.729,-22.438,13.644,-14.634,23.186,-12.973,8.2884,66.274,16.684,18.45,-10.931,0
152.06,28.467,-18.877,14.785,-18.015,27.483,-5.3723,15.303,49.248,16.12,26.17,-3.5461,0
144.51,15.851,-22.068,13.696,-14.559,30.163,-3.1067,11.54,43.872,20.081,28.617,-2.3023,0
152.14,17.927,-26.064,14.535,-10.645,29.085,-5.2439,4.6928,50.142,18.209,36.829,-5.6346,0
161.34,44.359,-42.403,18.59,-15.382,15.487,-7.7317,13.049,68.032,16.045,10.422,-3.8063,0
159.97,31.982,-31.926,14.522,-20.884,26.089,-1.7437,14.366,61.355,19.142,19.679,0.89767,0
164.28,39.752,-32.153,15.028,-21.002,28.792,-10.901,12.531,68.029,4.8861,15.122,-1.9136,0
161.77,34.181,-29.49,9.4616,-17.897,19.899,-6.1096,8.0716,58.44,18.114,15.304,-6.2358,0
157.76,40.884,-36.861,-18.163,-22.579,32.591,8.9853,18.266,64.905,9.4819,63.574,-2.7849,0
165.24,48.783,-35.494,-12.288,-19.866,30.698,2.1293,27.275,70.759,10.129,55.217,-4.507,0
169.77,52.988,-30.134,-15.439,-23.831,31.583,0.73066,28.462,76.644,1.6229,56.371,-0.20492,0
166.78,52.212,-39.63,-23.123,-30.6,27.474,-0.87369,19.743,81.636,11.768,54.208,-3.6841,0
