587.9,372.12,158.28,3.9692,52.148,-23.65,-22.214,-42.608,-30.963,0.89013,-82.417,-32.334,0
561.95,333.55,245.41,-48.382,112.4,-10.627,-4.6302,5.1882,-11.714,18.086,-34.229,30.827,0
615.77,333.11,238.48,56.028,83.016,-41.008,-9.2124,-40.08,-58.887,11.335,-42.778,-24.93,0
544.4,224.33,202.4,58.683,101.86,-7.0541,-14.202,14.904,-5.9345,-5.7969,-58.508,-63.64,0
576.71,197.48,191.46,74.74,125.34,-12.92,52.767,-4.9346,22.701,-16.709,-84.146,-43.441,0
580.93,196.97,258.08,-62.803,147.02,-18.219,-18.842,42.48,15.885,-17.491,-77.413,30.765,0
566.93,82.385,119.67,0.018374,228.96,-2.6249,0.53076,-36.862,15.956,-53.304,-70.959,-34.775,0
559.41,78.482,65.917,-30.148,210.27,-26.527,-52.232,-8.0646,11.607,-41.803,-63.175,4.8047,0
550.67,71.831,22.559,65.234,182.65,-16.891,7.0997,-39.832,58.595,-16.698,-71.618,-9.1494,0
570,84.493,-55.962,-5.8388,115.26,24.429,35.688,65.28,-70.418,-66.107,-152.98,-1.8687,0
548.38,99.996,-112.08,-14.041,84.842,57.612,70.891,86.207,-69.329,-71.076,-140.92,-19.991,0
598.32,120.34,-142.09,-37.83,129.69,9.8936,-42.535,-14.699,89.046,-55.216,-132.1,9.2376,0
573.12,163.36,-148.42,-34.161,96.732,38.34,3.2337,17.55,75.985,-41.392,-173.19,-12.246,0
531.55,190.59,-82.232,-11.283,50.967,4.7838,12.334,-13.811,88.43,-18.266,-131.42,0.10356,0
565.25,225.81,-159.3,22.235,78.289,10.084,-23.696,-33.281,22.306,-28.851,-134.85,4.1704,0
576.31,281.47,-118.83,17.472,21.774,31.856,-3.6534,9.9798,24.069,-77.37,-167.67,-163.65,0
126.57,5.0138,2.6796,12.343,10.975,11.266,-5.7019,15.44,12.721,39.292,-2.1198,-12.875,1
127.11,16.354,-1.9908,12.629,8.1345,2.6395,-5.0546,19.441,15.467,38.845,0.1528,-23.045,1
127.83,14.615,-1.7961,6.7795,9.2916,10.922,-0.51995,17.143,14.465,37.788,-1.4457,-14.714,1
129.13,5.9438,4.1454,10.461,-2.619,2.7628,-0.02945,16.506,19.583,24.995,-2.49,-15.888,1
126.89,8.2346,-1.6255,3.2319,0.54277,0.019449,1.8806,18.853,21.34,35.768,6.5556,-13.755,1
122.81,7.8598,1.1664,1.1854,0.82688,-1.3159,-1.2101,15.835,5.8599,38.11,-1.5766,-18.346,1
125.4,3.3171,-3.3333,-2.3641,-1.9013,2.4821,0.62053,11.813,6.6647,40.051,-4.6903,-17.25,1
126.55,-9.7637,-0.42312,-8.8345,-12.569,10.03,-2.4816,15.539,14.569,38.81,-4.7453,-4.0322,1
124.09,-0.31063,-0.30937,-0.86359,-4.6253,5.3434,-0.90497,16.698,15.508,41.528,-0.98762,-21.944,1
124.8,-5.0053,-0.019589,-3.3271,-4.9782,14.242,-0.351,12.184,12.952,44.016,-10.347,-18.056,1
126.54,-3.4366,-6.1315,4.5926,-2.1903,9.4496,-5.9476,19.337,13.041,49.283,-6.8078,-21.951,1
120.02,-0.33488,-3.4357,-1.1427,-11.762,14.768,-2.0862,11.453,15.87,35.712,-10.727,-24.388,1
123.38,4.5572,-1.02,-0.92403,-2.8396,8.1635,4.737,11.732,20.467,38.296,-8.2621,-28.305,1
125.15,-3.4215,0.77636,3.2413,-5.3159,6.7549,-7.7945,3.5453,26.282,39.294,-7.4636,-34.135,1
123.05,-6.6749,0.97335,1.7851,-6.7404,17.901,-8.0248,2.1908,20.919,31.648,-4.4205,-19.532,1
132.38,-2.5245,-4.9815,6.0914,0.06922,25.563,-13.081,4.5456,26.087,43.095,-0.86604,-25.485,1
133.3,-10.073,2.8239,6.7092,-5.3637,22.311,-7.8216,3.9715,20.477,33.264,-1.8172,-26.7,1
629.87,348.85,214.11,75.091,148.03,-14.326,-33.348,-19.812,41.425,2.5845,-0.07357,-31.592,0
612.17,268.99,232.4,106.93,188.07,34.484,13.696,13.929,48.271,-16.258,-18.493,-57.522,0
558.66,206.16,242.29,30.4,198.59,22.28,11.447,46.024,68.722,-13.581,-20.005,-98.422,0
555.92,179.36,204.52,28.017,161.82,20.313,36.233,34.741,16.929,-3.106,-7.3967,47.107,0
625.18,69.688,42.944,76.266,338.82,29.26,-6.3036,-112.49,26.68,-62.483,-6.4614,12.574,0
607.61,58.472,-16.509,92.856,264.87,5.2063,-14.637,-76.469,9.6901,-42.141,17.549,52.828,0
616.65,99.908,43.52,39.714,289.41,27.163,4.7382,-62.634,35.866,-27.544,42.329,32.749,0
614.41,30.433,-96.144,49.208,272.97,12.077,-59.758,-80.245,-1.4411,-60.469,-10.971,8.2698,0
580.16,140.56,-93.355,1.3191,133.84,117,131.96,46.147,29.751,-46.056,63.788,55.489,0
657.38,150.46,-192.05,-58.253,165.06,69.511,-39.25,-14.269,127.69,-95.723,45.308,32.197,0
635.18,146.82,-194.81,-43.458,178.18,66.115,-25.368,-35.164,58.965,-80.124,11.58,3.7346,0
560,138.75,-70.215,-18.133,79.813,80.825,-40.048,-43.149,189.07,6.5495,62.017,21.578,0
627.34,236.33,-115.14,26,37.087,81.714,-34.167,-51.376,44.182,2.8971,13.597,50.762,0
657.09,262.86,-114,11.735,28.703,83.598,-58.843,-73.538,52.49,-37.117,48.031,-55.574,0
599.99,275.56,-56.476,26.724,-70.149,92.983,-0.70304,-19.53,57.336,17.376,58.129,-44.883,0
612.23,297.81,146.03,-34.744,60.33,72.601,-48.566,-8.6848,142.51,19.849,4.1612,4.7212,0
580.69,307.88,184.64,-42.289,71.649,66.762,-39.343,9.1575,75.141,28.807,-29.758,-66.253,0
