159.15,13.929,9.9901,26.14,19.536,22.069,51.566,2.775,35.934,26.687,-25.266,-25.645,1
152.18,13.456,10.096,22.136,18.768,25.223,36.163,1.2508,32.58,31.229,-19.988,-30.016,1
155.79,14.666,9.5659,16.74,13.102,19.017,36.725,3.6073,24.959,26.636,-31.325,-37.769,1
159.98,12.794,12.448,23.418,20.849,22.303,49.541,2.7352,34.021,26.874,-31.371,-22.158,1
159.87,11.168,7.823,27.425,15.899,17.88,43.64,11.136,35.756,17.415,-30.483,-24.639,1
168.82,9.6703,4.1629,28.19,13.094,21.369,39.507,13.367,36.161,24.835,-29.102,-26.227,1
155.79,16.464,11.685,20.523,19.163,9.959,23.481,16.574,41.391,20.375,-23.431,-19.742,1
157.77,14.155,22.597,18.688,22.476,13.526,35.67,16.212,30.903,14.723,-28.966,-24.36,1
154.67,13.327,13.105,3.1373,11.87,16.693,16.735,20.594,32.314,14.858,-15.706,-11.804,1
157.8,16.729,17.429,-0.8477,9.4976,11.903,14.341,24.472,31.646,20.436,-23.408,-16.995,1
155.96,14.883,8.0167,5.2366,2.3575,7.0674,14.639,16.317,29.277,28.102,-20.468,-12.392,1
160.65,16.185,10.16,6.6743,4.1899,9.6956,19.456,15.451,26.836,27.538,-19.888,-10.715,1
159.73,22.24,11.636,12.331,6.3217,3.6143,12.305,9.7162,41.943,25.424,-19.428,-11.45,1
159.73,20.931,7.2095,3.6477,10.084,-2.1206,14.368,16.959,40.545,28.403,-19.76,-10.297,1
160.01,17.116,17.112,9.749,-7.2289,5.353,20.409,11.801,48.331,13.889,-30.836,-15.781,1
169.38,11.801,18.798,4.8569,-4.7688,1.0158,23.386,7.8734,49.496,14.629,-28.149,-15.147,1
852.63,-207,131.59,-4.3444,-41.94,21.367,-14.18,18.787,-22.618,178.68,5.5869,-5.6297,0
838.36,-176.97,-47.185,-70.023,-86.855,90.056,-44.924,92.81,-109.5,162.47,-75.241,3.9738,0
833.85,-121.41,-63.532,-135.35,-145.41,87.712,101.91,81.045,-64.426,91.996,28.843,-28.149,0
785.03,-21.403,-110.12,-117.97,-44.892,46.193,0.10167,91.884,-13.882,86.452,15.443,15.987,0
742.67,50.084,-131.05,-103.61,-45.763,75.008,-7.9318,65.998,-38.713,131.67,46.396,-14.949,0
701.12,74.839,-166.92,-118.04,-23.481,-8.6918,61.427,114.78,-43.156,86.494,27.149,-23.299,0
680.57,234.79,-83.144,-12.577,-121.56,-29.986,5.537,30.865,-152.69,148.91,28.072,54.494,0
695.53,241.97,-84.105,-11.898,-113.57,-11.29,-11.161,-2.0492,-144.43,40,17.07,-10.425,0
689.73,258.89,-72.175,-17.744,-122.62,-15.571,-2.3163,33.924,-97.676,132.47,69.245,-39.38,0
720.96,284.98,107.69,-57.757,-16.724,-19.686,-52.591,8.2992,-71.789,58.303,10.747,-45.316,0
715.91,241.21,123.31,-84.442,-25.43,-15.607,-39.689,55.062,-79.037,32.405,-9.6977,-74.371,0
632.56,162.66,169.71,-67.329,37.376,-9.4435,-70.482,29.877,-5.9225,64.296,25.552,-45.499,0
698.48,228.1,218.16,84.802,-25.828,-120.95,-150.67,51.032,-47.837,49.762,35.389,-11.78,0
680.14,41.116,196.76,102.37,-44.678,34.012,-142.63,104.19,9.1725,39.933,0.53928,-47.567,0
792.31,-121.57,267.32,-85.443,-137.89,-73.388,-16.385,30.342,18.945,28.986,-17.59,-69.997,0
803.15,-92.816,300.04,-66.756,-142.15,-48.298,-68.911,53.878,16.889,36.8,-18.085,20.577,0
804.12,-189.32,129.88,-37.716,-48.444,-57.022,-123.58,-22.184,24.965,-24.385,-2.0945,-60.979,0
