163.73,-4.3651,-5.7564,18.185,5.1765,35.521,11.506,6.852,7.8695,10.449,-13.981,-21.485,1
155.3,-5.6453,4.4408,23.709,12.701,23.124,20.845,5.902,8.302,6.0783,-6.9887,-10.348,1
165.39,-7.2691,0.82014,24.969,9.9889,16.701,16.32,2.4475,16.324,11.169,-10.166,-14.948,1
164.21,-8.0531,-8.9249,14.597,9.5934,20.13,7.7455,11.929,-0.8534,30.542,-18.785,-23.896,1
169.43,-7.6513,-5.8567,27.374,22.401,17.382,22.104,14.973,3.9458,23.858,-17.247,-19.093,1
172.24,-15.603,-4.3086,12.228,2.1289,21.19,23.108,12.083,11.886,30.915,-20.456,-24.249,1
172.64,-19.222,-7.849,19.857,12.344,16.983,31.407,10.763,8.7229,23.063,-12.709,-23.462,1
161.21,-13.624,-0.40652,23.228,3.4457,21.618,33.091,3.3988,22.878,18.651,-13.49,-13.664,1
152.98,-11.011,4.3206,10.554,-4.3429,17.917,19.068,-0.60711,15.228,30.668,-11.002,-18.118,1
159.96,-18.259,3.648,18.445,-7.7019,28.741,16.635,8.385,5.4782,31.288,-26.82,-9.9501,1
159.89,-20.156,3.7447,19.333,-3.9353,25.652,13.163,8.062,17.17,25.776,-10.126,-21.691,1
165.3,-20.692,0.3015,15.073,-11.054,23.66,10.406,8.0726,10.2,45.167,-18.308,-11.259,1
168.96,-18.015,0.27786,19.139,-7.9783,27.855,15.952,6.7915,2.6319,45.181,-20.493,-11.073,1
162.82,-15.408,0.71768,19.111,-8.8022,15.919,15.017,8.257,15.222,34.456,-12.052,-17.252,1
161.3,-2.9289,2.596,22.489,-5.5019,18.757,4.343,10.854,9.215,45.941,-13.882,-12.034,1
154.52,0.92007,2.676,27.235,-8.8074,37.454,-4.7813,-0.24878,11.033,22.683,-7.7149,-10.691,1
930.69,-260.98,173.11,7.1789,24.444,23.702,-65.777,-82.153,26.47,-31.826,-8.4297,-3.5436,0
1029.8,-325.26,122.11,-14.508,45.574,-79.364,16.298,-78.986,15.33,134.18,-6.617,10.892,0
987.26,-297.84,141.84,-44.468,5.1,-55.665,8.4463,-41.114,22.034,101.87,30.43,-32.24,0
947.39,-206.29,1.9142,-54.711,-28.622,34.979,-38.234,48.951,-60.545,109.39,-63.182,-48.042,0
990.31,-193.04,-24.33,-167.61,-58.999,2.1198,139.48,6.1084,-27.061,61.816,65.287,-30.939,0
919.19,-96.182,-88.931,-138.75,-27.234,40.548,-27.667,30.496,64.795,-37.455,29.99,-5.0135,0
864.17,-36.422,-130.44,-172.03,58.258,42.211,8.9333,-9.328,32.388,72.444,32.972,-45.041,0
832.27,-37.434,-141.91,-177.67,23.48,-58.335,70.105,-13.33,29.254,22.445,55.134,-15.893,0
737.58,209.93,-96.919,-48.92,-5.1552,-20.211,-2.8672,-14.505,-65.685,92.748,17.887,10.835,0
763.48,216.92,-82.324,-33.67,-4.4943,3.1036,-58.669,-45.968,-61.216,10.119,47.065,-51.219,0
718.07,220.24,-76.953,-59.051,-23.967,14.911,3.9108,16.578,-3.5076,76.362,65.176,-38.94,0
796.22,327.79,283.08,-176.17,129.2,10.277,-48.206,66.751,37.56,6.9894,-21.202,-62.494,0
778.67,311.28,204.92,-152.25,86.116,1.2953,-29.735,44.84,6.5849,2.0388,8.3542,-36.743,0
754.26,224.03,298.99,-100.03,185.21,13.509,-13.824,30.975,47.42,38.237,0.92886,-71.703,0
756.36,210.54,194.39,6.9642,65.924,-68.202,-80.881,15.889,-16.78,20.708,17.023,-16.525,0
785.6,161.88,340.1,0.3776,108.33,111.41,-122.92,108.02,12.477,69.094,-36.58,-35.736,0
861.95,2.4856,297.13,-81.959,9.5164,20.309,-10.433,43.091,29.605,1.4649,-35.903,-44.927,0
