156.44,-9.2586,8.3849,14.276,-17.741,32.778,-24.762,1.9158,1.2309,33.794,14.131,18.692,1
158.72,-8.1167,15.334,26.831,-18.857,46.376,-21.823,1.9632,5.8663,32.337,11.05,9.2095,1
158.57,1.1532,8.0615,22.881,-19.233,38.398,-25.615,-2.022,2.6393,38.132,13.288,1.26,1
146.28,0.5088,7.4738,21.798,-23.407,45.897,-24.037,-4.3142,6.4991,38.77,9.2081,-15.285,1
722.22,46.85,-220.84,-7.012,45.722,76.832,-45.731,-47.7,47.602,-29.626,-72.952,-73.956,0
610.83,109.3,-178.75,17.894,1.3406,14.638,9.8166,-6.2206,76.856,-3.7359,-48.44,-37.199,0
642.91,269.31,-100.11,141.33,-91.926,-56.393,-49.205,-107.04,-47.345,39.939,-120.92,35.456,0
672.07,281.24,-122.04,127.43,-80.929,-4.1099,-8.7872,-95.222,-153.65,-79.592,-17.664,-205.44,0
627.46,278.04,-110.56,150.84,-113.92,-16.665,-35.544,-86.28,-29.581,13.723,-83.064,-120.26,0
644.09,343.13,-19.95,162.53,-136.17,-29.175,-49.121,-158.96,20.394,-21.057,-42.44,-195.06,0
614.14,319.97,-8.466,154.05,-100.73,-32.062,-50.062,-155.58,-36.277,-9.692,-25.639,-137.05,0
601.94,266.09,25.325,218.67,-70.788,-28.117,8.1886,-136.63,-27.891,-23.29,-12.644,-155.75,0
667.49,256.77,45.613,318.51,-81.522,-61.573,-29.928,-83.349,-1.5406,-38.135,-4.2855,-129.42,0
663.78,170.25,53.248,320.64,-59.394,4.6462,-46.862,-48.111,9.6428,-46.791,-29.878,-143.32,0
642.16,55.636,72.612,201.55,-100.1,-54.133,-31.605,-23.743,12.992,-48.759,-40.569,-83.469,0
638.56,12.501,81.906,156.72,-119.95,-73.153,-41.89,-45.542,23.591,-39.046,-20.683,-11.708,0
718.57,-36.523,-24.348,176.49,115.68,-35.685,-56.884,-99.814,41.111,-115.5,-10.344,-85.612,0
713.27,-130.14,-55.877,123.57,138.48,-81.329,-102.76,-88.945,13.894,-93.3,13.532,54.458,0
668.01,-48.03,-50.676,191.74,190.15,-17.818,-111.63,-60.789,15.751,-62.709,6.6121,64.199,0
717.56,-28.514,-192.64,120.59,152.99,8.1342,-125.26,-1.9094,-85.085,-111.84,-62.617,49.299,0
688.12,19.542,-170.65,119.29,77.427,57.506,-9.2028,34.735,-53.788,-101.42,-15.436,81.883,0
