169.29,-2.8929,12.56,-5.5796,-5.8004,75.365,1.5639,7.2394,5.371,36.025,-31.743,-0.80822,1
174.29,6.3377,7.4042,-10.615,-1.9115,76.005,0.76425,20.954,3.1971,40.389,-35.073,-11.125,1
153.24,-5.4722,-0.011238,-4.7135,-2.9737,64.227,-5.9581,9.9647,-7.0671,45.086,-21.857,-4.9413,1
166.53,-3.1699,-14.675,-1.4601,-7.4601,77.454,9.1485,18.33,-11.008,38.832,-29.287,-14.385,1
141.79,9.4791,-17.403,-14.245,-0.17119,33.3,17.4,16.044,-1.6845,29.63,-23.702,9.5861,1
147.59,10.156,-20.862,-18.086,0.67414,34.514,7.8007,15.922,-3.5283,25.796,-28.483,7.4647,1
158.68,15.85,-27.642,-23.25,12.948,39.53,20.986,39.497,-30.643,31.802,-46.529,-2.5668,1
162.73,16.245,-33.932,-27.367,7.6237,41.518,15.725,38.267,-25.778,29.507,-50.467,-0.52368,1
162.4,5.3443,-40.759,-5.0318,-1.0409,31.59,8.7953,57.949,-20.793,28.258,-38.573,-9.1746,1
170.98,5.8546,-40.115,-3.9142,-2.8121,35.183,5.1414,56.962,-12.425,19.622,-45.724,5.3197,1
162.27,9.1267,-26.623,-0.67442,6.539,24.755,9.4442,36.945,-9.1442,24.569,-31.32,-11.251,1
157.61,5.7043,-17.746,1.2546,-1.8958,22.372,5.0806,34.179,-1.3296,26.838,-21.761,-14.023,1
168.96,10.038,-26.387,6.1864,0.82597,44.386,15.612,48.425,-15.256,16.939,-31.502,-16.201,1
169.18,7.6455,-20.865,7.3078,7.8749,38.643,17.181,34.844,-11.715,28.625,-35.692,-12.973,1
163.09,9.5298,-15.501,19.001,4.4227,29.448,9.9041,20.536,3.8964,57.732,-10.03,-13.277,1
176.81,10.473,-26.696,16.357,3.712,26.433,2.2405,35.853,-1.4322,56.234,-22.617,-10.022,1
170.05,11.122,-19.305,19.151,3.772,22.935,9.2886,36.581,-2.5794,59.258,-13.289,-9.5661,1
661.84,81.391,-44.537,432.76,89.539,-28.148,47.68,136.11,134.75,-2.8704,-43.662,-2.8134,0
638.36,-10.557,-5.9833,378.11,-2.0979,49.448,-37.53,154.91,14.648,22.456,39.709,45.068,0
624.91,-53.258,16.36,365.84,56.238,90.622,69.278,107.88,47.25,13.347,7.8514,-28.624,0
623.3,-25.254,-3.6504,307.24,31.22,85.011,35.376,93.806,22.653,19.181,-3.1318,17.756,0
770.99,-129.12,-116.22,328.88,249.71,47.254,-114.64,3.6253,13.204,-83.09,40.609,-6.2422,0
799.67,-160.5,-167.16,331.56,337.13,25.182,-41.249,3.3465,-17.268,51.61,57.049,32.71,0
735.3,-117.42,-129.79,291.32,230.13,26.723,-135.35,74.907,-1.259,64.035,72.98,-20.675,0
830.49,-78.194,-326.52,134.55,265.92,93.507,-102.73,125.42,-153.11,-4.2579,-74.075,-9.7999,0
815.55,-26.273,-297.43,126.64,252.59,162.83,13.01,87.809,-57.255,-39.191,59.85,-12.233,0
782.12,69.03,-388.78,-29.718,119.96,104.67,-87.757,137.29,-9.1169,-50.323,1.165,-17.717,0
789.33,59.856,-416.23,-36.536,209.82,101.57,-118.32,50.128,-18.084,4.2933,5.5997,-5.3546,0
714.29,99.245,-370.9,-61.496,66.455,153.11,-20.582,137.79,-24.793,-38.443,-39.852,-14.702,0
687.39,155.33,-243.42,8.5397,14.332,98.324,-54.336,68.448,-52.409,72.791,-91.121,13.989,0
702.74,161.64,-280.63,13.067,2.9323,136.05,-38.443,89.486,-159.88,-45.399,13.897,-41.325,0
630.63,176.45,-205.49,25.63,-74.672,91.125,-15.503,87.04,-23.479,102.1,-1.6479,-15.058,0
616.47,213.49,-148.99,71.892,-67.705,75.955,-58.501,34.185,5.2309,22.404,13.753,-20.052,0
565.47,129.38,-137.46,34.007,-24.533,98.788,-37.273,102.74,-40.964,-2.2945,-53.868,-53.258,0
