150.76,6.5592,-4.4142,21.146,13.102,13.246,31.183,7.3691,37.55,39.436,-5.2634,-6.7856,1
161.02,2.8387,-0.2404,14.864,-1.8311,24.495,23.878,9.6573,30.585,33.673,-17.574,-12.328,1
156.13,-1.1295,5.1163,16.79,2.9793,23.172,17.992,8.552,27.498,43.778,-16.497,-9.7748,1
148.16,-10.303,-0.48713,26.304,5.5116,34.269,30.738,1.2716,23.741,43.823,-7.3223,-13.329,1
137.59,-7.5245,-3.5847,13.378,-0.68334,22.097,17.521,6.0026,15.627,38.238,-0.30211,-15.811,1
142.14,-11.324,-4.4609,8.7851,-2.2964,22.367,22.354,11.491,22.722,42.124,-3.3372,-5.697,1
149.91,-7.9473,-7.6195,-0.54647,-15.068,29.823,7.59,13.101,30.5,40.276,-14.472,-10.425,1
144.12,-14.206,-4.8184,11.431,-7.2566,21.502,18.13,11.523,19.768,36.415,-16.246,-19.268,1
144.03,-8.0722,2.4003,18.151,-3.3915,34.306,11.914,12.523,24.271,33.265,-15.893,-17.839,1
143.39,-9.5727,-1.038,10.302,-8.0663,18.022,24.665,19.228,18.49,33.607,-7.7585,-23.247,1
155.87,-9.6661,7.6032,29.05,9.9373,26.645,44.44,19.219,22.003,32.705,-9.2235,-18.02,1
150.37,-14.515,2.427,29.059,1.9467,19.419,29.603,9.2144,39.433,31.985,-8.1881,-18.024,1
155.12,-19.5,1.7748,26.14,-0.33939,22.33,19.347,8.413,29.785,29.109,-7.2956,-18.373,1
148.96,-24.851,1.6963,23.221,-5.3723,34.759,6.8597,2.2174,24.808,41.37,-11.783,-16.851,1
149.94,-23.33,-1.3464,21.609,-9.4852,35.159,-0.057334,9.7485,17.923,42.511,-17.246,-24.548,1
720.59,186.77,205.75,173.38,-69.4,-102.47,-147.29,81.063,-34.028,-26.086,10.942,-34.78,0
723.81,46.833,212.71,222.5,-90.6,100.91,-173.82,121.59,-4.2832,1.4959,4.385,-46.981,0
782.96,-149.46,199.51,72.858,-161.68,-45.635,-95.572,71.82,48.701,-46.17,-19.464,-56.685,0
839.46,-164.46,271.87,83.095,-179.52,30.149,-114.56,84.411,44.481,-21.756,-44.289,62.701,0
868.24,-237.94,78.428,100.24,7.435,52.111,-140.83,-83.286,13.669,-76.398,-20.808,-55.761,0
871.35,-297.19,61.659,79.583,-38.219,-7.0225,-151.04,-41.594,23.615,-61.464,-18.063,48.184,0
865.23,-224.27,54.757,66.498,51.949,-43.063,-125.27,-33.803,17.131,-51.576,0.98544,61.718,0
832.78,-220,-92.71,50.079,20.147,119.61,-152.43,25.564,-74.915,-70.429,-93.823,53.601,0
837.52,-192.55,-74.022,-18.942,-73.67,54.401,-2.9379,51.957,-41.044,-81.411,-17.239,38.965,0
798.89,-42.199,-148.56,12.645,-28.982,77.954,-114.27,72.681,66.392,-78.317,-43.276,55.304,0
734.55,-21.69,-199.61,-59.942,59.223,108.61,-79.2,-52.628,51.314,-50.924,-30.403,18.628,0
649.58,50.826,-160.03,-64.829,-27.441,33.469,29.251,37.119,64.589,-77.145,-46.411,25.555,0
650.9,216.99,-110.44,32.058,-91.156,-16.907,-13.846,-49.342,-55.063,24.562,-63.393,63.148,0
669.03,197.06,-121.52,34.869,-67.388,17.706,-21.312,-59.352,-82.087,-68.6,-34.977,-8.938,0
620.49,238.47,-76.32,49.539,-168.72,-4.436,6.7581,-31.567,-23.659,29.668,11.163,8.0885,0
619.45,262.98,22.531,33.89,-94.499,-2.6267,-25.959,-47.06,-1.2774,44.026,-14.126,-12.652,0
605.99,233.97,-5.533,9.0409,-89.832,4.0533,-9.2221,-13.558,2.9064,34.04,-43.604,-13.918,0
