680.84,172.69,204.82,106.23,20.865,-0.17867,102.81,30.22,12.186,-0.33047,4.1294,-37.039,0
675.36,35.997,206.25,182.74,-5.7136,162.89,36.386,21.068,1.6812,55.719,-33.319,-47.307,0
832.74,-80.31,348.24,-26.978,-77.686,30.858,135.72,-0.48194,38.722,13.666,-59.532,-80.07,0
829.23,-114.21,371.13,-53.615,-77.128,22.229,97.061,-17.189,35.855,7.6296,-81.839,8.649,0
847.87,-189.32,185.69,-6.6775,-2.8281,38.486,136.2,-88.912,18.572,-17.503,-64.119,-68.421,0
855.88,-257.52,166.53,-3.6784,-24.654,-25.923,143.18,-99.038,33.445,17.689,-43.574,-7.1173,0
782.56,-190.95,167.67,6.8739,-5.0564,33.92,128.3,-48.444,40.239,50.39,-23.892,-0.59294,0
826.81,-192.27,14.856,-32.217,-80.058,59.339,129.49,2.6695,-63.38,-5.4335,-128.96,-18.443,0
819.76,-119.41,6.6161,-90.649,-109.36,95.526,214.07,52.298,-23.573,-20.984,-9.5856,-25.697,0
770.75,-78.732,-81.545,-114.11,-93.223,54.672,44.633,53.501,38.932,-61.427,-32.826,-23.401,0
735.17,-10.204,-104.12,-108.13,-59.716,95.709,61.586,75.043,32.126,-9.8216,-21.129,-14.895,0
167.36,-22.13,5.6342,30.424,-12.344,74.162,-20.889,-11.493,30.175,37.753,-25.392,-17.153,1
168.08,-22.446,10.186,39.726,-15.479,61.833,-16.948,-1.48,33.951,48.656,-15.069,-16.402,1
155.38,-20.175,6.4079,29.023,-14.384,70.53,-13.298,-0.34768,29.495,48.498,-17.034,-17.671,1
156.95,16.711,-24.591,21.278,-8.6918,45.567,-2.7564,20.394,36.62,32.428,-38.283,-14.551,1
169.64,2.648,-14.72,19.324,-16.24,53.62,-5.5224,6.9016,43.384,39.26,-36.975,-8.7365,1
172.05,5.144,-13.103,23.695,-22.268,62.069,-3.9358,12.161,36.445,27.014,-49.682,-11.978,1
172.78,11.147,-21.735,17.959,-22.796,55.096,3.3069,14.407,37.706,29.121,-44.359,-22.693,1
168.07,-3.7437,11.778,6.8203,-12.902,57.525,2.7602,0.51608,20.457,37.499,-37.994,-17.757,1
172.38,2.6368,-0.011247,12.368,-16.659,54.664,-8.0019,3.1659,37.141,42.515,-45.023,-6.9303,1
151.88,14.016,-13.563,-8.8835,-16.289,20.234,-6.8927,20.105,35.984,30.271,-45.041,-9.1603,1
156.36,9.2034,-10.688,8.2098,-14.821,14.747,6.4077,14.193,43.676,27.527,-47.064,-14.24,1
155.93,12.569,-23.893,-4.2016,-7.9928,21.355,2.3614,26.074,19.014,35.578,-47.578,-18.817,1
165.8,15.78,-23.902,5.2022,-0.55311,13.968,15.167,25.394,25.119,30.841,-55.032,-11.298,1
156.24,4.9527,-10.329,-12.046,-3.7157,18.628,7.6045,30.016,6.7024,36.052,-41.671,-24.013,1
163.18,1.3017,-1.5709,20.209,5.8942,24.26,36.387,23.742,8.8356,32.592,-40.889,-20.223,1
141.98,-9.7035,4.1099,8.7053,-2.8817,19.878,19.489,10.844,13.969,30.492,-25.281,-22.888,1
156.45,3.3239,-3.5882,15.735,3.9916,28.269,25.571,15.381,14.954,26.519,-39.301,-25.814,1
656.5,253.77,131.43,-43.258,0.91426,-7.0184,-10.766,18.794,-77.985,8.4502,-18.825,-67.063,0
626.6,230.67,234.55,-14.604,36.241,6.7888,-6.5232,-0.9911,-48.621,40.857,34.414,-0.37843,0
691.57,222.41,233.48,105.64,8.3406,-64.341,-60.42,52.253,-61.619,7.8191,30.156,-32.765,0
707.94,109.13,211.03,130.07,1.76,82.135,-79.968,69.919,0.13926,22.985,36.679,-57.148,0
795.49,-30.329,241.69,-45.975,-121.12,-28.288,-7.2632,11.491,9.9064,-2.8819,-24.467,-59.684,0
785.52,-66.913,306.16,-111.66,-85.053,-15.157,-8.7809,28.467,34.295,19.602,-22.842,34.317,0
808.19,-103.49,130.29,-3.27,78.38,30.995,-4.4291,-63.867,46.584,-49.255,3.0036,-79.314,0
820.61,-200.95,34.664,-38.5,23.496,-69.478,-27.912,-50.824,25.671,36.231,28.659,0.70045,0
840.6,-190.71,90.668,-28.186,97.068,-25.796,-32.791,-61.062,24.658,31.885,26.339,10.883,0
809.98,-162.26,-149.34,-40.315,48.889,47.195,-34.406,24.153,-66.761,15.472,-55.047,-0.48809,0
855.54,-122.85,-135.22,-126.91,-44.962,71.245,139.79,28.197,-31.538,-6.3133,76.176,-27.984,0
800.99,-27.739,-148.94,-86.813,-48.147,71.421,38.249,41.972,89.546,-63.699,59.412,9.4053,0
778.82,7.7269,-239.02,-105.2,59.266,101.44,3.5061,-3.4049,38.341,16.925,62.667,7.2591,0
710.51,60.285,-200.58,-113.5,-24.773,46.646,101.69,94.932,63.078,6.3733,56.731,-28.697,0
699.33,146.83,-156.88,-17.843,-41.68,24.16,55.585,-0.89358,-6.3273,49.122,47.99,40.718,0
705.5,140.25,-167.99,-25.47,-28.852,55.467,31.025,0.33659,-12.047,-26.796,48.027,-62.123,0
654.24,186.62,-118.26,-9.0106,-119.25,44.391,96.693,25.861,11.773,45.645,84.191,-48.293,0
