131.61,28.659,14.488,18.9,-7.054,-5.7894,-3.0935,-9.4973,-15.806,22.658,9.2133,25.806,1
133.18,31.807,8.2031,29.431,-5.8627,-2.4298,-0.56497,-13.839,-11.43,20.411,12.283,29.106,1
129.37,26.959,4.6935,40.072,-14.458,-5.214,-2.1595,6.2013,-1.4269,21.219,17.099,17.75,1
136.52,35.57,8.9059,39.634,-10.706,-3.204,-3.9968,-1.906,2.3542,15.293,10.745,19.859,1
139.81,29.764,3.3507,40.209,-8.9421,-7.618,-9.6642,-6.3,2.0343,22.788,10.492,17.891,1
135.31,31.552,4.5823,37.376,-16.151,-7.44,-14.978,0.43615,-3.2645,15.29,15.625,12.071,1
132.86,24.582,5.0735,35.001,-4.2888,-3.3326,-7.546,-7.1091,6.4566,7.5849,13.873,19.615,1
146.38,34.821,0.6724,37.727,-7.079,-0.1346,-2.29,-5.1341,-1.5951,14.234,28.818,17.826,1
131.04,27.993,-2.1853,33.448,-10.778,0.43485,-1.1566,2.5858,18.248,11.178,20.121,13.029,1
133.82,28.93,1.1907,42.701,-11.742,-1.3389,0.2723,3.7679,11.175,8.2944,23.329,5.6834,1
136.51,16.808,1.8346,50.67,-5.1667,-4.2642,-9.0627,17.509,7.9243,3.9352,22.24,8.4306,1
137,21.266,5.222,46.392,-8.7264,-6.67,-7.4855,22.456,13.793,3.8738,29.393,3.2808,1
145.23,28.501,9.4533,45.807,-24.929,-9.1591,-6.5386,12.511,3.6561,1.1633,23.67,4.7623,1
596.92,75.369,29.744,248.48,26.897,67.293,36.386,35.448,10.02,-8.9212,-25.458,6.481,0
651.01,-11.174,80.963,224.53,19.584,63.432,89.272,31.843,35.764,-18.123,-41.575,-9.8225,0
650.11,4.2451,67.996,176.47,-50.005,51.091,55.948,16.266,15.58,-13.805,-26.652,36.145,0
655.7,-30.281,1.1245,142.29,88.017,45.251,58.406,-43.895,46.609,-41.859,-3.3751,-19.135,0
720.59,-103.36,-10.364,180.72,106.33,22.124,34.467,-54.734,16.708,-5.3996,-12.765,52.892,0
663.09,-45.604,-28.331,188.13,123.04,65.629,6.314,3.8235,52.381,-8.1966,-17.958,31.888,0
741.1,18.112,-237.87,78.062,89.264,109.21,31.042,140.76,-147.42,-89.798,-161.58,7.1627,0
772.54,31.481,-242.17,28.986,37.357,171.33,188.87,125.97,-83.615,-91.762,-92.815,45.177,0
789.98,115.29,-298.38,9.5256,-13.57,120.02,6.3452,135.91,43.277,-125.25,-124.25,50.495,0
730.37,114.16,-303.52,-8.5084,35.865,136.23,29.107,93.115,-9.5191,-67.808,-140.58,25.504,0
677.85,138.13,-284.21,-27.357,-0.87224,122.76,79.241,129.27,-2.8528,-90.743,-89.907,19.019,0
697.01,321.66,-239.22,92.953,-98.259,88.199,39.325,32.723,-67.825,-10.664,-145.77,97.875,0
709.44,247.56,-238.38,45.54,-42.449,133.16,46.329,90.27,-155.08,-104.15,-86.005,12.916,0
664.37,257.25,-139.36,100.48,-125.61,84.71,7.0987,-3.2394,-21.093,19.623,-4.0012,39.971,0
634.04,299.27,-66.2,136.31,-119.9,38.013,-35.186,-55.888,23.285,-20.528,-4.4064,43.582,0
645.27,265.21,-63.957,123.77,-103.39,56.288,-23.754,-25.458,-46.465,-22.166,-28.698,37.571,0
594.19,202.09,15.092,252.22,0.48085,71.423,91.269,-97.021,-4.8092,1.9115,14.41,46.067,0
633.11,166.28,52.167,344.76,-35.979,-14.407,-10.724,-15.513,-30.791,-18.688,2.9746,71.521,0
